Crosshead ini,Crosshead ,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.856933579,1.857275376,0.86429937,0.783497437,55.71300125,NaN,0.0152725,NaN,-0.00479589,NaN,-0.000341797,,0.080801933
1.860400427,1.860742224,0.861301017,0.780499084,55.81299973,NaN,0.0150119,NaN,-0.00465699,NaN,-0.000341797,,0.080801933
1.863476586,1.863818383,0.854723503,0.77392157,55.91300201,NaN,0.015037,NaN,-0.00422351,NaN,-0.000341797,,0.080801933
1.866943318,1.867285115,0.854601066,0.773799133,56.01300049,NaN,0.0150183,NaN,-0.00436158,NaN,-0.000341797,,0.080801933
1.870312494,1.870654291,0.848382683,0.76758075,56.11299896,NaN,0.0147961,NaN,-0.00438438,NaN,-0.000341797,,0.080801933
1.873876898,1.874218695,0.846659843,0.76585791,56.21300125,NaN,0.0146778,NaN,-0.004204,NaN,-0.000341797,,0.080801933
1.876904278,1.877246075,0.84338726,0.762585327,56.31299973,NaN,0.0145982,NaN,-0.00391527,NaN,-0.000341797,,0.080801933
1.880273454,1.880615251,0.839483879,0.758681946,56.41300201,NaN,0.0145662,NaN,-0.00383024,NaN,-0.000341797,,0.080801933
1.88325194,1.883593737,0.843870903,0.76306897,56.51300049,NaN,0.0145609,NaN,-0.00384614,NaN,-0.000341797,,0.080801933
1.886767566,1.887109363,0.838908439,0.758106506,56.61299896,NaN,0.0145504,NaN,-0.00384954,NaN,-0.000341797,,0.080801933
1.890087848,1.890429645,0.839815117,0.759013184,56.71300125,NaN,0.0145459,NaN,-0.0038727,NaN,-0.000341797,,0.080801933
1.893554696,1.893896493,0.837484611,0.756682678,56.81299973,NaN,0.0144841,NaN,-0.00390033,NaN,-0.000341797,,0.080801933
1.896386732,1.896728529,0.835309684,0.754507751,56.91300201,NaN,0.0144356,NaN,-0.00391466,NaN,-0.000341797,,0.080801933
1.899707013,1.90004881,0.833348564,0.752546631,57.01300049,NaN,0.0142779,NaN,-0.00383353,NaN,-0.000341797,,0.080801933
1.903027294,1.903369091,0.830098625,0.749296692,57.11299896,NaN,0.0142332,NaN,-0.00379071,NaN,-0.000341797,,0.080801933
1.906640593,1.90698239,0.83002166,0.749219727,57.21300125,NaN,0.0143192,NaN,-0.00366864,NaN,-0.000341797,,0.080801933
1.909960991,1.910302788,0.82949218,0.748690247,57.31299973,NaN,0.0142456,NaN,-0.0036385,NaN,-0.000341797,,0.080801933
1.913671846,1.914013643,0.828459404,0.747657471,57.41300201,NaN,0.0142172,NaN,-0.00349203,NaN,-0.000341797,,0.080801933
1.916894571,1.917236368,0.827181694,0.746379761,57.51300049,NaN,0.0142438,NaN,-0.00346486,NaN,-0.000341797,,0.080801933
1.920458975,1.920800772,0.825149467,0.744347534,57.61299896,NaN,0.0143306,NaN,-0.00336854,NaN,-0.000341797,,0.080801933
1.923632806,1.923974603,0.827243889,0.746441956,57.71300125,NaN,0.0142883,NaN,-0.00336022,NaN,-0.000341797,,0.080801933
1.927001982,1.927343779,0.823942497,0.743140564,57.81299973,NaN,0.0142984,NaN,-0.003216,NaN,-0.000341797,,0.080801933
1.929834018,1.930175815,0.823379753,0.74257782,57.91300201,NaN,0.0142862,NaN,-0.00322435,NaN,-0.000341797,,0.080801933
1.933105521,1.933447318,0.824836784,0.744034851,58.01300049,NaN,0.0142525,NaN,-0.00322611,NaN,-0.000341797,,0.080801933
1.93618168,1.936523477,0.825159538,0.744357605,58.11299896,NaN,0.0141816,NaN,-0.00322652,NaN,-0.000341797,,0.080801933
1.939697306,1.940039103,0.824538933,0.743737,58.21300125,NaN,0.0140596,NaN,-0.00328435,NaN,-0.000341797,,0.080801933
1.943017587,1.943359384,0.824648979,0.743847046,58.31299973,NaN,0.0140355,NaN,-0.00326833,NaN,-0.000341797,,0.080801933
1.946630886,1.946972683,0.821500114,0.740698181,58.41300201,NaN,0.0139763,NaN,-0.00335874,NaN,-0.000341797,,0.080801933
1.95004884,1.950390637,0.823588676,0.742786743,58.51300049,NaN,0.0139701,NaN,-0.00343715,NaN,-0.000341797,,0.080801933
1.95395504,1.954296837,0.820321342,0.739519409,58.61299896,NaN,0.0140216,NaN,-0.00346911,NaN,-0.000341797,,0.080801933
1.957421888,1.957763685,0.821019096,0.740217163,58.71300125,NaN,0.0139881,NaN,-0.00348238,NaN,-0.000341797,,0.080801933
1.960693391,1.961035188,0.822063102,0.741261169,58.81299973,NaN,0.0140638,NaN,-0.00350591,NaN,-0.000341797,,0.080801933
1.963281304,1.963623101,0.816401054,0.735599121,58.91300201,NaN,0.0141319,NaN,-0.0035007,NaN,-0.000341797,,0.080801933
1.966455018,1.966796815,0.820032768,0.739230835,59.01300049,NaN,0.0141227,NaN,-0.00337985,NaN,-0.000341797,,0.080801933
1.969628966,1.969970763,0.821079582,0.740277649,59.11299896,NaN,0.014115,NaN,-0.00337253,NaN,-0.000341797,,0.080801933
1.973144476,1.973486273,0.817111198,0.736309265,59.21300125,NaN,0.0141414,NaN,-0.00337276,NaN,-0.000341797,,0.080801933
1.976171972,1.976513769,0.816903068,0.736101135,59.31299973,NaN,0.0141412,NaN,-0.00334294,NaN,-0.000341797,,0.080801933
1.979492137,1.979833934,0.817778679,0.736976746,59.41300201,NaN,0.0140953,NaN,-0.00332987,NaN,-0.000341797,,0.080801933
1.982910091,1.983251888,0.817123161,0.736321228,59.51300049,NaN,0.0140648,NaN,-0.00331159,NaN,-0.000341797,,0.080801933
1.986816291,1.987158088,0.815857841,0.735055908,59.61299896,NaN,0.0139847,NaN,-0.00329734,NaN,-0.000341797,,0.080801933
1.990527379,1.990869176,0.816205314,0.735403381,59.71300125,NaN,0.0139864,NaN,-0.00329845,NaN,-0.000341797,,0.080801933
1.994091783,1.99443358,0.815058037,0.734256104,59.81299973,NaN,0.0139593,NaN,-0.00329845,NaN,-0.000341797,,0.080801933
1.996972597,1.997314394,0.816544975,0.735743042,59.91300201,NaN,0.0140138,NaN,-0.00323235,NaN,-0.000341797,,0.080801933
2.0002441,2.000585897,0.81487902,0.734077087,60.01300049,NaN,0.0140451,NaN,-0.00323235,NaN,-0.000341797,,0.080801933
2.003320258,2.003662055,0.812741447,0.731939514,60.11299896,NaN,0.014017,NaN,-0.00309449,NaN,-0.000341797,,0.080801933
2.006689551,2.007031348,0.812343071,0.731541138,60.21300125,NaN,0.014064,NaN,-0.00312204,NaN,-0.000341797,,0.080801933
2.009716815,2.010058612,0.810590019,0.729788086,60.31299973,NaN,0.0140876,NaN,-0.0031263,NaN,-0.000341797,,0.080801933
2.013085874,2.013427671,0.812325065,0.731523132,60.41300201,NaN,0.014089,NaN,-0.00299784,NaN,-0.000341797,,0.080801933
2.016259821,2.016601618,0.814347465,0.733545532,60.51300049,NaN,0.0140415,NaN,-0.00296279,NaN,-0.000341797,,0.080801933
2.020019571,2.020361368,0.810120781,0.729318848,60.61299896,NaN,0.0139947,NaN,-0.0030061,NaN,-0.000341797,,0.080801933
2.023681531,2.024023328,0.811157524,0.730355591,60.71300125,NaN,0.0139218,NaN,-0.0030061,NaN,-0.000341797,,0.080801933
2.027246168,2.027587965,0.811090141,0.730288208,60.81299973,NaN,0.013883,NaN,-0.00302341,NaN,-0.000341797,,0.080801933
2.030322327,2.030664124,0.813045402,0.732243469,60.91300201,NaN,0.0138601,NaN,-0.0030602,NaN,-0.000341797,,0.080801933
2.033837836,2.034179633,0.807047416,0.726245483,61.01300049,NaN,0.0138756,NaN,-0.00307766,NaN,-0.000341797,,0.080801933
2.036035059,2.036376856,0.030219024,-0.050582909,61.08000183,NaN,0.0138809,NaN,-0.00307766,NaN,-0.000341797,,0.080801933
