Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.853466781,1.85375975,1.246385804,1.154881226,55.61299896,0.017855801,0.01767,0.018442599,-0.00700224,98.95943999,-0.000292969,,0.091504578
1.856787062,1.857080031,1.247582093,1.156077515,55.71300125,0.0178985,0.0177166,0.018457999,-0.00701427,98.983711,-0.000292969,,0.091504578
1.860302688,1.860595657,1.248060242,1.156555664,55.81299973,0.0179375,0.0177694,0.0184824,-0.00701428,99.06286001,-0.000292969,,0.091504578
1.863330069,1.863623038,1.251517762,1.160013184,55.9129982,0.0179026,0.0177614,0.0184859,-0.00704676,99.2112875,-0.000292969,,0.091504578
1.866796917,1.867089886,1.252784729,1.161280151,56.01300049,0.017928399,0.0178042,0.018512299,-0.00704524,99.30724502,-0.000292969,,0.091504578
1.870165977,1.870458946,1.25193805,1.160433472,56.11299896,0.017934,0.017816801,0.018538799,-0.00704891,99.34649467,-0.000292969,,0.091504578
1.873779275,1.874072244,1.250924378,1.1594198,56.21300125,0.017975099,0.017802799,0.018529,-0.00702636,99.04145002,-0.000292969,,0.091504578
1.876855434,1.877148403,1.255720154,1.164215576,56.31299973,0.017965799,0.017801801,0.018507101,-0.00705903,99.08715487,-0.000292969,,0.091504578
1.880175832,1.880468801,1.255022522,1.163517944,56.4129982,0.017936399,0.0177825,0.018509001,-0.0070936,99.1419673,-0.000292969,,0.091504578
1.883154318,1.883447287,1.258793152,1.167288574,56.51300049,0.017936399,0.017795101,0.018524799,-0.00710513,99.21221733,-0.000292969,,0.091504578
1.886669944,1.886962913,1.258095765,1.166591187,56.61299896,0.0179465,0.017773001,0.0185482,-0.0070979,99.0332365,-0.000292969,,0.091504578
1.89003912,1.890332089,1.259554261,1.168049683,56.71300125,0.017963599,0.017799901,0.0185622,-0.00713586,99.08871055,-0.000292969,,0.091504578
1.893505852,1.893798821,1.261065613,1.169561035,56.81299973,0.017988199,0.017801899,0.0186256,-0.00715307,98.96432161,-0.000292969,,0.091504578
1.896337887,1.896630856,1.261543152,1.170038574,56.9129982,0.018026,0.0178353,0.018642699,-0.00715473,98.94208312,-0.000292969,,0.091504578
1.899658169,1.899951138,1.261750428,1.17024585,57.01300049,0.0180261,0.017863,0.018694701,-0.00716641,99.09520149,-0.000292969,,0.091504578
1.903027344,1.903320313,1.263800599,1.172296021,57.11299896,0.0180899,0.017852999,0.0187022,-0.00705146,98.69043231,-0.000292969,,0.091504578
1.906640643,1.906933612,1.262384949,1.170880371,57.21300125,0.018117299,0.0178912,0.018816801,-0.00709418,98.75202179,-0.000292969,,0.091504578
1.909960925,1.910253894,1.266004456,1.174499878,57.31299973,0.018146601,0.017942101,0.018827699,-0.00710243,98.8730669,-0.000292969,,0.091504578
1.913623001,1.91391597,1.263998474,1.172493896,57.4129982,0.018224999,0.017994501,0.0188749,-0.00707734,98.735255,-0.000292969,,0.091504578
1.916845727,1.917138696,1.264757508,1.17325293,57.51300049,0.0181864,0.018030399,0.0189566,-0.00715717,99.14221764,-0.000292969,,0.091504578
1.920410131,1.9207031,1.267169251,1.175664673,57.61299896,0.018244799,0.0180723,0.0189809,-0.00717658,99.05452728,-0.000292969,,0.091504578
1.923632856,1.923925825,1.269495301,1.177990723,57.71300125,0.018291,0.018136101,0.0190336,-0.00716787,99.15313721,-0.000292969,,0.091504578
1.926953138,1.927246107,1.269293274,1.177788696,57.81299973,0.0183939,0.0181673,0.0190554,-0.00718217,98.76806736,-0.000292969,,0.091504578
1.929833951,1.93012692,1.27017389,1.178669312,57.9129982,0.0184137,0.0182715,0.0191353,-0.00720118,99.2277503,-0.000292969,,0.091504578
1.933056677,1.933349646,1.271524964,1.180020386,58.01300049,0.0184469,0.0183155,0.019160399,-0.00723092,99.28768277,-0.000292969,,0.091504578
1.936181613,1.936474582,1.270223206,1.178718628,58.11299896,0.018482,0.0183344,0.019176301,-0.00724136,99.20138717,-0.000292969,,0.091504578
1.939697239,1.939990208,1.271632019,1.180127441,58.21300125,0.0185562,0.0184197,0.0192135,-0.00725128,99.26439524,-0.000292969,,0.091504578
1.943017521,1.94331049,1.273177796,1.181673218,58.31299973,0.018591501,0.018438799,0.019236701,-0.00724779,99.17865396,-0.000292969,,0.091504578
1.946582042,1.946875011,1.27137909,1.179874512,58.4129982,0.0185991,0.0184962,0.019252401,-0.00722925,99.44674969,-0.000292969,,0.091504578
1.949999995,1.950292964,1.272932923,1.181428345,58.51300049,0.018622899,0.018505201,0.0192861,-0.00727005,99.36798215,-0.000292969,,0.091504578
1.953906312,1.954199281,1.277715027,1.186210449,58.61299896,0.018646101,0.0185686,0.019293001,-0.00726594,99.58436489,-0.000292969,,0.091504578
1.957421821,1.95771479,1.279256409,1.187751831,58.71300125,0.018667899,0.0185629,0.0193236,-0.00730291,99.43753481,-0.000292969,,0.091504578
1.960693325,1.960986294,1.277422547,1.185917969,58.81299973,0.0186646,0.0185849,0.019335199,-0.00731383,99.57298636,-0.000292969,,0.091504578
1.963330132,1.963623101,1.281204163,1.189699585,58.9129982,0.018675501,0.018593401,0.0193542,-0.00732678,99.56038594,-0.000292969,,0.091504578
1.966455185,1.966748154,1.278523255,1.187018677,59.01300049,0.0186636,0.018611399,0.019373801,-0.00731321,99.72031116,-0.000292969,,0.091504578
1.969628899,1.969921868,1.277775086,1.186270508,59.11299896,0.018707,0.018630899,0.019375799,-0.00731774,99.5931983,-0.000292969,,0.091504578
1.973144642,1.973437611,1.281184754,1.189680176,59.21300125,0.0186806,0.018611399,0.0193848,-0.00731702,99.62956309,-0.000292969,,0.091504578
1.976171906,1.976464875,1.278669495,1.187164917,59.31299973,0.0186671,0.0186239,0.019420801,-0.0072933,99.76857901,-0.000292969,,0.091504578
1.979492071,1.97978504,1.277671082,1.186166504,59.4129982,0.0186568,0.018627601,0.0194373,-0.00734678,99.84349012,-0.000292969,,0.091504578
1.982910258,1.983203227,1.279862732,1.188358154,59.51300049,0.018744299,0.018645501,0.0193919,-0.00730082,99.47290421,-0.000292969,,0.091504578
1.986816457,1.987109426,1.275689637,1.184185059,59.61299896,0.0187221,0.0186515,0.0193926,-0.00734978,99.62290525,-0.000292969,,0.091504578
1.989111236,1.989404205,-0.002223381,-0.093727959,59.67300034,0.0187515,0.0186812,0.0194236,-0.00734978,99.62509871,-0.000292969,,0.091504578
