Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.853466847,1.853808644,1.243377388,1.13163562,55.61500168,0.017720001,0.018403299,0.0174617,-0.00676579,103.8560987,-0.000341797,,0.111741768
1.856787129,1.857128926,1.242766304,1.131024536,55.71500015,0.017774001,0.0184839,0.0175355,-0.00679308,103.9940357,-0.000341797,,0.111741768
1.860302755,1.860644552,1.244048164,1.132306396,55.81499863,0.017859699,0.0185703,0.0175847,-0.00678688,103.9787889,-0.000341797,,0.111741768
1.863330135,1.863671932,1.245429146,1.133687378,55.91500092,0.017852001,0.018593101,0.0176294,-0.00682985,104.1513562,-0.000341797,,0.111741768
1.866845645,1.867187442,1.24719941,1.135457642,56.01499939,0.0178736,0.0185815,0.017616101,-0.00683546,103.9605856,-0.000341797,,0.111741768
1.870166043,1.87050784,1.247647286,1.135905518,56.11500168,0.017910199,0.0186814,0.0176751,-0.00681111,104.305923,-0.000341797,,0.111741768
1.873779342,1.874121139,1.24760334,1.135861572,56.21500015,0.0179311,0.018679701,0.017702101,-0.00682478,104.1748643,-0.000341797,,0.111741768
1.8768555,1.877197297,1.248337227,1.136595459,56.31499863,0.017934101,0.0186985,0.0177039,-0.00684441,104.2622685,-0.000341797,,0.111741768
1.880175782,1.880517579,1.251155708,1.13941394,56.41500092,0.017937301,0.0187189,0.017696699,-0.00685038,104.3573976,-0.000341797,,0.111741768
1.883154268,1.883496065,1.250789497,1.139047729,56.51499939,0.0179023,0.0187589,0.017750099,-0.00687869,104.7848582,-0.000341797,,0.111741768
1.886669894,1.887011691,1.253428291,1.141686523,56.61500168,0.017905099,0.018724499,0.0177217,-0.00687017,104.5763493,-0.000341797,,0.111741768
1.89003907,1.890380867,1.257633736,1.145891968,56.71500015,0.0179011,0.018725,0.017703099,-0.00689219,104.6025157,-0.000341797,,0.111741768
1.893505802,1.893847599,1.254480904,1.142739136,56.81499863,0.0178927,0.0187415,0.0177113,-0.00689546,104.7438383,-0.000341797,,0.111741768
1.896337837,1.896679634,1.251489327,1.139747559,56.91500092,0.017914999,0.0187415,0.0177113,-0.00689504,104.6134472,-0.000341797,,0.111741768
1.899658235,1.900000032,1.257745918,1.14600415,57.01499939,0.0179337,0.0187445,0.0177288,-0.00688235,104.5210958,-0.000341797,,0.111741768
1.903027294,1.903369091,1.257903755,1.146161987,57.11500168,0.0179592,0.018785801,0.017745901,-0.00677655,104.6026587,-0.000341797,,0.111741768
1.906689488,1.907031285,1.257941963,1.146200195,57.21500015,0.0179806,0.018808801,0.017763,-0.00680662,104.6060801,-0.000341797,,0.111741768
1.909960991,1.910302788,1.258222481,1.146480713,57.31499863,0.018010501,0.018789001,0.017780701,-0.00689606,104.3224812,-0.000341797,,0.111741768
1.913623068,1.913964865,1.260503731,1.148761963,57.41500092,0.0180308,0.018791201,0.0177818,-0.00688497,104.2172313,-0.000341797,,0.111741768
1.916845677,1.917187474,1.260636421,1.148894653,57.51499939,0.0180526,0.0188416,0.0178554,-0.0068549,104.3705583,-0.000341797,,0.111741768
1.920410197,1.920751994,1.263600044,1.151858276,57.61500168,0.018143,0.018879799,0.017898301,-0.00700482,104.0610671,-0.000341797,,0.111741768
1.923632806,1.923974603,1.26353962,1.151797852,57.71500015,0.018203599,0.018915599,0.0179714,-0.00701861,103.9113164,-0.000341797,,0.111741768
1.926953088,1.927294885,1.264547554,1.152805786,57.81499863,0.018257599,0.0189618,0.017981401,-0.00701478,103.8570285,-0.000341797,,0.111741768
1.929834018,1.930175815,1.269317818,1.15757605,57.91500092,0.0183153,0.019006001,0.018038999,-0.00704576,103.771162,-0.000341797,,0.111741768
1.933105521,1.933447318,1.267410957,1.155669189,58.01499939,0.0183599,0.019098699,0.018097799,-0.00703513,104.023993,-0.000341797,,0.111741768
1.93618168,1.936523477,1.266652657,1.154910889,58.11500168,0.018380599,0.019087199,0.0181145,-0.00709372,103.8442731,-0.000341797,,0.111741768
1.939697306,1.940039103,1.268616768,1.156875,58.21500015,0.0183999,0.019103,0.0181679,-0.00710226,103.821218,-0.000341797,,0.111741768
1.943066365,1.943408162,1.269581612,1.157839844,58.31499863,0.0184885,0.019179,0.018222099,-0.00715475,103.7347555,-0.000341797,,0.111741768
1.946630886,1.946972683,1.270952461,1.159210693,58.41500092,0.018503999,0.019216601,0.0182798,-0.00712835,103.8510561,-0.000341797,,0.111741768
1.95004884,1.950390637,1.271063545,1.159321777,58.51499939,0.018533399,0.0192357,0.018321799,-0.00715994,103.7893772,-0.000341797,,0.111741768
1.95395504,1.954296837,1.274665718,1.16292395,58.61500168,0.018565699,0.0192391,0.018346399,-0.00716829,103.6271214,-0.000341797,,0.111741768
1.957470782,1.957812579,1.274016426,1.162274658,58.71500015,0.018585401,0.0193244,0.018410601,-0.00718895,103.9762378,-0.000341797,,0.111741768
1.960742286,1.961084083,1.273209175,1.161467407,58.81499863,0.018611901,0.0193522,0.018449901,-0.00717689,103.977561,-0.000341797,,0.111741768
1.963329965,1.963671762,1.277782417,1.166040649,58.91500092,0.018603301,0.0193522,0.018449901,-0.00718758,104.0256262,-0.000341797,,0.111741768
1.966503913,1.96684571,1.273072579,1.161330811,59.01499939,0.0186246,0.019385399,0.0184348,-0.00719862,104.0849209,-0.000341797,,0.111741768
1.969677627,1.970019424,1.275445992,1.163704224,59.11500168,0.0186063,0.019385399,0.018442299,-0.00717821,104.1872859,-0.000341797,,0.111741768
1.97319337,1.973535167,1.277784493,1.166042725,59.21500015,0.018596999,0.0193977,0.0184134,-0.0072158,104.3055296,-0.000341797,,0.111741768
1.976220634,1.976562431,1.274194283,1.162452515,59.31499863,0.0185737,0.0193993,0.018398101,-0.00721312,104.4449925,-0.000341797,,0.111741768
1.979541032,1.979882829,1.274938789,1.163197021,59.41500092,0.0185761,0.0194072,0.0184069,-0.00724333,104.4740319,-0.000341797,,0.111741768
1.982958986,1.983300783,1.27938105,1.167639282,59.51499939,0.0185492,0.0194162,0.018371601,-0.00724669,104.6740532,-0.000341797,,0.111741768
1.986865185,1.987206982,1.276276314,1.164534546,59.61500168,0.0185614,0.019378901,0.0183754,-0.00724718,104.4043064,-0.000341797,,0.111741768
1.990576273,1.99091807,1.27958979,1.167848022,59.71500015,0.0185805,0.0193705,0.0183901,-0.00712286,104.2517662,-0.000341797,,0.111741768
1.994189339,1.994531136,1.281096504,1.169354736,59.81499863,0.018583,0.019392099,0.018406101,-0.0071481,104.3539762,-0.000341797,,0.111741768
1.997021491,1.997363288,1.278916817,1.167175049,59.91500092,0.0186086,0.0194107,0.018461701,-0.0071618,104.3103695,-0.000341797,,0.111741768
2.000292994,2.000634791,1.279752632,1.168010864,60.01499939,0.018638,0.0194133,0.0184811,-0.00715578,104.1597843,-0.000341797,,0.111741768
2.003369153,2.00371095,1.279906563,1.168164795,60.11500168,0.0186671,0.019430799,0.018531799,-0.00733684,104.0911555,-0.000341797,,0.111741768
2.006787107,2.007128904,1.280705391,1.168963623,60.21500015,0.0186798,0.019477701,0.0185616,-0.00734603,104.2714596,-0.000341797,,0.111741768
2.008984329,2.009326126,-0.010545662,-0.12228743,60.2859993,0.018688001,0.0194731,0.0185872,-0.00733866,104.2010903,-0.000341797,,0.111741768
