Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.856738234,1.857080031,1.251013023,1.232748169,55.72100067,0.0167663,0.0182871,0.0192161,-0.00573564,109.0705752,-0.000341797,,0.018264854
1.86025386,1.860595657,1.256011436,1.237746582,55.82099915,0.016830901,0.0183005,0.0192424,-0.00579112,108.7315559,-0.000341797,,0.018264854
1.863281241,1.863623038,1.254315025,1.236050171,55.92100143,0.016828701,0.018337799,0.019267401,-0.00578658,108.9674234,-0.000341797,,0.018264854
1.866748089,1.867089886,1.254745567,1.236480713,56.02099991,0.0168896,0.0183708,0.019189401,-0.00577004,108.7698936,-0.000341797,,0.018264854
1.870117149,1.870458946,1.254076255,1.235811401,56.12099838,0.0169221,0.018388201,0.019215001,-0.00577472,108.6638212,-0.000341797,,0.018264854
1.873730447,1.874072244,1.258279991,1.240015137,56.22100067,0.0168586,0.0184181,0.019159701,-0.00577274,109.250474,-0.000341797,,0.018264854
1.876806606,1.877148403,1.257282798,1.239017944,56.32099915,0.016887501,0.0184364,0.0191574,-0.00577851,109.1718674,-0.000341797,,0.018264854
1.880127004,1.880468801,1.253738975,1.235474121,56.42100143,0.016919,0.0184645,0.0192111,-0.00575664,109.1346979,-0.000341797,,0.018264854
1.88310549,1.883447287,1.258340171,1.240075317,56.52099991,0.0169426,0.018474501,0.019166799,-0.0057847,109.0417027,-0.000341797,,0.018264854
1.886621116,1.886962913,1.258805503,1.240540649,56.62099838,0.0169471,0.018478099,0.0191605,-0.00575058,109.0339899,-0.000341797,,0.018264854
1.889990292,1.890332089,1.258081016,1.239816162,56.72100067,0.0169641,0.018474801,0.0191743,-0.00573995,108.9052796,-0.000341797,,0.018264854
1.893457024,1.893798821,1.259677696,1.241412842,56.82099915,0.016966499,0.018507799,0.019180199,-0.0057582,109.0843678,-0.000341797,,0.018264854
1.896289059,1.896630856,1.258974327,1.240709473,56.92100143,0.017022001,0.018510601,0.0191484,-0.00580112,108.7451577,-0.000341797,,0.018264854
1.899609341,1.899951138,1.259615562,1.241350708,57.02099991,0.0170008,0.0184968,0.0191829,-0.00575483,108.7995887,-0.000341797,,0.018264854
1.902978516,1.903320313,1.261248375,1.242983521,57.12099838,0.0170245,0.0185309,0.0191893,-0.00579623,108.8484287,-0.000341797,,0.018264854
1.906591815,1.906933612,1.2612723,1.243007446,57.22100067,0.017024901,0.018455399,0.019218201,-0.00575902,108.4023952,-0.000341797,,0.018264854
1.909912097,1.910253894,1.259932212,1.241667358,57.32099915,0.017042,0.018485799,0.0191947,-0.00578889,108.4720135,-0.000341797,,0.018264854
1.913574173,1.91391597,1.26561837,1.247353516,57.42100143,0.0170733,0.018495999,0.0192686,-0.00577764,108.3328962,-0.000341797,,0.018264854
1.916845677,1.917187474,1.263487632,1.245222778,57.52099991,0.017089199,0.0185166,0.019277601,-0.00581238,108.3526492,-0.000341797,,0.018264854
1.920410197,1.920751994,1.26495626,1.246691406,57.62099838,0.017125599,0.0185213,0.019365599,-0.00575931,108.1497908,-0.000341797,,0.018264854
1.923632806,1.923974603,1.261443687,1.243178833,57.72100067,0.017148601,0.018550299,0.0193708,-0.00579072,108.1738472,-0.000341797,,0.018264854
1.924853537,1.925195334,0.084146736,0.065881882,57.75600052,0.017148601,0.018550299,0.0193708,-0.00579072,108.1738472,-0.000341797,,0.018264854
