Crosshead ,Crosshead ini,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,0.001660156,0.062187695
1.90854496,1.910205116,1.19126897,1.253456665,57.31299973,0.016356301,0.017392499,0.0173839,-0.00760232,106.335175,0.001660156,0.062187695
1.912207036,1.913867192,1.193549121,1.255736816,57.41300201,0.016426399,0.0173962,0.017369799,-0.00758256,105.9039116,0.001660156,0.062187695
1.91547854,1.917138696,1.191435962,1.253623657,57.51300049,0.0164384,0.0173747,0.017467801,-0.00760393,105.6958079,0.001660156,0.062187695
1.919042944,1.9207031,1.194917041,1.257104736,57.61299896,0.0164667,0.017420299,0.0175063,-0.00748717,105.79108,0.001660156,0.062187695
1.922216775,1.923876931,1.192735645,1.25492334,57.71300125,0.016477199,0.017457601,0.017516101,-0.00752425,105.9500456,0.001660156,0.062187695
1.925585951,1.927246107,1.195948047,1.258135742,57.81299973,0.016540701,0.0174731,0.017619001,-0.0075807,105.637002,0.001660156,0.062187695
1.928417986,1.930078142,1.197329639,1.259517334,57.91300201,0.0165493,0.0174849,0.0176287,-0.00756029,105.6534171,0.001660156,0.062187695
1.931640595,1.933300751,1.196481128,1.258668823,58.01300049,0.016601499,0.0175143,0.017721601,-0.0075854,105.498302,0.001660156,0.062187695
1.934765648,1.936425804,1.195352832,1.257540527,58.11299896,0.0165972,0.0175873,0.0177323,-0.00758002,105.9654593,0.001660156,0.062187695
1.938281274,1.93994143,1.199121143,1.261308838,58.21300125,0.016638299,0.017609,0.0177953,-0.00759103,105.8341265,0.001660156,0.062187695
1.941796901,1.943457057,0.481735584,0.543923279,58.31299973,0.016649101,0.017559201,0.017826,-0.007621,105.4663658,0.001660156,0.062187695
1.945507756,1.947167912,0.482330677,0.544518372,58.41300201,0.016700501,0.0176036,0.017842401,-0.00718473,105.4076195,0.001660156,0.062187695
1.948974604,1.95063476,0.485122242,0.547309937,58.51300049,0.016231799,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.95288092,1.954541076,0.483537525,0.54572522,58.61299896,0.016221199,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.956347768,1.958007924,0.484235645,0.54642334,58.71300125,0.016164601,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.959521483,1.961181639,0.486370227,0.548557922,58.81299973,0.016186999,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.962109395,1.963769551,0.483208423,0.545396118,58.91300201,0.0162431,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.965234448,1.966894604,0.48382677,0.546014465,59.01300049,0.0162038,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.968408163,1.970068319,0.485446643,0.547634338,59.11299896,0.01626,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.971923905,1.973584061,0.481235828,0.543423523,59.21300125,0.016377,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.974902275,1.976562431,0.482841358,0.545029053,59.31299973,0.016373301,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.978222673,1.979882829,0.481238208,0.543425903,59.41300201,0.016397201,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.981591732,1.983251888,0.483539295,0.54572699,59.51300049,0.016410001,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.98544927,1.987109426,0.482140796,0.544328491,59.61299896,0.0163964,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.98920902,1.990869176,0.486277271,0.548464966,59.71300125,0.0163815,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.992773424,1.99443358,0.484023304,0.546210999,59.81299973,0.0163955,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.995605576,1.997265732,0.48375896,0.545946655,59.91300201,0.0163943,NaN,NaN,NaN,NaN,0.001660156,0.062187695
1.998876846,2.000537002,0.480292896,0.542480591,60.01300049,0.016400199,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.001904343,2.003564499,0.484509998,0.546697693,60.11299896,0.016383899,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.005322297,2.006982453,0.48028844,0.542476135,60.21300125,0.0163558,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.008349561,2.010009717,0.479539051,0.541726746,60.31299973,0.016205801,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.011767515,2.013427671,0.4763792,0.538566895,60.41300201,0.0161591,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.015039018,2.016699174,0.104933887,0.167121582,60.51300049,0.0161591,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.018896557,2.020556713,0.10692052,0.169108215,60.61299896,0.0160287,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.022558517,2.024218673,0.103677692,0.165865387,60.71300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.026123154,2.02778331,0.106060047,0.168247742,60.81299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.029199313,2.030859469,0.104960819,0.167148514,60.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.032714822,2.034374978,0.107180866,0.169368561,61.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.035937431,2.037597587,0.104805347,0.166993042,61.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.039208935,2.040869091,0.10426218,0.166449875,61.21300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.041992192,2.043652348,0.106030246,0.168217941,61.31299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.045263696,2.046923852,0.107319309,0.169507004,61.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.048535199,2.050195355,0.106333408,0.168521103,61.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.052197159,2.053857315,0.105279315,0.16746701,61.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.055468663,2.057128819,0.1075237,0.169711395,61.71300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.058886617,2.060546773,0.105241748,0.167429443,61.81299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.061914113,2.063574269,0.105782825,0.16797052,61.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.065380962,2.067041118,0.104454227,0.166641922,62.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.068701127,2.070361283,0.106227787,0.168415482,62.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.072265531,2.073925687,0.103397602,0.165585297,62.21300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.075341689,2.077001845,0.102246418,0.164434113,62.31299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.078710982,2.080371138,0.10489838,0.167086075,62.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.081738246,2.083398402,0.105718784,0.167906479,62.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.085253988,2.086914144,0.105907749,0.168095444,62.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.088623048,2.090283204,0.104138965,0.16632666,62.71300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.092138558,2.093798714,0.105116306,0.167304001,62.81299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.095019604,2.09667976,0.106063907,0.168251602,62.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.098291108,2.099951264,0.106077396,0.168265091,63.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.101611272,2.103271428,0.105390949,0.167578644,63.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.105273466,2.106933622,0.103011859,0.165199554,63.21300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.108593863,2.110254019,0.105542896,0.167730591,63.31299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.112255824,2.11391598,0.103014865,0.16520256,63.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.115527327,2.117187483,0.104446018,0.166633713,63.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.119091732,2.120751888,0.106115253,0.168302948,63.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.12231434,2.123974496,0.105662387,0.167850082,63.71300125,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.125634738,2.127294894,0.105557178,0.167744873,63.81299973,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.128515552,2.130175708,0.105412586,0.167600281,63.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.131738394,2.13339855,0.107885257,0.170072952,64.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.134814552,2.136474708,0.107354877,0.169542572,64.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.138330062,2.139990218,0.106305591,0.168493286,64.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.14165046,2.143310616,0.10492667,0.167114365,64.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.145214864,2.14687502,0.103438343,0.165626038,64.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.148535262,2.150195418,0.103126316,0.165314011,64.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.152392567,2.154052723,0.106319507,0.168507202,64.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.155810521,2.157470677,0.105357624,0.167545319,64.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.159130919,2.160791075,0.104779972,0.166967667,64.81300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.161767493,2.163427649,0.107116046,0.169303741,64.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.164843652,2.166503808,0.108087009,0.170274704,65.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.168017599,2.169677755,0.106306629,0.168494324,65.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.171533109,2.173193265,0.103701374,0.165889069,65.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.174609267,2.176269423,0.10402573,0.166213425,65.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.177978559,2.179638715,0.10237714,0.164564835,65.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.181445408,2.183105564,0.101118137,0.163305832,65.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.185351607,2.187011763,0.104957569,0.167145264,65.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.189111357,2.190771513,0.104348178,0.166535873,65.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.19277355,2.194433706,0.107334674,0.169522369,65.81300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.195605469,2.197265625,0.1052448,0.167432495,65.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.198828078,2.200488234,0.104635547,0.166823242,66.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.201855575,2.203515731,0.105234653,0.167422348,66.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.205224634,2.20688479,0.10538808,0.167575775,66.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.208251898,2.209912054,0.105681186,0.167868881,66.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.211572296,2.213232452,0.107101535,0.16928923,66.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.214697349,2.216357505,0.103413105,0.1656008,66.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.218408204,2.22006836,0.104232944,0.166420639,66.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.222070397,2.223730553,0.102795032,0.164982727,66.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.225683696,2.227343852,0.106954868,0.169142563,66.81300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.22871096,2.230371116,0.104264652,0.166452347,66.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.23222647,2.233886626,0.102834156,0.165021851,67.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.235497973,2.237158129,0.105317508,0.167505203,67.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.238818371,2.240478527,0.104143787,0.166331482,67.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.24165029,2.243310446,0.104597873,0.166785568,67.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.244921793,2.246581949,0.104294208,0.166481903,67.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.248193297,2.249853453,0.104145984,0.166333679,67.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.25185549,2.253515646,0.10356351,0.165751205,67.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.255224549,2.256884705,0.103211154,0.165398849,67.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.258691398,2.260351554,0.105758503,0.167946198,67.81300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.26181645,2.263476606,0.103557529,0.165745224,67.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.265283299,2.266943455,0.103971881,0.166159576,68.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.268652358,2.270312514,0.099139987,0.161327682,68.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.272314551,2.273974707,0.104779392,0.166967087,68.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.27539071,2.277050866,0.106528751,0.168716446,68.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.278808664,2.28046882,0.10448418,0.166671875,68.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.281835928,2.283496084,0.101175998,0.163363693,68.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.28535167,2.287011826,0.104769565,0.16695726,68.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.288769624,2.29042978,0.104256504,0.166444199,68.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.29223624,2.293896396,0.106656314,0.168844009,68.81300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.295117286,2.296777442,0.106121936,0.168309631,68.91300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.298486346,2.300146502,0.105244678,0.167432373,69.01300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.301806743,2.303466899,0.105054859,0.167242554,69.11299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.305419809,2.307079965,0.103924274,0.166111969,69.21299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.308691313,2.310351469,0.104573154,0.166760849,69.31300354,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.312353506,2.314013662,0.102043842,0.164231537,69.41300201,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.315625009,2.317285165,0.104035892,0.166223587,69.51300049,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.319140519,2.320800675,0.105639682,0.167827377,69.61299896,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.322363361,2.324023517,0.104390003,0.166577698,69.71299744,NaN,NaN,NaN,NaN,NaN,0.001660156,0.062187695
2.32573242,2.327392576,0.104159977,0.166347672,69.81300354,NaN,NaN,NaN,NaN,NaN,0,0
