Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.853369175,1.853710972,1.226353328,1.218540527,55.61299896,0.0167694,0.016632199,0.016656401,-0.00590499,99.1818428,-0.000341797,,0.007812801
1.856689456,1.857031253,1.229731746,1.221918945,55.71300125,0.0167915,0.016662801,0.016649101,-0.00587474,99.23353791,-0.000341797,,0.007812801
1.860205082,1.860546879,1.227746761,1.21993396,55.81299973,0.0168142,0.016685899,0.0166963,-0.00593821,99.23695326,-0.000341797,,0.007812801
1.863281241,1.863623038,1.228982967,1.221170166,55.9129982,0.016813301,0.016649101,0.0167553,-0.00601086,99.02338982,-0.000341797,,0.007812801
1.866699195,1.867040992,1.229532405,1.221719604,56.01300049,0.0168366,0.0166669,0.016776901,-0.00600758,98.9920795,-0.000341797,,0.007812801
1.870068371,1.870410168,1.230873836,1.223061035,56.11299896,0.016865,0.016685501,0.016839599,-0.00597879,98.9356637,-0.000341797,,0.007812801
1.873681669,1.874023466,1.228991512,1.221178711,56.21300125,0.0168854,0.016702799,0.0168599,-0.00596924,98.91859293,-0.000341797,,0.007812801
1.876708933,1.87705073,1.234989437,1.227176636,56.31299973,0.016985999,0.016774399,0.0169896,-0.00592325,98.75426888,-0.000341797,,0.007812801
1.880078109,1.880419906,1.235554866,1.227742065,56.4129982,0.0170446,0.0168215,0.0170439,-0.00593308,98.691082,-0.000341797,,0.007812801
1.88310549,1.883447287,1.235395931,1.22758313,56.51300049,0.017058,0.016807601,0.017065501,-0.00602947,98.53206873,-0.000341797,,0.007812801
1.886572222,1.886914019,1.23369305,1.225880249,56.61299896,0.017125599,0.0168438,0.0171043,-0.00607026,98.35451245,-0.000341797,,0.007812801
1.889941397,1.890283194,1.234736385,1.226923584,56.71300125,0.017122099,0.016887199,0.017116001,-0.00609786,98.62809181,-0.000341797,,0.007812801
1.893408246,1.893750043,1.235677547,1.227864746,56.81299973,0.0171532,0.016935401,0.017120101,-0.0060712,98.73026609,-0.000341797,,0.007812801
1.896289059,1.896630856,1.240964412,1.233151611,56.9129982,0.017151801,0.016979201,0.017131301,-0.00608212,98.99368882,-0.000341797,,0.007812801
1.899560563,1.89990236,1.240909481,1.23309668,57.01300049,0.0171989,0.0169785,0.0171386,-0.00608608,98.71852398,-0.000341797,,0.007812801
1.902929738,1.903271535,1.238866756,1.231053955,57.11299896,0.0171989,0.017004799,0.0171386,-0.00608608,98.8714397,-0.000341797,,0.007812801
1.906542921,1.906884718,1.241378719,1.233565918,57.21300125,0.0170998,0.016945699,0.0170584,-0.00622766,99.09881949,-0.000341797,,0.007812801
1.909863319,1.910205116,1.241165462,1.233352661,57.31299973,0.0170373,0.0169052,0.0170622,-0.0063122,99.2246449,-0.000341797,,0.007812801
1.913574173,1.91391597,1.244168026,1.236355225,57.4129982,0.0170389,0.016935799,0.017183401,-0.00626789,99.39491153,-0.000341797,,0.007812801
1.916796899,1.917138696,1.245250789,1.237437988,57.51300049,0.0170542,0.016972801,0.017187299,-0.00626955,99.52269793,-0.000341797,,0.007812801
1.920361303,1.9207031,1.243070369,1.235257568,57.61299896,0.017008699,0.016991399,0.0171961,-0.00623587,99.89828467,-0.000341797,,0.007812801
1.923535134,1.923876931,1.244757015,1.236944214,57.71300125,0.0170187,0.017018801,0.017216001,-0.00624612,100.0005841,-0.000341797,,0.007812801
1.92690431,1.927246107,1.24468597,1.236873169,57.81299973,0.017000001,0.0170637,0.0172171,-0.00631233,100.3747106,-0.000341797,,0.007812801
1.929785123,1.93012692,1.244420711,1.23660791,57.9129982,0.017096899,0.017082799,0.0172529,-0.00622593,99.91753101,-0.000341797,,0.007812801
1.933007849,1.933349646,1.244143612,1.236330811,58.01300049,0.01709,0.017136499,0.0172283,-0.00614854,100.2720833,-0.000341797,,0.007812801
1.936084007,1.936425804,1.246237239,1.238424438,58.11299896,0.0170509,0.0171268,0.0172226,-0.00622042,100.4451394,-0.000341797,,0.007812801
1.939599633,1.93994143,1.243040462,1.235227661,58.21300125,0.0170676,0.017172299,0.0172616,-0.00619373,100.6134391,-0.000341797,,0.007812801
1.942968693,1.94331049,1.240185726,1.232372925,58.31299973,0.017062901,0.0171958,0.017284499,-0.00617317,100.7788777,-0.000341797,,0.007812801
1.946533214,1.946875011,1.236577694,1.228764893,58.4129982,0.0170996,0.0172337,0.017392101,-0.00618208,100.7842302,-0.000341797,,0.007812801
1.949999945,1.950341742,1.227358577,1.219545776,58.51300049,0.0171551,0.0171506,0.0175536,-0.00608924,99.973768,-0.000341797,,0.007812801
1.953906145,1.954247942,1.209637142,1.201824341,58.61299896,0.016972501,0.017202999,0.0175841,-0.00621369,101.3580799,-0.000341797,,0.007812801
1.957421888,1.957763685,1.17671014,1.168897339,58.71300125,0.0168777,0.0172431,0.017487699,-0.00600707,102.1649837,-0.000341797,,0.007812801
1.960693391,1.961035188,1.090554866,1.082742065,58.81299973,0.0167669,0.016980801,0.017721601,-0.00593648,101.2757301,-0.000341797,,0.007812801
1.961669883,1.96201168,0.196164684,0.188351883,58.84700012,0.016211299,0.016780701,0.017721601,-0.00571717,103.5123706,-0.000341797,,0.007812801
