Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.870117149,1.870458946,1.259670151,1.198107056,56.11399841,0.017548099,0.016124601,0.0178806,-0.00299357,91.8880105,-0.000341797,,0.061563095
1.873730447,1.874072244,1.261960678,1.200397583,56.2140007,0.0175798,0.016142,0.0179279,-0.00299207,91.82129502,-0.000341797,,0.061563095
1.876806606,1.877148403,1.263276108,1.201713013,56.31399918,0.017499899,0.016195299,0.017980199,-0.00305742,92.54509807,-0.000341797,,0.061563095
1.880127004,1.880468801,1.263097763,1.201534668,56.41400146,0.0175847,0.0162179,0.018049801,-0.00308176,92.22733378,-0.000341797,,0.061563095
1.88310549,1.883447287,1.265850937,1.204287842,56.51399994,0.0175953,0.016259599,0.018064501,-0.00308902,92.40877032,-0.000341797,,0.061563095
1.886572222,1.886914019,1.264866806,1.203303711,56.61399841,0.0176394,0.0162571,0.0181231,-0.00307919,92.16356277,-0.000341797,,0.061563095
1.889990292,1.890332089,1.266944809,1.205381714,56.7140007,0.017663101,0.0162852,0.018171201,-0.00309163,92.19899178,-0.000341797,,0.061563095
1.893408246,1.893750043,1.26700853,1.205445435,56.81399918,0.0177023,0.0163505,0.0181785,-0.00315234,92.36370325,-0.000341797,,0.061563095
1.896289059,1.896630856,1.268896957,1.207333862,56.91400146,0.017751699,0.0163463,0.018167499,-0.00318672,92.08301306,-0.000341797,,0.061563095
1.899609341,1.899951138,1.269160995,1.2075979,57.01399994,0.0177543,0.0163575,0.018168099,-0.00315022,92.13261008,-0.000341797,,0.061563095
1.902929738,1.903271535,1.272543686,1.210980591,57.11399841,0.017859699,0.016402701,0.018205799,-0.00330343,91.84196591,-0.000341797,,0.061563095
1.906542921,1.906884718,1.272115219,1.210552124,57.2140007,0.017859699,0.016452299,0.018205799,-0.00330343,92.1196878,-0.000341797,,0.061563095
1.909863319,1.910205116,1.274001694,1.212438599,57.31399918,0.0179564,0.016439199,0.018327,-0.00329898,91.55064225,-0.000341797,,0.061563095
1.913525395,1.913867192,1.274056381,1.212493286,57.41400146,0.018018199,0.0165707,0.0183433,-0.00329854,91.96645617,-0.000341797,,0.061563095
1.916796899,1.917138696,1.274036117,1.212473022,57.51399994,0.0180564,0.016611399,0.0183369,-0.00336638,91.99729562,-0.000341797,,0.061563095
1.920361303,1.9207031,1.278156723,1.216593628,57.61399841,0.0181015,0.0165969,0.018356301,-0.00334754,91.68798327,-0.000341797,,0.061563095
1.923535134,1.923876931,1.277218368,1.215655273,57.7140007,0.0181123,0.0166701,0.0183628,-0.00335959,92.03745723,-0.000341797,,0.061563095
1.926855415,1.927197212,1.277965195,1.2164021,57.81399918,0.018139301,0.0167046,0.018346701,-0.00340422,92.09065437,-0.000341797,,0.061563095
1.929736345,1.930078142,1.281192856,1.219629761,57.91400146,0.0181209,0.0166656,0.018325601,-0.00338337,91.96894169,-0.000341797,,0.061563095
1.932958954,1.933300751,1.280091537,1.218528442,58.01399994,0.0181273,0.016691299,0.018346399,-0.00345275,92.07824469,-0.000341797,,0.061563095
1.936035113,1.93637691,1.281568954,1.220005859,58.11399841,0.018123001,0.0166921,0.018357901,-0.00340392,92.10450649,-0.000341797,,0.061563095
1.939501961,1.939843758,1.283835312,1.222272217,58.2140007,0.0181373,0.016698699,0.0183494,-0.00344846,92.06827879,-0.000341797,,0.061563095
1.942871137,1.943212934,1.283279037,1.221715942,58.31399918,0.018183099,0.0167113,0.0184053,-0.0034766,91.90567136,-0.000341797,,0.061563095
1.946484319,1.946826116,1.283838974,1.222275879,58.41400146,0.0181717,0.016710499,0.018430499,-0.00347188,91.95892811,-0.000341797,,0.061563095
1.949902389,1.950244186,1.284581283,1.223018188,58.51399994,0.0181814,0.016690999,0.018448699,-0.00349734,91.80260897,-0.000341797,,0.061563095
1.953808589,1.954150386,1.285239242,1.223676147,58.61399841,0.018201999,0.016788401,0.0184836,-0.00343107,92.23381877,-0.000341797,,0.061563095
1.957324332,1.957666129,1.289283432,1.227720337,58.7140007,0.0181973,0.0168173,0.0185603,-0.00342614,92.41645932,-0.000341797,,0.061563095
1.960595602,1.960937399,1.288182724,1.226619629,58.81399918,0.0182156,0.016818499,0.018541399,-0.003433,92.33019948,-0.000341797,,0.061563095
1.963232409,1.963574206,1.289132065,1.22756897,58.91400146,0.018176001,0.016832201,0.018591,-0.00345003,92.60673523,-0.000341797,,0.061563095
1.966357462,1.966699259,1.287868027,1.226304932,59.01399994,0.0182386,0.016842401,0.018688399,-0.0034592,92.34480858,-0.000341797,,0.061563095
1.969531177,1.969872974,1.289045395,1.2274823,59.11399841,0.0182677,0.016890701,0.0186838,-0.00349652,92.46210456,-0.000341797,,0.061563095
1.97304692,1.973388717,1.290311386,1.228748291,59.2140007,0.018300099,0.0169149,0.018804699,-0.00350198,92.43064523,-0.000341797,,0.061563095
1.976074184,1.976415981,1.29517662,1.233613525,59.31399918,0.0182888,0.0169174,0.018829901,-0.00350316,92.50141978,-0.000341797,,0.061563095
1.979394581,1.979736378,1.293639999,1.232076904,59.41400146,0.018369,0.0169989,0.018890901,-0.00349869,92.54123569,-0.000341797,,0.061563095
1.982812535,1.983154332,1.295395615,1.23383252,59.51399994,0.018352199,0.0170248,0.0188965,-0.00347883,92.76707768,-0.000341797,,0.061563095
1.986669841,1.987011638,1.294553574,1.232990479,59.61399841,0.0184086,0.017057501,0.0189084,-0.00350042,92.66049266,-0.000341797,,0.061563095
1.99042959,1.990771387,1.298838364,1.237275269,59.7140007,0.0185166,0.0171523,0.018931599,-0.00352538,92.63201952,-0.000341797,,0.061563095
1.994042889,1.994384686,1.297734238,1.236171143,59.81399918,0.018555,0.017173899,0.018967699,-0.00352469,92.55672097,-0.000341797,,0.061563095
1.996923935,1.997265732,1.296745956,1.235182861,59.91400146,0.0186498,0.0171912,0.0189854,-0.00358679,92.17900634,-0.000341797,,0.061563095
2.000146544,2.000488341,1.296826767,1.235263672,60.01399994,0.018676,0.017302601,0.019015299,-0.00363675,92.64617562,-0.000341797,,0.061563095
2.003222702,2.003564499,1.296013412,1.234450317,60.11399841,0.0187406,0.017306,0.0190187,-0.00361235,92.34496355,-0.000341797,,0.061563095
2.006640656,2.006982453,1.298345444,1.236782349,60.2140007,0.0187397,0.0172951,0.0189854,-0.00363392,92.29122996,-0.000341797,,0.061563095
2.00966792,2.010009717,1.293601181,1.232038086,60.31399918,0.018672699,0.0172715,0.018969901,-0.00363899,92.49599576,-0.000341797,,0.061563095
2.013085874,2.013427671,1.294864487,1.233301392,60.41400146,0.0187402,0.0172635,0.0190512,-0.00358614,92.12014675,-0.000341797,,0.061563095
2.016308483,2.01665028,1.291518417,1.229955322,60.51399994,0.018753599,0.0173159,0.0190494,-0.00354047,92.33374,-0.000341797,,0.061563095
2.01987312,2.020214917,0.13245047,0.070887375,60.60699844,0.0187738,0.0172734,0.0190052,-0.0034798,92.00801253,-0.000341797,,0.061563095
