Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.849560531,1.849902328,1.215748063,1.209361328,55.51300049,0.0132659,0.0137837,0.0146889,-0.00685209,103.9032459,-0.000341797,,0.006386735
1.853271502,1.853613299,1.214727799,1.208341064,55.61299896,0.0133244,0.0137837,0.0147247,-0.00685542,103.4470558,-0.000341797,,0.006386735
1.856591784,1.856933581,1.219487321,1.213100586,55.71300125,0.0133588,0.0138144,0.0147208,-0.00684219,103.4104824,-0.000341797,,0.006386735
1.86010741,1.860449207,1.21838527,1.211998535,55.81299973,0.0133653,0.0138144,0.0147007,-0.00681914,103.360188,-0.000341797,,0.006386735
1.863183568,1.863525365,1.218948869,1.212562134,55.91300201,0.0134203,0.0137823,0.0147075,-0.00684596,102.6974082,-0.000341797,,0.006386735
1.866650417,1.866992214,1.221820085,1.21543335,56.01300049,0.0134786,0.0138204,0.0147059,-0.00693291,102.5358677,-0.000341797,,0.006386735
1.870019476,1.870361273,1.222274919,1.215888184,56.11299896,0.0135009,0.0138204,0.0147235,-0.00691754,102.3665071,-0.000341797,,0.006386735
1.873632775,1.873974572,1.223140397,1.216753662,56.21300125,0.013562,0.013881,0.0147738,-0.00696976,102.3521662,-0.000341797,,0.006386735
1.876708933,1.87705073,1.223014543,1.216627808,56.31299973,0.0137322,0.013881,0.0149248,-0.00695789,101.0835886,-0.000341797,,0.006386735
1.880029331,1.880371128,1.225218766,1.218832031,56.41300201,0.0137732,0.0140127,0.014961,-0.00701576,101.7388821,-0.000341797,,0.006386735
1.883056595,1.883398392,1.229353654,1.222966919,56.51300049,0.013768,0.0140114,0.0150209,-0.0069553,101.7678618,-0.000341797,,0.006386735
1.886523444,1.886865241,1.227504777,1.221118042,56.61299896,0.0137994,0.0140443,0.0150287,-0.00696461,101.7747164,-0.000341797,,0.006386735
1.889892619,1.890234416,1.230070329,1.223683594,56.71300125,0.0138089,0.0140941,0.0150467,-0.00695073,102.0653367,-0.000341797,,0.006386735
1.893408246,1.893750043,1.226300431,1.219913696,56.81299973,0.0137995,0.0140941,0.0150629,-0.00695364,102.1348596,-0.000341797,,0.006386735
1.896240281,1.896582078,1.230652238,1.224265503,56.91300201,0.0137815,0.0141222,0.0150947,-0.00696459,102.4721503,-0.000341797,,0.006386735
1.899560563,1.89990236,1.228731095,1.22234436,57.01300049,0.0137978,0.0141758,0.015127,-0.00699524,102.7395725,-0.000341797,,0.006386735
1.902929738,1.903271535,1.232176164,1.225789429,57.11299896,0.0137971,0.0142284,0.015162,-0.00698211,103.1260133,-0.000341797,,0.006386735
1.906542921,1.906884718,1.234036515,1.22764978,57.21300125,0.0137521,0.0143508,0.0152008,-0.00688014,104.3535113,-0.000341797,,0.006386735
1.909863319,1.910205116,1.235220353,1.228833618,57.31299973,0.0138401,0.0143812,0.0152779,-0.00689537,103.9096594,-0.000341797,,0.006386735
1.913525395,1.913867192,1.236674577,1.230287842,57.41300201,0.0138517,0.0144451,0.0153098,-0.00691733,104.2839527,-0.000341797,,0.006386735
1.916748004,1.917089801,1.236167375,1.22978064,57.51300049,0.0138081,0.014446,0.0153336,-0.00700966,104.6197534,-0.000341797,,0.006386735
1.920312525,1.920654322,1.240001969,1.233615234,57.61299896,0.0138019,0.0144431,0.0153318,-0.00704851,104.645741,-0.000341797,,0.006386735
1.923535134,1.923876931,1.238086808,1.231700073,57.71300125,0.0137939,0.0144653,0.0153615,-0.00706333,104.867363,-0.000341797,,0.006386735
1.926855415,1.927197212,1.238911393,1.232524658,57.81299973,0.0138043,0.0144814,0.0153973,-0.00708046,104.9049973,-0.000341797,,0.006386735
1.929736345,1.930078142,1.240411393,1.234024658,57.91300201,0.0138389,0.0144849,0.0153958,-0.00710487,104.6679974,-0.000341797,,0.006386735
1.933007849,1.933349646,1.240599381,1.234212646,58.01300049,0.0138421,0.0144667,0.0154092,-0.00709921,104.5123219,-0.000341797,,0.006386735
1.936084007,1.936425804,1.24090883,1.234522095,58.11299896,0.0138636,0.0144501,0.0154031,-0.00713094,104.2304993,-0.000341797,,0.006386735
1.939599633,1.93994143,1.242107682,1.235720947,58.21300125,0.013905,0.0144578,0.015423,-0.00710369,103.9755464,-0.000341797,,0.006386735
1.942968693,1.94331049,1.244433,1.238046265,58.31299973,0.0138812,0.0144898,0.0154307,-0.00711124,104.3843508,-0.000341797,,0.006386735
1.946581992,1.946923789,1.244885148,1.238498413,58.41300201,0.013948,0.0145046,0.0154765,-0.00712881,103.990531,-0.000341797,,0.006386735
1.949951167,1.950292964,1.24810988,1.241723145,58.51300049,0.0140273,0.0145604,0.0154759,-0.00715167,103.8004518,-0.000341797,,0.006386735
1.953857484,1.954199281,1.24844777,1.242061035,58.61299896,0.0141017,0.0145454,0.0155765,-0.00715016,103.1464338,-0.000341797,,0.006386735
1.957372993,1.95771479,1.249806535,1.2434198,58.71300125,0.0141858,0.0145827,0.0155712,-0.00715632,102.7978659,-0.000341797,,0.006386735
1.960693391,1.961035188,1.250924577,1.244537842,58.81299973,0.0141899,0.0145602,0.0155332,-0.00719044,102.6095986,-0.000341797,,0.006386735
1.963281304,1.963623101,1.250261979,1.243875244,58.91300201,0.0141929,0.0145071,0.0155844,-0.00723088,102.213788,-0.000341797,,0.006386735
1.966455018,1.966796815,1.250489274,1.244102539,59.01300049,0.0142624,0.0146225,0.0156253,-0.00722393,102.524817,-0.000341797,,0.006386735
1.969628966,1.969970763,1.253250749,1.246864014,59.11299896,0.0143004,0.0146225,0.015640499,-0.00724662,102.252388,-0.000341797,,0.006386735
1.973144476,1.973486273,1.253385881,1.246999146,59.21300125,0.014353,0.0146894,0.0156981,-0.00723603,102.3437619,-0.000341797,,0.006386735
1.976171972,1.976513769,1.251490861,1.245104126,59.31299973,0.0143987,0.0146926,0.015728399,-0.0072546,102.0411611,-0.000341797,,0.006386735
1.979492137,1.979833934,1.254374406,1.247987671,59.41300201,0.0144319,0.0147851,0.015768699,-0.00730133,102.4473548,-0.000341797,,0.006386735
1.982910091,1.983251888,1.255723893,1.249337158,59.51300049,0.0144143,0.0147851,0.0157324,-0.00729066,102.5724411,-0.000341797,,0.006386735
1.986816291,1.987158088,1.258417619,1.252030884,59.61299896,0.0144351,0.0148326,0.0157871,-0.00726282,102.7536988,-0.000341797,,0.006386735
1.990527379,1.990869176,1.257584977,1.251198242,59.71300125,0.0144314,0.0148872,0.015786501,-0.00731686,103.1583905,-0.000341797,,0.006386735
1.994091783,1.99443358,1.25908925,1.252702515,59.81299973,0.0144406,0.0149624,0.0158244,-0.00728757,103.6134243,-0.000341797,,0.006386735
1.996972597,1.997314394,1.259255998,1.252869263,59.91300201,0.0144853,0.0149711,0.015844399,-0.00727213,103.3537507,-0.000341797,,0.006386735
2.000195205,2.000537002,1.257733537,1.251346802,60.01300049,0.0144799,0.0150223,0.015864501,-0.00720971,103.7458777,-0.000341797,,0.006386735
2.003271597,2.003613394,1.259307267,1.252920532,60.11299896,0.0144616,0.0150785,0.015870299,-0.00718896,104.2657852,-0.000341797,,0.006386735
2.006689551,2.007031348,1.261654923,1.255268188,60.21300125,0.0144835,0.0150785,0.015914001,-0.00719387,104.108119,-0.000341797,,0.006386735
2.009716815,2.010058612,1.263035417,1.256648682,60.31299973,0.014489,0.0151422,0.015930399,-0.00719585,104.508245,-0.000341797,,0.006386735
2.013134768,2.013476565,1.260400773,1.254014038,60.41300201,0.0145225,0.0151634,0.0159884,-0.0072597,104.4131517,-0.000341797,,0.006386735
2.016308483,2.01665028,1.262468644,1.256081909,60.51300049,0.0145141,0.0151694,0.0159884,-0.00731473,104.5149207,-0.000341797,,0.006386735
2.020068465,2.020410262,1.263057511,1.256670776,60.61299896,0.0145667,0.0152082,0.016024601,-0.00735654,104.4038773,-0.000341797,,0.006386735
2.023730425,2.024072222,1.263659074,1.257272339,60.71300125,0.0145569,0.0152066,0.016046001,-0.00740249,104.463172,-0.000341797,,0.006386735
2.02729483,2.027636627,1.265989762,1.259603027,60.81299973,0.0146289,0.0152389,0.0160667,-0.00735303,104.1698337,-0.000341797,,0.006386735
2.030322327,2.030664124,1.267793839,1.261407104,60.91300201,0.0146685,0.0152289,0.016078301,-0.00737895,103.8204312,-0.000341797,,0.006386735
2.033886731,2.034228528,1.266604142,1.260217407,61.01300049,0.014717,0.0152289,0.0161229,-0.00742358,103.4782887,-0.000341797,,0.006386735
2.03710934,2.037451137,1.269100114,1.262713379,61.11299896,0.0147351,0.0152433,0.0161613,-0.0074383,103.4489036,-0.000341797,,0.006386735
2.040380843,2.04072264,1.270560929,1.264174194,61.21300125,0.014764,0.0152433,0.016183499,-0.00740345,103.2464147,-0.000341797,,0.006386735
2.043164101,2.043505898,1.2683163,1.261929565,61.31299973,0.014833,0.0152509,0.016217999,-0.00743672,102.8173685,-0.000341797,,0.006386735
2.046435604,2.046777401,1.270979875,1.26459314,61.41300201,0.0149025,0.015241,0.0162395,-0.00740352,102.2714257,-0.000341797,,0.006386735
2.049707107,2.050048904,1.271076921,1.264690186,61.51300049,0.0149586,0.0152569,0.016274599,-0.00745803,101.9941688,-0.000341797,,0.006386735
2.053369068,2.053710865,1.271429215,1.26504248,61.61299896,0.0149818,0.0153065,0.0163061,-0.0074535,102.1672964,-0.000341797,,0.006386735
2.056640571,2.056982368,1.274355241,1.267968506,61.71300125,0.0149803,0.0153435,0.0163338,-0.00740063,102.4245143,-0.000341797,,0.006386735
2.06010742,2.060449217,1.27654445,1.270157715,61.81299973,0.0150316,0.0153809,0.0163578,-0.00745809,102.3237705,-0.000341797,,0.006386735
2.063183578,2.063525375,1.27358278,1.267196045,61.91300201,0.0150626,0.0154174,0.0163728,-0.00750143,102.355504,-0.000341797,,0.006386735
2.066601532,2.066943329,1.273951432,1.267564697,62.01300049,0.0150739,0.015451,0.016411699,-0.00751533,102.5016785,-0.000341797,,0.006386735
2.06992193,2.070263727,1.276461442,1.270074707,62.11299896,0.015103,0.015451,0.0163962,-0.00752944,102.3041725,-0.000341797,,0.006386735
2.073535228,2.073877025,1.276551408,1.270164673,62.21300125,0.0151803,0.0155113,0.016411399,-0.00752335,102.1804571,-0.000341797,,0.006386735
2.076611387,2.076953184,1.277563859,1.271177124,62.31299973,0.0151803,0.0155889,0.016411399,-0.00752335,102.6916504,-0.000341797,,0.006386735
2.079980446,2.080322243,1.277820695,1.27143396,62.41300201,0.0152381,0.0155889,0.0164588,-0.00746775,102.3021221,-0.000341797,,0.006386735
2.08300771,2.083349507,1.280922135,1.2745354,62.51300049,0.0152304,0.0156691,0.0164742,-0.00749697,102.8804183,-0.000341797,,0.006386735
2.086523453,2.08686525,1.278639421,1.272252686,62.61299896,0.015254,0.0157059,0.0165009,-0.00744258,102.9625058,-0.000341797,,0.006386735
2.089892512,2.090234309,1.279112199,1.272725464,62.71300125,0.0152774,0.0157356,0.0164728,-0.00744284,102.9991984,-0.000341797,,0.006386735
2.093408255,2.093750052,1.282264665,1.27587793,62.81299973,0.0152857,0.0157356,0.016508199,-0.00739011,102.9432774,-0.000341797,,0.006386735
2.096289069,2.096630866,1.279014909,1.272628174,62.91300201,0.0153056,0.0157656,0.016533099,-0.00740991,103.0054331,-0.000341797,,0.006386735
2.099560572,2.099902369,1.280302995,1.27391626,63.01300049,0.0152634,0.0158276,0.016571701,-0.00739445,103.6964297,-0.000341797,,0.006386735
2.10288097,2.103222767,1.282305802,1.275919067,63.11299896,0.0153109,0.0158276,0.0165803,-0.00735309,103.3747196,-0.000341797,,0.006386735
2.106494036,2.106835833,1.284153459,1.277766724,63.21300125,0.0152842,0.015856201,0.016606599,-0.00740427,103.7424326,-0.000341797,,0.006386735
2.109863328,2.110205125,1.285108415,1.27872168,63.31299973,0.0153083,0.015856201,0.0166071,-0.00750977,103.5791039,-0.000341797,,0.006386735
2.113525288,2.113867085,1.284224504,1.277837769,63.41300201,0.0153279,0.0159107,0.016662899,-0.00752567,103.8022161,-0.000341797,,0.006386735
2.11674813,2.117089927,1.285337907,1.278951172,63.51300049,0.0153582,0.015912401,0.0166892,-0.00751071,103.608501,-0.000341797,,0.006386735
2.120361429,2.120703226,1.284999284,1.278612549,63.61299896,0.015419,0.015911199,0.0167174,-0.00752207,103.1921625,-0.000341797,,0.006386735
2.123584038,2.123925835,1.287880631,1.281493896,63.71300125,0.0154557,0.0159171,0.016797001,-0.00754094,102.9853106,-0.000341797,,0.006386735
2.126953097,2.127294894,1.285248551,1.278861816,63.81299973,0.015506,0.0159666,0.0168093,-0.00755962,102.970469,-0.000341797,,0.006386735
2.129785249,2.130127046,1.287244157,1.280857422,63.91300201,0.0155404,0.0159672,0.016855801,-0.00755763,102.7463913,-0.000341797,,0.006386735
2.133007858,2.133349655,1.287689958,1.281303223,64.01300049,0.0155793,0.015999399,0.0168681,-0.00756632,102.6965261,-0.000341797,,0.006386735
2.136084017,2.136425814,1.289085099,1.282698364,64.11299896,0.0156278,0.0159957,0.0169333,-0.00755498,102.3541331,-0.000341797,,0.006386735
2.139599527,2.139941324,1.288339738,1.281953003,64.21299744,0.0156406,0.0160404,0.016966799,-0.00757089,102.556169,-0.000341797,,0.006386735
2.142919924,2.143261721,1.288652604,1.282265869,64.31300354,0.0156762,0.0160411,0.0170079,-0.00757219,102.3277283,-0.000341797,,0.006386735
2.146484329,2.146826126,1.290426286,1.284039551,64.41300201,0.0156861,0.016077099,0.0170584,-0.00753948,102.4926543,-0.000341797,,0.006386735
2.149804726,2.150146523,1.288875627,1.282488892,64.51300049,0.0157292,0.016096,0.0170651,-0.00753736,102.3319721,-0.000341797,,0.006386735
2.153662032,2.154003829,1.28601967,1.279632935,64.61299896,0.015727101,0.0161721,0.017039901,-0.00750639,102.8295159,-0.000341797,,0.006386735
2.157177774,2.157519571,0.947886003,0.941499268,64.71299744,0.0157707,0.016206199,0.0169823,-0.00752614,102.7614474,-0.000341797,,0.006386735
2.160546834,2.160888631,0.947262528,0.940875793,64.81300354,0.015849801,0.0163945,0.017007301,-0.00770456,103.4366369,-0.000341797,,0.006386735
2.163183641,2.163525438,0.946338578,0.939951843,64.91300201,NaN,0.0163945,0.017111899,NaN,NaN,-0.000341797,,0.006386735
2.166259799,2.166601596,0.946263139,0.939876404,65.01300049,NaN,0.0164274,0.017156901,NaN,NaN,-0.000341797,,0.006386735
2.169433514,2.169775311,0.947499467,0.941112732,65.11299896,NaN,0.0164453,0.0171097,NaN,NaN,-0.000341797,,0.006386735
2.172949257,2.173291054,0.945293656,0.938906921,65.21299744,NaN,0.0164792,0.017146699,NaN,NaN,-0.000341797,,0.006386735
2.176025415,2.176367212,0.950329667,0.943942932,65.31300354,NaN,0.0165227,0.017153099,NaN,NaN,-0.000341797,,0.006386735
2.179443369,2.179785166,0.948129228,0.941742493,65.41300201,NaN,0.0165188,0.0171047,NaN,NaN,-0.000341797,,0.006386735
2.182812428,2.183154225,0.947959916,0.941573181,65.51300049,NaN,0.0165652,0.017128,NaN,NaN,-0.000341797,,0.006386735
2.186718861,2.187060658,0.949317216,0.942930481,65.61299896,NaN,0.016545,0.017136799,NaN,NaN,-0.000341797,,0.006386735
2.19047861,2.190820407,0.950210832,0.943824097,65.71299744,NaN,0.0166384,0.017202901,NaN,NaN,-0.000341797,,0.006386735
2.19414057,2.194482367,0.9514283,0.945041565,65.81300354,NaN,0.016661,0.017205101,NaN,NaN,-0.000341797,,0.006386735
2.196972722,2.197314519,0.949205644,0.942818909,65.91300201,NaN,0.016625701,0.01722,NaN,NaN,-0.000341797,,0.006386735
2.200195331,2.200537128,0.950567887,0.944181152,66.01300049,NaN,0.0166282,0.017242,NaN,NaN,-0.000341797,,0.006386735
2.203222595,2.203564392,0.952158158,0.945771423,66.11299896,NaN,0.0167078,0.017242899,NaN,NaN,-0.000341797,,0.006386735
2.206542993,2.20688479,0.952915849,0.946529114,66.21299744,NaN,0.016743699,0.0173098,NaN,NaN,-0.000341797,,0.006386735
2.209570257,2.209912054,0.952332841,0.945946106,66.31300354,NaN,0.0167531,0.017358599,NaN,NaN,-0.000341797,,0.006386735
2.212890655,2.213232452,0.951674516,0.945287781,66.41300201,NaN,0.016779101,0.017373901,NaN,NaN,-0.000341797,,0.006386735
2.21606437,2.216406167,0.953998551,0.947611816,66.51300049,NaN,0.016823901,0.017449301,NaN,NaN,-0.000341797,,0.006386735
2.219726563,2.22006836,0.954463212,0.948076477,66.61299896,NaN,0.016819401,0.0175195,NaN,NaN,-0.000341797,,0.006386735
2.223437418,2.223779215,0.953647904,0.947261169,66.71299744,NaN,0.0168513,0.0175422,NaN,NaN,-0.000341797,,0.006386735
2.227002055,2.227343852,0.953812455,0.94742572,66.81300354,NaN,0.016830301,0.017568801,NaN,NaN,-0.000341797,,0.006386735
2.230029319,2.230371116,0.95551851,0.949131775,66.91300201,NaN,0.016948201,0.0176822,NaN,NaN,-0.000341797,,0.006386735
2.233593723,2.23393552,0.955641618,0.949254883,67.01300049,NaN,0.017023601,0.0177825,NaN,NaN,-0.000341797,,0.006386735
2.236816332,2.237158129,0.956784806,0.950398071,67.11299896,NaN,0.0170065,0.017811101,NaN,NaN,-0.000341797,,0.006386735
2.24013673,2.240478527,0.954806291,0.948419556,67.21299744,NaN,0.017016901,0.017827099,NaN,NaN,-0.000341797,,0.006386735
2.242968649,2.243310446,0.956484147,0.950097412,67.31300354,NaN,0.0170536,0.017898399,NaN,NaN,-0.000341797,,0.006386735
2.246240152,2.246581949,0.955791703,0.949404968,67.41300201,NaN,0.0170481,0.017888101,NaN,NaN,-0.000341797,,0.006386735
2.249511656,2.249853453,0.957184281,0.950797546,67.51300049,NaN,0.0170539,0.0178519,NaN,NaN,-0.000341797,,0.006386735
2.253173849,2.253515646,0.958106034,0.951719299,67.61299896,NaN,0.017104501,0.0179094,NaN,NaN,-0.000341797,,0.006386735
2.256542908,2.256884705,0.95727498,0.950888245,67.71299744,NaN,0.017104501,0.0179168,NaN,NaN,-0.000341797,,0.006386735
2.260009757,2.260351554,0.959037004,0.952650269,67.81300354,NaN,0.017182499,0.017931901,NaN,NaN,-0.000341797,,0.006386735
2.263134809,2.263476606,0.961086747,0.954700012,67.91300201,NaN,0.017185001,0.017930301,NaN,NaN,-0.000341797,,0.006386735
2.266650319,2.266992116,0.958450151,0.952063416,68.01300049,NaN,0.017185001,0.0179448,NaN,NaN,-0.000341797,,0.006386735
2.270019612,2.270361409,0.958833818,0.952447083,68.11299896,NaN,0.0172204,0.017914601,NaN,NaN,-0.000341797,,0.006386735
2.27363291,2.273974707,0.959843766,0.953457031,68.21299744,NaN,0.0172204,0.0179366,NaN,NaN,-0.000341797,,0.006386735
2.27675773,2.277099527,0.957395646,0.951008911,68.31300354,NaN,0.017237799,0.0179595,NaN,NaN,-0.000341797,,0.006386735
2.280127023,2.28046882,0.960232621,0.953845886,68.41300201,NaN,0.0172645,0.0179318,NaN,NaN,-0.000341797,,0.006386735
2.283203181,2.283544978,0.962055192,0.955668457,68.51300049,NaN,0.017289201,0.0179628,NaN,NaN,-0.000341797,,0.006386735
2.286718691,2.287060488,0.961571366,0.955184631,68.61299896,NaN,0.0172958,0.017970899,NaN,NaN,-0.000341797,,0.006386735
2.290136645,2.290478442,0.961914933,0.955528198,68.71299744,NaN,0.017309099,0.017978299,NaN,NaN,-0.000341797,,0.006386735
2.293603493,2.29394529,0.95907039,0.952683655,68.81300354,NaN,0.017289599,0.0180165,NaN,NaN,-0.000341797,,0.006386735
2.296484307,2.296826104,0.959974381,0.953587646,68.91300201,NaN,0.017323099,0.017998699,NaN,NaN,-0.000341797,,0.006386735
2.299804705,2.300146502,0.962531449,0.956144714,69.01300049,NaN,0.017355001,0.018032299,NaN,NaN,-0.000341797,,0.006386735
2.303173764,2.303515561,0.960748307,0.954361572,69.11299896,NaN,0.0173811,0.018035101,NaN,NaN,-0.000341797,,0.006386735
2.306787063,2.30712886,0.961295915,0.95490918,69.21299744,NaN,0.017405299,0.018102599,NaN,NaN,-0.000341797,,0.006386735
2.310009672,2.310351469,0.960951493,0.954564758,69.31300354,NaN,0.0174354,0.0181628,NaN,NaN,-0.000341797,,0.006386735
2.313671865,2.314013662,0.96581038,0.959423645,69.41300201,NaN,0.0174354,0.018206701,NaN,NaN,-0.000341797,,0.006386735
2.316894474,2.317236271,0.961329911,0.954943176,69.51300049,NaN,0.017455,0.018212199,NaN,NaN,-0.000341797,,0.006386735
2.320458878,2.320800675,0.963275956,0.956889221,69.61299896,NaN,0.0174498,0.018273,NaN,NaN,-0.000341797,,0.006386735
2.32368172,2.324023517,0.96397725,0.957590515,69.71299744,NaN,0.0174894,0.018338,NaN,NaN,-0.000341797,,0.006386735
2.327001885,2.327343682,0.966107133,0.959720398,69.81300354,NaN,0.0175029,0.0183695,NaN,NaN,-0.000341797,,0.006386735
2.329931593,2.33027339,0.963889665,0.95750293,69.91300201,NaN,0.017554199,0.018402001,NaN,NaN,-0.000341797,,0.006386735
2.333203096,2.333544893,0.963120744,0.956734009,70.01300049,NaN,0.0175681,0.018474599,NaN,NaN,-0.000341797,,0.006386735
2.336328149,2.336669946,0.962378251,0.955991516,70.11299896,NaN,0.0175946,0.018523401,NaN,NaN,-0.000341797,,0.006386735
2.339892553,2.34023435,0.96513936,0.958752625,70.21299744,NaN,0.017603099,0.0185124,NaN,NaN,-0.000341797,,0.006386735
2.343212951,2.343554748,0.9652679,0.958881165,70.31300354,NaN,0.0176518,0.018547799,NaN,NaN,-0.000341797,,0.006386735
2.34682625,2.347168047,0.803313798,0.796927063,70.41300201,NaN,0.0176576,0.018568899,NaN,NaN,-0.000341797,,0.006386735
2.35034176,2.350683557,0.603974198,0.597587463,70.51300049,NaN,0.0177234,0.0185911,NaN,NaN,-0.000341797,,0.006386735
2.35424796,2.354589757,0.599883805,0.59349707,70.61299896,NaN,0.017726401,0.0186381,NaN,NaN,-0.000341797,,0.006386735
2.357763702,2.358105499,0.601553422,0.595166687,70.71299744,NaN,NaN,0.0184047,NaN,NaN,-0.000341797,,0.006386735
2.360986311,2.361328108,0.603014543,0.596627808,70.81300354,NaN,NaN,0.018396599,NaN,NaN,-0.000341797,,0.006386735
2.363623118,2.363964915,0.603909684,0.597522949,70.91300201,NaN,NaN,0.0184322,NaN,NaN,-0.000341797,,0.006386735
2.366747938,2.367089735,0.602117204,0.595730469,71.01300049,NaN,NaN,0.0184456,NaN,NaN,-0.000341797,,0.006386735
2.369921886,2.370263683,0.599980607,0.593593872,71.11299896,NaN,NaN,0.0184495,NaN,NaN,-0.000341797,,0.006386735
2.373437396,2.373779193,0.599395829,0.593009094,71.21299744,NaN,NaN,0.018499199,NaN,NaN,-0.000341797,,0.006386735
2.376415998,2.376757795,0.602014115,0.59562738,71.31300354,NaN,NaN,0.018490501,NaN,NaN,-0.000341797,,0.006386735
2.379833952,2.380175749,0.601653276,0.595266541,71.41300201,NaN,NaN,0.0185018,NaN,NaN,-0.000341797,,0.006386735
2.38315435,2.383496147,0.599297624,0.592910889,71.51300049,NaN,NaN,0.0185393,NaN,NaN,-0.000341797,,0.006386735
2.387060549,2.387402346,0.600973039,0.594586304,71.61299896,NaN,NaN,0.018514801,NaN,NaN,-0.000341797,,0.006386735
2.390673848,2.391015645,0.598903337,0.592516602,71.71299744,NaN,NaN,0.0185141,NaN,NaN,-0.000341797,,0.006386735
2.394189358,2.394531155,0.600362443,0.593975708,71.81300354,NaN,NaN,0.0186077,NaN,NaN,-0.000341797,,0.006386735
2.396972616,2.397314413,0.600061967,0.593675232,71.91300201,NaN,NaN,0.018625399,NaN,NaN,-0.000341797,,0.006386735
2.400097668,2.400439465,0.601933793,0.595547058,72.01300049,NaN,NaN,0.018665399,NaN,NaN,-0.000341797,,0.006386735
2.403076271,2.403418068,0.601244706,0.594857971,72.11299896,NaN,NaN,0.018657399,NaN,NaN,-0.000341797,,0.006386735
2.406396436,2.406738233,0.598969499,0.592582764,72.21299744,NaN,NaN,0.0186537,NaN,NaN,-0.000341797,,0.006386735
2.409472594,2.409814391,0.600511064,0.594124329,72.31300354,NaN,NaN,0.018704999,NaN,NaN,-0.000341797,,0.006386735
2.412792992,2.413134789,0.598909684,0.592522949,72.41300201,NaN,NaN,0.0186779,NaN,NaN,-0.000341797,,0.006386735
2.415966707,2.416308504,0.596592973,0.590206238,72.51300049,NaN,NaN,0.0187291,NaN,NaN,-0.000341797,,0.006386735
2.4196289,2.419970697,0.599061967,0.592675232,72.61299896,NaN,NaN,0.0187291,NaN,NaN,-0.000341797,,0.006386735
2.423339755,2.423681552,0.600808061,0.594421326,72.71299744,NaN,NaN,0.018758999,NaN,NaN,-0.000341797,,0.006386735
2.427001948,2.427343745,0.596029191,0.589642456,72.81300354,NaN,NaN,0.0187508,NaN,NaN,-0.000341797,,0.006386735
2.430078106,2.430419903,0.598113236,0.591726501,72.91300201,NaN,NaN,0.0186664,NaN,NaN,-0.000341797,,0.006386735
2.433593849,2.433935646,0.597666276,0.591279541,73.01300049,NaN,NaN,0.018719301,NaN,NaN,-0.000341797,,0.006386735
2.43686512,2.437206917,0.597986711,0.591599976,73.11299896,NaN,NaN,0.018732499,NaN,NaN,-0.000341797,,0.006386735
2.440234412,2.440576209,0.596052629,0.589665894,73.21299744,NaN,NaN,0.018772401,NaN,NaN,-0.000341797,,0.006386735
2.443066331,2.443408128,0.597935746,0.591549011,73.31300354,NaN,NaN,0.018716199,NaN,NaN,-0.000341797,,0.006386735
2.446337834,2.446679631,0.595752824,0.589366089,73.41300201,NaN,NaN,0.018736999,NaN,NaN,-0.000341797,,0.006386735
2.449560443,2.44990224,0.596443009,0.590056274,73.51300049,NaN,NaN,0.0187445,NaN,NaN,-0.000341797,,0.006386735
2.453271531,2.453613328,0.597468705,0.59108197,73.61299896,NaN,NaN,0.0187217,NaN,NaN,-0.000341797,,0.006386735
2.45664059,2.456982387,0.596049394,0.589662659,73.71299744,NaN,NaN,0.0187377,NaN,NaN,-0.000341797,,0.006386735
2.460156333,2.46049813,0.596584123,0.590197388,73.81300354,NaN,NaN,0.018822299,NaN,NaN,-0.000341797,,0.006386735
2.463281153,2.46362295,0.598040055,0.59165332,73.91300201,NaN,NaN,0.0188391,NaN,NaN,-0.000341797,,0.006386735
2.466796896,2.467138693,0.596863053,0.590476318,74.01300049,NaN,NaN,0.018834701,NaN,NaN,-0.000341797,,0.006386735
2.47021485,2.470556647,0.594828813,0.588442078,74.11299896,NaN,NaN,0.018851001,NaN,NaN,-0.000341797,,0.006386735
2.473877043,2.47421884,0.594389665,0.58800293,74.21299744,NaN,NaN,0.01884,NaN,NaN,-0.000341797,,0.006386735
2.476904307,2.477246104,0.59222487,0.585838135,74.31300354,NaN,NaN,0.018856101,NaN,NaN,-0.000341797,,0.006386735
2.480322261,2.480664058,0.595154008,0.588767273,74.41300201,NaN,NaN,0.0188559,NaN,NaN,-0.000341797,,0.006386735
2.483349525,2.483691322,0.594743241,0.588356506,74.51300049,NaN,NaN,0.0188799,NaN,NaN,-0.000341797,,0.006386735
2.486865267,2.487207064,0.592712785,0.58632605,74.61299896,NaN,NaN,0.018853201,NaN,NaN,-0.000341797,,0.006386735
2.490234327,2.490576124,0.592525102,0.586138367,74.71299744,NaN,NaN,0.0188671,NaN,NaN,-0.000341797,,0.006386735
2.493652281,2.493994078,0.59557863,0.589191895,74.81300354,NaN,NaN,0.018970899,NaN,NaN,-0.000341797,,0.006386735
2.496484433,2.49682623,0.593554826,0.587168091,74.91300201,NaN,NaN,0.0189703,NaN,NaN,-0.000341797,,0.006386735
2.499804598,2.500146395,0.592439897,0.586053162,75.01300049,NaN,NaN,0.018951301,NaN,NaN,-0.000341797,,0.006386735
2.50317389,2.503515687,0.592835038,0.586448303,75.11299896,NaN,NaN,0.0189806,NaN,NaN,-0.000341797,,0.006386735
