Temperature,Heat Flow
108.38,11.4021
108.4,11.4036
108.41,11.4051
108.43,11.4067
108.45,11.4082
108.46,11.4096
108.48,11.4113
108.5,11.413
108.51,11.4149
108.53,11.4165
108.55,11.4184
108.56,11.4202
108.58,11.4222
108.6,11.424
108.61,11.4255
108.63,11.4271
108.65,11.4287
108.66,11.4306
108.68,11.4319
108.7,11.4332
108.71,11.4349
108.73,11.4364
108.74,11.4379
108.76,11.4391
108.78,11.4407
108.8,11.442
108.81,11.4432
108.83,11.4444
108.85,11.4462
108.86,11.448
108.88,11.4496
108.9,11.4513
108.91,11.4532
108.93,11.4555
108.95,11.4576
108.96,11.4595
108.98,11.4613
109,11.463
109.01,11.4644
109.03,11.4661
109.05,11.4677
109.06,11.4689
109.08,11.4704
109.1,11.472
109.11,11.4733
109.13,11.4744
109.15,11.4761
109.16,11.4777
109.18,11.4791
109.2,11.4808
109.21,11.4827
109.23,11.4846
109.25,11.4866
109.26,11.4887
109.28,11.4909
109.29,11.4929
109.31,11.4951
109.33,11.4969
109.35,11.4991
109.36,11.5012
109.38,11.5034
109.4,11.5052
109.42,11.5071
109.43,11.5087
109.45,11.5102
109.47,11.5116
109.48,11.5132
109.5,11.5149
109.51,11.5163
109.53,11.518
109.55,11.5197
109.56,11.5214
109.58,11.5228
109.6,11.5245
109.61,11.5262
109.63,11.528
109.65,11.53
109.66,11.5317
109.68,11.5335
109.69,11.5357
109.71,11.5378
109.73,11.5397
109.74,11.5416
109.76,11.5437
109.78,11.546
109.8,11.548
109.81,11.5502
109.83,11.5519
109.84,11.5539
109.86,11.5559
109.88,11.558
109.9,11.5601
109.91,11.5619
109.93,11.5638
109.95,11.5659
109.96,11.5678
109.98,11.5697
110,11.5714
110.01,11.5733
110.03,11.5755
110.05,11.5778
110.07,11.5799
110.08,11.5817
110.09,11.5842
110.11,11.5867
110.13,11.5886
110.14,11.5909
110.16,11.593
110.18,11.5949
110.2,11.5969
110.21,11.5988
110.23,11.6003
110.24,11.6021
110.26,11.6039
110.28,11.6055
110.29,11.6071
110.31,11.6087
110.33,11.6106
110.35,11.6123
110.37,11.6141
110.38,11.6158
110.4,11.6173
110.41,11.6188
110.43,11.6201
110.44,11.622
110.46,11.6239
110.48,11.6256
110.5,11.6275
110.51,11.6295
110.53,11.6314
110.55,11.6333
110.56,11.6351
110.58,11.6372
110.59,11.6393
110.61,11.6409
110.63,11.6424
110.64,11.6445
110.66,11.646
110.68,11.6477
110.7,11.6492
110.72,11.6509
110.73,11.6527
110.74,11.6541
110.76,11.6556
110.78,11.6574
110.79,11.6588
110.81,11.6605
110.83,11.6626
110.84,11.6645
110.86,11.6665
110.88,11.6689
110.89,11.6712
110.91,11.6734
110.93,11.6759
110.94,11.6787
110.96,11.6811
110.98,11.6834
110.99,11.6858
111.01,11.688
111.03,11.6895
111.05,11.6918
111.06,11.6939
111.08,11.6959
111.1,11.6974
111.11,11.6991
111.13,11.7006
111.14,11.7021
111.16,11.7038
111.18,11.7054
111.2,11.707
111.21,11.7087
111.23,11.7107
111.25,11.7127
111.26,11.7148
111.28,11.7168
111.29,11.7189
111.31,11.7211
111.33,11.7233
111.34,11.7256
111.36,11.7276
111.38,11.7296
111.39,11.7314
111.41,11.7332
111.43,11.735
111.44,11.7369
111.46,11.7389
111.48,11.7408
111.5,11.7426
111.51,11.7443
111.53,11.7461
111.54,11.7479
111.56,11.7499
111.58,11.7517
111.6,11.7535
111.61,11.7554
111.63,11.757
111.65,11.7589
111.66,11.7607
111.68,11.7628
111.69,11.7648
111.71,11.7667
111.73,11.769
111.75,11.771
111.76,11.7731
111.78,11.7751
111.79,11.7769
111.81,11.7788
111.83,11.7807
111.84,11.7826
111.86,11.7843
111.88,11.7863
111.89,11.7879
111.91,11.7897
111.93,11.7916
111.94,11.7932
111.95,11.7947
111.98,11.7963
111.99,11.7978
112.01,11.7998
112.03,11.8014
112.04,11.8038
112.06,11.8059
112.08,11.8081
112.09,11.8102
112.11,11.8122
112.13,11.8142
112.14,11.8163
112.16,11.8185
112.18,11.8207
112.2,11.8227
112.21,11.8248
112.22,11.8265
112.22,11.8283
112.23,11.8303
112.27,11.8321
112.29,11.8339
112.31,11.8355
112.33,11.8373
112.35,11.8393
112.36,11.8405
112.38,11.8425
112.39,11.8442
112.41,11.8458
112.43,11.8474
112.44,11.8492
112.46,11.8508
112.48,11.853
112.49,11.8548
112.51,11.8571
112.53,11.859
112.54,11.8612
112.56,11.8631
112.58,11.8653
112.59,11.8675
112.61,11.8691
112.63,11.8708
112.64,11.8726
112.66,11.8743
112.68,11.8762
112.69,11.8783
112.71,11.8802
112.73,11.8816
112.74,11.8833
112.76,11.8851
112.78,11.887
112.79,11.8886
112.81,11.8903
112.83,11.8922
112.84,11.8943
112.86,11.8961
112.88,11.898
112.89,11.8999
112.91,11.9021
112.92,11.9039
112.94,11.9059
112.96,11.9079
112.98,11.91
112.99,11.9115
113,11.9132
113.02,11.9147
113.04,11.9163
113.05,11.9179
113.07,11.9194
113.09,11.9211
113.11,11.9232
113.13,11.9249
113.14,11.9265
113.15,11.9284
113.17,11.9303
113.19,11.9323
113.21,11.9339
113.22,11.9357
113.24,11.9379
113.26,11.9396
113.27,11.9417
113.29,11.9439
113.31,11.946
113.33,11.948
113.34,11.9502
113.36,11.9524
113.38,11.9545
113.39,11.9562
113.41,11.9581
113.43,11.9597
113.44,11.9615
113.46,11.9629
113.48,11.9643
113.5,11.9657
113.51,11.9674
113.53,11.9688
113.54,11.9707
113.55,11.972
113.58,11.9731
113.59,11.9749
113.61,11.9764
113.63,11.9783
113.64,11.9802
113.66,11.9818
113.68,11.9836
113.69,11.9856
113.71,11.9875
113.73,11.9894
113.74,11.9909
113.76,11.9926
113.78,11.9944
113.79,11.9958
113.81,11.9972
113.83,11.9985
113.84,12
113.86,12.0016
113.88,12.0031
113.89,12.0048
113.91,12.0063
113.92,12.0084
113.94,12.01
113.96,12.0115
113.98,12.0129
114,12.0146
114.01,12.0161
114.03,12.0178
114.04,12.0197
114.05,12.0217
114.08,12.0236
114.09,12.026
114.1,12.0281
114.13,12.0304
114.14,12.0323
114.16,12.0344
114.17,12.0366
114.19,12.0385
114.21,12.0403
114.23,12.042
114.25,12.0437
114.26,12.0453
114.28,12.0467
114.29,12.0481
114.3,12.0494
114.32,12.0506
114.34,12.0519
114.36,12.0531
114.38,12.0546
114.39,12.0558
114.41,12.0576
114.43,12.059
114.44,12.0605
114.46,12.062
114.47,12.0639
114.49,12.0656
114.5,12.0677
114.53,12.0693
114.54,12.0712
114.55,12.0736
114.57,12.0753
114.59,12.0771
114.61,12.0789
114.63,12.0809
114.64,12.0825
114.65,12.0837
114.67,12.085
114.69,12.0867
114.71,12.0883
114.73,12.0899
114.74,12.0912
114.75,12.0924
114.78,12.0937
114.79,12.0947
114.81,12.0961
114.82,12.0975
114.84,12.099
114.85,12.1004
114.87,12.1022
114.89,12.1036
114.9,12.1054
114.93,12.1071
114.94,12.109
114.95,12.111
114.98,12.1126
114.99,12.1142
115,12.1156
115.02,12.1174
115.03,12.119
115.05,12.1204
115.07,12.1217
115.09,12.123
115.11,12.1244
115.12,12.1258
115.14,12.127
115.15,12.1284
115.17,12.1299
115.19,12.1315
115.2,12.1329
115.22,12.1346
115.24,12.1365
115.25,12.1385
115.27,12.1405
115.29,12.1422
115.3,12.1443
115.33,12.146
115.34,12.1479
115.35,12.1497
115.37,12.1515
115.39,12.1527
115.4,12.1541
115.42,12.1555
115.44,12.1569
115.45,12.158
115.47,12.1594
115.49,12.1604
115.5,12.1612
115.53,12.1627
115.54,12.164
115.56,12.1652
115.57,12.1668
115.59,12.1685
115.6,12.17
115.62,12.1713
115.63,12.1728
115.65,12.1747
115.67,12.176
115.68,12.1777
115.7,12.1793
115.72,12.181
115.74,12.1828
115.75,12.1846
115.77,12.1859
115.78,12.1873
115.8,12.1888
115.82,12.1899
115.84,12.1913
115.85,12.1929
115.87,12.1941
115.89,12.1955
115.9,12.1967
115.92,12.1983
115.94,12.1994
115.95,12.2009
115.97,12.202
115.99,12.2032
116.01,12.2043
116.03,12.206
116.04,12.2077
116.05,12.2095
116.07,12.2115
116.09,12.2134
116.1,12.2152
116.12,12.2168
116.14,12.2187
116.15,12.2205
116.17,12.2219
116.19,12.2232
116.2,12.2246
116.22,12.2256
116.24,12.2267
116.25,12.2276
116.27,12.2292
116.28,12.2305
116.3,12.232
116.32,12.2336
116.34,12.2345
116.35,12.2359
116.37,12.2372
116.39,12.2384
116.4,12.2393
116.42,12.241
116.44,12.2424
116.45,12.2438
116.47,12.2455
116.49,12.2471
116.5,12.2485
116.52,12.2501
116.54,12.2518
116.55,12.2534
116.58,12.255
116.59,12.2564
116.6,12.2576
116.62,12.2587
116.64,12.2602
116.65,12.2615
116.67,12.2628
116.69,12.2639
116.7,12.2656
116.73,12.2673
116.74,12.2688
116.75,12.2702
116.77,12.2717
116.78,12.273
116.8,12.2747
116.82,12.2761
116.84,12.2779
116.85,12.2795
116.87,12.2809
116.88,12.2824
116.9,12.2839
116.92,12.2857
116.94,12.2872
116.95,12.289
116.97,12.29
116.98,12.2913
117,12.2925
117.02,12.2937
117.04,12.295
117.05,12.2961
117.07,12.2972
117.08,12.2983
117.1,12.2992
117.12,12.3001
117.13,12.301
117.15,12.3019
117.17,12.3031
117.18,12.3043
117.2,12.3058
117.22,12.3071
117.24,12.3089
117.25,12.3106
117.27,12.3122
117.29,12.3139
117.3,12.3156
117.32,12.3174
117.34,12.3185
117.35,12.3202
117.37,12.3215
117.38,12.323
117.4,12.3241
117.42,12.3252
117.43,12.3265
117.45,12.3272
117.47,12.3281
117.48,12.3291
117.5,12.3304
117.52,12.3313
117.53,12.3323
117.55,12.3331
117.57,12.3341
117.58,12.335
117.6,12.3363
117.62,12.3371
117.63,12.3384
117.65,12.34
117.67,12.3415
117.68,12.3431
117.7,12.3446
117.72,12.3461
117.73,12.3476
117.75,12.3488
117.77,12.35
117.78,12.3509
117.8,12.3523
117.82,12.3532
117.83,12.3543
117.85,12.3554
117.87,12.3567
117.88,12.3577
117.9,12.3591
117.91,12.36
117.93,12.3609
117.95,12.3619
117.97,12.3627
117.98,12.3638
118,12.3647
118.01,12.3661
118.03,12.367
118.05,12.3684
118.07,12.3696
118.08,12.3707
118.1,12.3719
118.12,12.3733
118.13,12.3742
118.15,12.3753
118.17,12.3759
118.18,12.3772
118.2,12.3784
118.22,12.3794
118.23,12.3803
118.25,12.3815
118.27,12.3824
118.29,12.3833
118.3,12.3843
118.32,12.385
118.33,12.386
118.35,12.3869
118.37,12.3879
118.38,12.3891
118.4,12.3902
118.41,12.3917
118.43,12.3928
118.45,12.3939
118.47,12.3954
118.48,12.3966
118.5,12.3982
118.51,12.3995
118.53,12.4006
118.55,12.4016
118.57,12.4027
118.58,12.4036
118.6,12.4047
118.62,12.4055
118.63,12.4065
118.65,12.4074
118.67,12.4083
118.68,12.4091
118.7,12.4103
118.71,12.4112
118.73,12.4122
118.75,12.4136
118.77,12.4149
118.78,12.4163
118.8,12.4178
118.81,12.419
118.83,12.4204
118.85,12.4217
118.87,12.4233
118.88,12.425
118.9,12.426
118.92,12.4273
118.93,12.4286
118.95,12.4294
118.97,12.4303
118.99,12.4312
119,12.4321
119.01,12.4328
119.03,12.4333
119.05,12.434
119.07,12.4346
119.09,12.4356
119.1,12.436
119.12,12.4367
119.13,12.4374
119.15,12.4379
119.17,12.4388
119.18,12.4394
119.2,12.4402
119.22,12.4412
119.23,12.4421
119.25,12.4433
119.27,12.4445
119.29,12.4459
119.3,12.4472
119.31,12.4484
119.33,12.4498
119.35,12.4507
119.37,12.4515
119.38,12.4522
119.4,12.453
119.41,12.4541
119.43,12.4552
119.45,12.4559
119.47,12.4563
119.48,12.457
119.5,12.4576
119.52,12.458
119.53,12.4588
119.55,12.4595
119.57,12.4605
119.58,12.4613
119.6,12.4622
119.62,12.4629
119.63,12.4638
119.65,12.4649
119.67,12.4657
119.68,12.4665
119.7,12.4671
119.72,12.4678
119.73,12.4686
119.75,12.4694
119.76,12.4701
119.78,12.4708
119.8,12.4718
119.81,12.4726
119.83,12.4733
119.85,12.4743
119.87,12.4752
119.88,12.4763
119.9,12.4773
119.92,12.4785
119.93,12.4796
119.95,12.4803
119.97,12.4817
119.98,12.4829
120,12.4842
120.01,12.4856
120.03,12.4868
120.05,12.4882
120.07,12.4895
120.09,12.4909
120.1,12.492
120.12,12.4932
120.13,12.4943
120.15,12.4953
120.17,12.4964
120.19,12.4973
120.2,12.4981
120.22,12.4988
120.23,12.4997
120.25,12.5004
120.27,12.5011
120.28,12.5019
120.3,12.5023
120.31,12.5026
120.33,12.5032
120.35,12.504
120.36,12.5049
120.38,12.506
120.4,12.5073
120.42,12.5081
120.44,12.5093
120.45,12.51
120.47,12.5114
120.48,12.5121
120.5,12.5133
120.52,12.5142
120.53,12.5151
120.55,12.5157
120.57,12.5167
120.58,12.5175
120.6,12.5184
120.62,12.5192
120.63,12.52
120.65,12.5206
120.66,12.5211
120.68,12.5216
120.7,12.5222
120.72,12.5229
120.73,12.5237
120.75,12.5246
120.76,12.5252
120.78,12.5261
120.8,12.5269
120.81,12.5278
120.83,12.529
120.85,12.5302
120.86,12.5312
120.88,12.5321
120.9,12.5331
120.92,12.5343
120.93,12.5354
120.95,12.5363
120.97,12.5372
120.98,12.538
121,12.539
121.02,12.5399
121.03,12.5409
121.05,12.5416
121.07,12.5424
121.08,12.543
121.1,12.5437
121.12,12.5449
121.13,12.5457
121.15,12.5467
121.17,12.5477
121.18,12.549
121.2,12.5499
121.22,12.5509
121.23,12.552
121.25,12.5532
121.27,12.5545
121.28,12.5553
121.3,12.5563
121.32,12.5569
121.33,12.5579
121.35,12.5586
121.37,12.5596
121.38,12.5603
121.4,12.5609
121.42,12.5617
121.43,12.5623
121.45,12.5632
121.46,12.5641
121.48,12.5653
121.5,12.5658
121.52,12.5669
121.53,12.5676
121.55,12.5689
121.57,12.57
121.58,12.5713
121.6,12.5725
121.62,12.5736
121.63,12.575
121.65,12.5763
121.66,12.5774
121.68,12.5783
121.7,12.579
121.71,12.5795
121.73,12.58
121.75,12.5809
121.76,12.5815
121.78,12.5822
121.8,12.5823
121.81,12.5827
121.83,12.583
121.85,12.5837
121.87,12.5846
121.88,12.5852
121.9,12.5863
121.91,12.5872
121.93,12.5884
121.95,12.5898
121.96,12.5915
121.98,12.5932
122,12.5945
122.01,12.5959
122.03,12.5977
122.05,12.5996
122.06,12.601
122.08,12.6023
122.1,12.6035
122.12,12.6047
122.13,12.6062
122.15,12.6074
122.16,12.6088
122.18,12.6099
122.2,12.6105
122.22,12.6119
122.23,12.613
122.25,12.6142
122.26,12.6149
122.28,12.616
122.3,12.6168
122.31,12.6177
122.33,12.6191
122.35,12.6204
122.37,12.6213
122.38,12.6225
122.4,12.624
122.41,12.6255
122.43,12.6268
122.45,12.6279
122.46,12.6293
122.48,12.6303
122.5,12.6314
122.52,12.6328
122.53,12.6341
122.55,12.6354
122.56,12.6364
122.58,12.6378
122.6,12.6393
122.61,12.6409
122.63,12.6425
122.65,12.6435
122.66,12.6448
122.68,12.6469
122.69,12.6488
122.71,12.651
122.73,12.653
122.75,12.6551
122.77,12.6572
122.78,12.6592
122.8,12.6612
122.81,12.6631
122.83,12.6652
122.84,12.667
122.86,12.6688
122.88,12.6705
122.9,12.672
122.92,12.6738
122.93,12.6754
122.95,12.6768
122.97,12.6782
122.98,12.6798
123,12.681
123.01,12.6824
123.03,12.6833
123.05,12.6848
123.07,12.6863
123.08,12.6873
123.1,12.6885
123.12,12.6902
123.13,12.6916
123.15,12.6932
123.17,12.6947
123.18,12.6965
123.2,12.6983
123.21,12.7001
123.23,12.7013
123.24,12.7027
123.26,12.7039
123.28,12.705
123.3,12.7062
123.32,12.7073
123.33,12.7084
123.35,12.7092
123.36,12.7098
123.38,12.7104
123.4,12.711
123.41,12.7118
123.43,12.7126
123.45,12.7135
123.46,12.7141
123.48,12.7151
123.5,12.7158
123.51,12.7168
123.53,12.7178
123.55,12.7188
123.56,12.7201
123.58,12.7213
123.59,12.7224
123.61,12.7238
123.63,12.725
123.65,12.726
123.66,12.7271
123.68,12.7279
123.69,12.7293
123.71,12.7304
123.73,12.7312
123.75,12.732
123.76,12.7325
123.78,12.7336
123.8,12.7342
123.81,12.7347
123.83,12.7355
123.85,12.7365
123.86,12.7374
123.88,12.7383
123.89,12.7395
123.91,12.7405
123.93,12.7418
123.94,12.7428
123.96,12.744
123.98,12.7451
124,12.7463
124.01,12.7471
124.03,12.7479
124.04,12.7485
124.06,12.7489
124.08,12.7494
124.09,12.7501
124.11,12.7506
124.13,12.7514
124.15,12.752
124.16,12.7525
124.18,12.7529
124.2,12.7537
124.21,12.7544
124.23,12.755
124.24,12.7558
124.26,12.7567
124.28,12.7578
124.3,12.7589
124.31,12.7604
124.33,12.7614
124.34,12.763
124.36,12.7641
124.38,12.7654
124.39,12.7667
124.41,12.7676
124.43,12.7689
124.44,12.7698
124.46,12.7705
124.48,12.7711
124.5,12.7717
124.51,12.7722
124.53,12.7727
124.54,12.773
124.56,12.773
124.58,12.7732
124.59,12.7735
124.61,12.7738
124.63,12.7744
124.65,12.7745
124.66,12.7749
124.68,12.7755
124.69,12.7762
124.71,12.7769
124.73,12.7776
124.74,12.7785
124.76,12.7793
124.78,12.7801
124.79,12.7811
124.81,12.7821
124.83,12.7827
124.84,12.7832
124.86,12.7838
124.88,12.7845
124.89,12.785
124.91,12.7857
124.93,12.786
124.95,12.7865
124.96,12.7868
124.98,12.7876
124.99,12.7877
125.01,12.7883
125.03,12.7885
125.04,12.7892
125.06,12.7898
125.08,12.7903
125.1,12.791
125.11,12.7919
125.13,12.7927
125.15,12.7936
125.16,12.7944
125.18,12.7953
125.2,12.7961
125.21,12.797
125.23,12.7974
125.24,12.798
125.26,12.7989
125.28,12.7993
125.29,12.7999
125.31,12.8002
125.33,12.8006
125.34,12.801
125.35,12.8013
125.37,12.8016
125.39,12.8022
125.41,12.803
125.43,12.8034
125.44,12.8042
125.45,12.805
125.48,12.8056
125.49,12.8068
125.51,12.8076
125.53,12.8084
125.54,12.8091
125.56,12.8098
125.58,12.8102
125.59,12.8106
125.61,12.8111
125.63,12.8112
125.64,12.8112
125.66,12.8115
125.68,12.8115
125.69,12.8115
125.71,12.8117
125.73,12.8116
125.74,12.8117
125.76,12.8117
125.77,12.8116
125.79,12.8115
125.81,12.8114
125.83,12.8112
125.84,12.8121
125.86,12.8122
125.88,12.8128
125.9,12.8134
125.91,12.8139
125.92,12.8148
125.94,12.8159
125.96,12.8168
125.98,12.8179
125.99,12.8185
126.01,12.819
126.03,12.8196
126.04,12.8202
126.05,12.8209
126.07,12.8212
126.09,12.8219
126.1,12.8226
126.13,12.8232
126.14,12.8237
126.16,12.824
126.18,12.8244
126.19,12.8249
126.2,12.8251
126.22,12.8253
126.24,12.826
126.25,12.8266
126.27,12.8273
126.29,12.8282
126.3,12.8288
126.32,12.8294
126.34,12.8298
126.35,12.8305
126.37,12.8313
126.39,12.8315
126.4,12.8315
126.43,12.8321
126.44,12.8326
126.45,12.8329
126.47,12.8338
126.49,12.8343
126.51,12.8346
126.52,12.8348
126.54,12.8356
126.56,12.8362
126.58,12.837
126.59,12.8376
126.6,12.838
126.63,12.8388
126.64,12.8399
126.66,12.8408
126.68,12.8417
126.69,12.8427
126.71,12.8436
126.73,12.8444
126.74,12.8453
126.75,12.8461
126.77,12.8466
126.79,12.8473
126.8,12.8476
126.82,12.8482
126.84,12.8488
126.86,12.849
126.87,12.8493
126.89,12.8496
126.91,12.8496
126.93,12.8499
126.94,12.8499
126.96,12.8502
126.98,12.8504
126.99,12.8507
127,12.8512
127.02,12.8521
127.04,12.8528
127.05,12.8536
127.07,12.8544
127.09,12.8552
127.11,12.8558
127.13,12.8566
127.14,12.8572
127.15,12.8576
127.18,12.8577
127.19,12.8582
127.2,12.8584
127.22,12.8585
127.24,12.8585
127.25,12.8587
127.27,12.8592
127.29,12.8595
127.31,12.8596
127.32,12.8596
127.34,12.86
127.35,12.8601
127.37,12.8602
127.39,12.8607
127.41,12.8611
127.43,12.8615
127.44,12.8623
127.46,12.8632
127.47,12.864
127.49,12.8648
127.5,12.8662
127.52,12.8669
127.54,12.8678
127.55,12.8683
127.58,12.8685
127.59,12.869
127.6,12.8695
127.62,12.8701
127.64,12.8705
127.66,12.8708
127.67,12.8713
127.69,12.8718
127.7,12.8723
127.73,12.8724
127.74,12.873
127.75,12.8734
127.78,12.8739
127.79,12.8746
127.81,12.8752
127.82,12.876
127.84,12.8768
127.85,12.8773
127.87,12.878
127.88,12.8789
127.9,12.8795
127.92,12.8799
127.94,12.8805
127.96,12.8809
127.98,12.881
127.99,12.8815
128,12.8816
128.02,12.8817
128.04,12.8817
128.06,12.882
128.07,12.8826
128.1,12.8826
128.11,12.8826
128.13,12.8829
128.14,12.8831
128.16,12.8835
128.17,12.8836
128.19,12.8844
128.2,12.8849
128.22,12.8855
128.24,12.8863
128.26,12.8869
128.28,12.8876
128.29,12.8883
128.3,12.889
128.32,12.8895
128.34,12.89
128.36,12.8901
128.38,12.8904
128.39,12.8907
128.4,12.8908
128.42,12.8909
128.44,12.8908
128.45,12.8911
128.47,12.8914
128.49,12.8919
128.51,12.8921
128.53,12.8928
128.54,12.893
128.55,12.8933
128.57,12.8941
128.59,12.8948
128.61,12.8952
128.63,12.8962
128.64,12.897
128.66,12.8978
128.68,12.8988
128.69,12.8995
128.71,12.9001
128.72,12.9002
128.74,12.9012
128.76,12.9013
128.78,12.9016
128.79,12.9018
128.8,12.9019
128.82,12.9023
128.84,12.9025
128.86,12.9028
128.88,12.9026
128.89,12.9028
128.91,12.903
128.93,12.9033
128.94,12.9037
128.96,12.9042
128.97,12.905
128.99,12.9056
129,12.9066
129.02,12.9074
129.04,12.9082
129.06,12.9091
129.07,12.9101
129.09,12.911
129.1,12.9116
129.13,12.9124
129.14,12.9128
129.16,12.9131
129.18,12.9132
129.19,12.9135
129.21,12.9135
129.22,12.914
129.24,12.9143
129.26,12.9145
129.28,12.9146
129.29,12.9148
129.31,12.9148
129.32,12.9148
129.34,12.9154
129.36,12.9157
129.37,12.9165
129.39,12.9169
129.41,12.9175
129.43,12.9184
129.44,12.9191
129.46,12.9196
129.47,12.9201
129.49,12.9206
129.5,12.9209
129.53,12.9212
129.54,12.9218
129.56,12.9219
129.57,12.9225
129.6,12.9226
129.61,12.9231
129.63,12.9231
129.64,12.9232
129.66,12.9236
129.68,12.924
129.69,12.9241
129.71,12.9245
129.72,12.9247
129.74,12.9255
129.76,12.9263
129.77,12.9271
129.79,12.928
129.8,12.929
129.82,12.9299
129.84,12.9305
129.86,12.9313
129.88,12.9317
129.9,12.9323
129.91,12.9327
129.93,12.9327
129.94,12.9329
129.96,12.9331
129.97,12.933
129.99,12.9329
130,12.9331
130.02,12.933
130.04,12.9328
130.05,12.9323
130.07,12.9323
130.09,12.932
130.1,12.932
130.13,12.9322
130.14,12.932
130.16,12.9327
130.17,12.9329
130.19,12.9333
130.2,12.9336
130.22,12.9343
130.23,12.9349
130.25,12.9353
130.27,12.9355
130.29,12.9359
130.31,12.936
130.32,12.9364
130.34,12.9366
130.36,12.9368
130.37,12.9372
130.39,12.9371
130.4,12.9371
130.43,12.9371
130.44,12.9372
130.46,12.9374
130.47,12.9376
130.49,12.9377
130.5,12.9385
130.53,12.9393
130.54,12.9402
130.56,12.9411
130.57,12.9427
130.59,12.9441
130.61,12.9452
130.62,12.9466
130.64,12.9478
130.66,12.9489
130.68,12.95
130.69,12.9508
130.7,12.9521
130.72,12.9533
130.74,12.9541
130.76,12.9554
130.77,12.9563
130.79,12.9575
130.81,12.9582
130.82,12.9595
130.84,12.9605
130.86,12.9617
130.88,12.9631
130.89,12.9645
130.91,12.9655
130.93,12.9671
130.94,12.9683
130.96,12.9696
130.97,12.9708
130.99,12.9719
131.01,12.9728
131.02,12.9739
131.04,12.9745
131.05,12.975
131.07,12.9756
131.09,12.9758
131.11,12.9762
131.13,12.9765
131.14,12.9768
131.16,12.9772
131.18,12.9776
131.19,12.9778
131.2,12.9785
131.22,12.979
131.24,12.9797
131.26,12.9801
131.27,12.9809
131.29,12.982
131.3,12.9828
131.32,12.984
131.34,12.985
131.35,12.9861
131.38,12.9871
131.39,12.9881
131.4,12.9891
131.42,12.9901
131.44,12.9909
131.45,12.9914
131.47,12.9918
131.49,12.9921
131.51,12.9927
131.53,12.9928
131.54,12.9934
131.56,12.9938
131.57,12.9941
131.59,12.9944
131.61,12.9948
131.63,12.9952
131.64,12.9953
131.66,12.9958
131.68,12.9963
131.69,12.9971
131.71,12.9978
131.72,12.9985
131.74,12.9993
131.76,13.0005
131.78,13.0014
131.79,13.0022
131.81,13.0032
131.82,13.0034
131.84,13.0041
131.85,13.0047
131.87,13.0056
131.89,13.0061
131.91,13.0066
131.93,13.0071
131.94,13.0076
131.96,13.0081
131.97,13.0086
131.99,13.0092
132.01,13.0095
132.03,13.01
132.04,13.0106
132.06,13.0111
132.07,13.0114
132.09,13.0123
132.11,13.0131
132.13,13.014
132.14,13.0149
132.15,13.0156
132.18,13.0163
132.19,13.0169
132.21,13.0177
132.22,13.018
132.24,13.0182
132.25,13.0191
132.28,13.0194
132.29,13.0198
132.3,13.0206
132.32,13.0209
132.34,13.0213
132.35,13.0218
132.37,13.0224
132.39,13.0228
132.4,13.0231
132.43,13.0237
132.44,13.0241
132.45,13.0243
132.47,13.0248
132.49,13.0256
132.51,13.0265
132.52,13.0273
132.54,13.0283
132.56,13.028
132.57,13.0245
132.59,13.0244
132.6,13.0264
132.63,13.029
132.64,13.0306
132.66,13.0321
132.67,13.0335
132.69,13.0344
132.7,13.0354
132.72,13.0361
132.74,13.0368
132.75,13.0375
132.77,13.0385
132.79,13.0391
132.8,13.0396
132.82,13.04
132.84,13.0401
132.85,13.0406
132.88,13.0412
132.89,13.0417
132.9,13.0418
132.92,13.0422
132.94,13.0423
132.96,13.0426
132.97,13.0428
132.99,13.0429
133.01,13.0424
133.03,13.0421
133.04,13.0419
133.05,13.0416
133.07,13.0415
133.09,13.0415
133.1,13.0409
133.13,13.041
133.14,13.0404
133.16,13.0405
133.18,13.0403
133.19,13.04
133.21,13.0404
133.23,13.0411
133.24,13.0418
133.25,13.0429
133.27,13.0436
133.29,13.0442
133.3,13.0456
133.32,13.0463
133.34,13.0473
133.36,13.0487
133.37,13.0497
133.39,13.051
133.4,13.0517
133.42,13.0527
133.44,13.0532
133.45,13.0538
133.47,13.0546
133.49,13.0553
133.51,13.0562
133.53,13.0569
133.54,13.0571
133.55,13.0575
133.57,13.0581
133.59,13.0589
133.61,13.0597
133.63,13.0605
133.64,13.061
133.66,13.0619
133.67,13.0629
133.69,13.064
133.7,13.0644
133.72,13.0655
133.74,13.0662
133.76,13.0668
133.77,13.0672
133.8,13.0677
133.82,13.0679
133.82,13.0682
133.83,13.0685
133.85,13.0687
133.86,13.0689
133.88,13.0693
133.89,13.0695
133.92,13.0696
133.94,13.0698
133.95,13.0701
133.97,13.0705
133.99,13.0713
134,13.0719
134.02,13.0725
134.04,13.0734
134.05,13.0742
134.07,13.0752
134.09,13.0761
134.1,13.0769
134.12,13.0777
134.14,13.0785
134.16,13.0789
134.17,13.0794
134.19,13.0801
134.2,13.0803
134.22,13.0806
134.24,13.0811
134.25,13.0814
134.27,13.0817
134.29,13.0818
134.31,13.0821
134.32,13.0825
134.34,13.0828
134.35,13.0831
134.37,13.0834
134.39,13.084
134.4,13.0847
134.42,13.0853
134.44,13.0859
134.45,13.0865
134.47,13.0876
134.48,13.088
134.5,13.0887
134.52,13.0893
134.54,13.0898
134.56,13.0905
134.57,13.0908
134.59,13.0914
134.6,13.0917
134.62,13.0922
