Temperature,Heat Flow
108.47,10.9073
108.49,10.9091
108.5,10.9108
108.52,10.9126
108.54,10.9143
108.55,10.9158
108.56,10.9176
108.58,10.9193
108.6,10.9205
108.62,10.9219
108.64,10.9231
108.65,10.9243
108.67,10.9257
108.69,10.927
108.7,10.928
108.72,10.9291
108.73,10.9299
108.75,10.9312
108.77,10.9321
108.79,10.9327
108.8,10.9334
108.82,10.9343
108.83,10.9349
108.85,10.9358
108.87,10.9369
108.89,10.9381
108.9,10.9395
108.92,10.9407
108.94,10.9422
108.95,10.9438
108.97,10.9451
108.99,10.9464
109,10.9479
109.02,10.949
109.03,10.9501
109.05,10.9511
109.07,10.9519
109.08,10.9533
109.1,10.9541
109.12,10.9551
109.13,10.9559
109.15,10.9573
109.17,10.9584
109.19,10.9591
109.2,10.9603
109.22,10.9613
109.23,10.9628
109.25,10.9644
109.27,10.9661
109.28,10.9675
109.3,10.9693
109.32,10.9709
109.34,10.9728
109.35,10.9744
109.37,10.9759
109.39,10.9775
109.4,10.9788
109.42,10.9801
109.44,10.9812
109.45,10.9824
109.47,10.9834
109.48,10.9844
109.5,10.9853
109.52,10.9859
109.53,10.9871
109.55,10.9883
109.57,10.9891
109.58,10.9904
109.6,10.9913
109.62,10.9925
109.63,10.9936
109.65,10.9951
109.67,10.9964
109.69,10.9981
109.7,10.9998
109.72,11.0016
109.74,11.0029
109.76,11.0045
109.77,11.006
109.78,11.0077
109.8,11.009
109.82,11.0101
109.84,11.011
109.85,11.0123
109.87,11.0133
109.89,11.0143
109.9,11.0156
109.92,11.0164
109.93,11.0176
109.95,11.0186
109.97,11.0194
109.99,11.0207
110,11.0221
110.02,11.0231
110.03,11.0242
110.05,11.0256
110.07,11.0273
110.08,11.0286
110.1,11.0303
110.12,11.0317
110.13,11.0334
110.15,11.035
110.17,11.0367
110.19,11.0382
110.2,11.0392
110.22,11.0405
110.23,11.0416
110.25,11.0429
110.27,11.0441
110.28,11.0455
110.3,11.0469
110.32,11.0484
110.33,11.0496
110.35,11.051
110.37,11.0524
110.38,11.0539
110.4,11.055
110.42,11.0565
110.44,11.0579
110.45,11.0591
110.47,11.0606
110.49,11.0624
110.51,11.0641
110.52,11.0656
110.54,11.0672
110.55,11.0686
110.57,11.0703
110.58,11.0721
110.6,11.0733
110.62,11.0746
110.63,11.076
110.65,11.0774
110.67,11.0787
110.68,11.0798
110.7,11.0809
110.72,11.082
110.73,11.0828
110.75,11.084
110.77,11.0848
110.79,11.0863
110.8,11.0877
110.82,11.0888
110.83,11.0901
110.85,11.0915
110.87,11.0931
110.89,11.0947
110.9,11.0967
110.92,11.0984
110.93,11.1003
110.95,11.102
110.97,11.1037
110.98,11.1053
111,11.1074
111.02,11.1087
111.03,11.1101
111.05,11.1115
111.07,11.1126
111.08,11.1135
111.1,11.1147
111.12,11.1158
111.14,11.1169
111.15,11.1179
111.17,11.1189
111.18,11.1198
111.2,11.1208
111.22,11.1218
111.23,11.123
111.25,11.1244
111.27,11.1255
111.28,11.1268
111.3,11.1281
111.32,11.1293
111.33,11.1312
111.35,11.1327
111.37,11.1347
111.38,11.1365
111.4,11.1382
111.42,11.1396
111.43,11.1414
111.45,11.1423
111.47,11.1436
111.49,11.1449
111.5,11.1463
111.52,11.1473
111.53,11.1485
111.55,11.1499
111.57,11.1514
111.58,11.1526
111.6,11.1538
111.62,11.1552
111.64,11.1567
111.65,11.158
111.67,11.1598
111.68,11.1617
111.7,11.1627
111.72,11.1644
111.73,11.166
111.75,11.1674
111.77,11.1685
111.78,11.1702
111.8,11.1719
111.82,11.173
111.83,11.1742
111.85,11.1754
111.87,11.1763
111.88,11.1776
111.9,11.1786
111.91,11.1796
111.93,11.1806
111.95,11.1816
111.96,11.1828
111.98,11.1841
112,11.1848
112.02,11.186
112.04,11.187
112.05,11.1885
112.06,11.1901
112.08,11.1916
112.1,11.1929
112.12,11.1943
112.13,11.1958
112.15,11.1976
112.17,11.1991
112.18,11.2007
112.2,11.2022
112.22,11.2034
112.23,11.2048
112.25,11.206
112.27,11.2071
112.29,11.2083
112.3,11.2094
112.32,11.2106
112.33,11.2116
112.35,11.2128
112.37,11.2141
112.38,11.2153
112.4,11.2161
112.42,11.2173
112.43,11.2181
112.45,11.2192
112.47,11.2207
112.49,11.2222
112.5,11.2236
112.52,11.2252
112.54,11.227
112.55,11.2288
112.56,11.2306
112.58,11.2322
112.6,11.2336
112.62,11.2349
112.63,11.2364
112.65,11.2379
112.67,11.2394
112.68,11.2408
112.7,11.242
112.71,11.2432
112.73,11.2446
112.75,11.2457
112.77,11.247
112.78,11.2485
112.8,11.2494
112.82,11.2503
112.83,11.2516
112.85,11.2525
112.87,11.254
112.88,11.2552
112.9,11.2564
112.92,11.2576
112.93,11.2592
112.95,11.2607
112.97,11.2618
112.98,11.2633
113,11.2646
113.02,11.2656
113.03,11.2667
113.05,11.2674
113.07,11.2686
113.08,11.2694
113.1,11.2706
113.12,11.2715
113.14,11.2723
113.15,11.2733
113.17,11.2743
113.19,11.275
113.2,11.2761
113.21,11.2771
113.23,11.2782
113.25,11.2795
113.26,11.281
113.28,11.2826
113.3,11.2841
113.32,11.2857
113.33,11.2872
113.35,11.2889
113.36,11.2907
113.38,11.2922
113.4,11.2934
113.42,11.2949
113.43,11.296
113.45,11.2971
113.47,11.2985
113.48,11.2994
113.5,11.3005
113.51,11.3017
113.53,11.3027
113.55,11.3038
113.57,11.3048
113.58,11.3059
113.6,11.3071
113.61,11.3084
113.63,11.3099
113.65,11.3114
113.67,11.3133
113.68,11.3149
113.7,11.3165
113.72,11.3181
113.73,11.3198
113.75,11.3212
113.76,11.3232
113.78,11.3243
113.8,11.3256
113.82,11.3269
113.83,11.3282
113.85,11.3292
113.87,11.3304
113.88,11.3315
113.9,11.3326
113.92,11.3338
113.93,11.3349
113.95,11.3361
113.97,11.3371
113.98,11.3384
114,11.3397
114.02,11.3409
114.03,11.3419
114.05,11.3434
114.07,11.3447
114.08,11.3457
114.1,11.3469
114.12,11.3482
114.13,11.3497
114.15,11.3513
114.16,11.3529
114.18,11.3545
114.2,11.3554
114.22,11.3569
114.23,11.3579
114.25,11.3595
114.27,11.3605
114.28,11.3616
114.3,11.3625
114.31,11.3635
114.33,11.3641
114.35,11.3651
114.36,11.3658
114.38,11.3665
114.4,11.3674
114.42,11.3682
114.43,11.3694
114.45,11.3706
114.47,11.372
114.48,11.3737
114.5,11.3749
114.51,11.3765
114.53,11.378
114.55,11.3796
114.57,11.381
114.58,11.3823
114.6,11.3832
114.62,11.3848
114.63,11.3863
114.65,11.3874
114.67,11.3883
114.68,11.3892
114.7,11.3899
114.71,11.3909
114.73,11.3916
114.75,11.3921
114.76,11.3931
114.78,11.3937
114.8,11.3946
114.82,11.3951
114.83,11.3962
114.85,11.3971
114.86,11.3981
114.88,11.3991
114.9,11.4002
114.92,11.4013
114.93,11.4024
114.95,11.4037
114.97,11.4054
114.98,11.4064
115,11.4072
115.01,11.4084
115.03,11.4088
115.05,11.4098
115.06,11.4108
115.08,11.4114
115.1,11.4122
115.11,11.4129
115.13,11.4137
115.15,11.4146
115.16,11.4158
115.18,11.4167
115.2,11.4179
115.22,11.4189
115.23,11.4205
115.25,11.4217
115.26,11.4231
115.28,11.4248
115.29,11.4263
115.31,11.4278
115.33,11.4292
115.35,11.4308
115.36,11.4319
115.38,11.433
115.4,11.4342
115.42,11.4347
115.43,11.4356
115.45,11.4363
115.47,11.4373
115.48,11.4381
115.5,11.4387
115.51,11.4391
115.53,11.4399
115.55,11.4405
115.57,11.4415
115.58,11.4425
115.6,11.4432
115.61,11.4445
115.63,11.4457
115.65,11.4465
115.66,11.4479
115.68,11.4492
115.7,11.4506
115.71,11.4516
115.73,11.4531
115.75,11.4544
115.76,11.4558
115.78,11.4569
115.8,11.458
115.82,11.4592
115.84,11.4606
115.85,11.4617
115.86,11.4627
115.88,11.4633
115.9,11.4641
115.91,11.4649
115.93,11.4658
115.95,11.4664
115.96,11.4676
115.98,11.4686
115.99,11.4696
116.01,11.4705
116.03,11.4715
116.05,11.4726
116.06,11.474
116.08,11.4752
116.1,11.4768
116.11,11.478
116.13,11.4797
116.15,11.4811
116.16,11.482
116.18,11.4829
116.19,11.4838
116.21,11.4844
116.23,11.4851
116.25,11.4855
116.26,11.4866
116.28,11.4873
116.29,11.4883
116.31,11.4888
116.33,11.4896
116.35,11.4907
116.36,11.4914
116.38,11.4923
116.4,11.4931
116.41,11.4938
116.43,11.4946
116.45,11.4956
116.46,11.4966
116.48,11.4976
116.49,11.4986
116.51,11.4998
116.53,11.5012
116.54,11.5023
116.55,11.5036
116.57,11.5044
116.59,11.5053
116.61,11.5063
116.63,11.5074
116.65,11.5084
116.66,11.5093
116.68,11.5104
116.69,11.5111
116.71,11.5117
116.73,11.513
116.74,11.5136
116.76,11.5147
116.78,11.5155
116.8,11.5163
116.81,11.517
116.83,11.5182
116.84,11.5193
116.86,11.5204
116.88,11.5213
116.9,11.5225
116.91,11.5239
116.93,11.525
116.94,11.5262
116.96,11.5272
116.98,11.5283
117,11.529
117.01,11.5301
117.03,11.5309
117.04,11.5316
117.06,11.5323
117.08,11.5328
117.1,11.5336
117.11,11.5342
117.13,11.5353
117.14,11.5362
117.16,11.5372
117.18,11.5382
117.2,11.5393
117.21,11.5402
117.23,11.5415
117.25,11.5426
117.26,11.5438
117.28,11.5449
117.3,11.5462
117.31,11.5474
117.33,11.5486
117.34,11.5498
117.36,11.5508
117.37,11.5519
117.39,11.5524
117.41,11.553
117.43,11.554
117.44,11.5545
117.46,11.5553
117.48,11.5561
117.49,11.5569
117.51,11.5578
117.53,11.5583
117.54,11.5592
117.56,11.5596
117.58,11.5605
117.59,11.5614
117.61,11.5626
117.63,11.5637
117.65,11.5642
117.66,11.5655
117.68,11.5663
117.69,11.5675
117.7,11.5685
117.72,11.5694
117.74,11.5706
117.76,11.5716
117.78,11.5725
117.79,11.5733
117.8,11.5741
117.83,11.5751
117.84,11.5762
117.85,11.5775
117.88,11.5785
117.89,11.5798
117.91,11.5804
117.93,11.5813
117.94,11.5821
117.96,11.5827
117.98,11.5837
117.99,11.5847
118.01,11.5859
118.03,11.5869
118.04,11.5881
118.06,11.5893
118.08,11.5903
118.1,11.5917
118.11,11.5933
118.13,11.5941
118.14,11.5951
118.16,11.5961
118.18,11.5968
118.19,11.5974
118.21,11.5984
118.23,11.5991
118.24,11.5999
118.26,11.6006
118.28,11.601
118.3,11.6011
118.31,11.6014
118.33,11.602
118.34,11.6023
118.36,11.6026
118.37,11.6032
118.39,11.604
118.41,11.6051
118.43,11.6064
118.44,11.608
118.46,11.609
118.48,11.6101
118.5,11.6116
118.51,11.6128
118.53,11.6136
118.54,11.6143
118.56,11.6151
118.58,11.6153
118.59,11.6157
118.61,11.616
118.63,11.6163
118.64,11.617
118.66,11.6172
118.68,11.6173
118.69,11.6173
118.71,11.6177
118.73,11.6183
118.74,11.6183
118.76,11.6188
118.78,11.6194
118.79,11.6203
118.81,11.6209
118.83,11.6217
118.84,11.6226
118.86,11.6233
118.88,11.6241
118.89,11.6248
118.91,11.6256
118.93,11.6264
118.94,11.6273
118.96,11.6274
118.98,11.6284
118.99,11.6287
119.01,11.6294
119.03,11.6295
119.04,11.63
119.06,11.6304
119.08,11.6306
119.1,11.6308
119.11,11.6314
119.13,11.6315
119.14,11.6321
119.16,11.6329
119.18,11.6333
119.19,11.6341
119.21,11.6347
119.23,11.6357
119.24,11.6367
119.26,11.6379
119.28,11.6393
119.29,11.6406
119.31,11.6417
119.33,11.6429
119.34,11.644
119.36,11.645
119.38,11.6461
119.4,11.647
119.41,11.6478
119.43,11.6489
119.44,11.6491
119.46,11.6499
119.48,11.6502
119.5,11.6509
119.51,11.6513
119.53,11.6515
119.54,11.6519
119.56,11.6528
119.58,11.6533
119.59,11.6541
119.61,11.6549
119.63,11.6556
119.64,11.6561
119.66,11.6567
119.68,11.6575
119.69,11.6582
119.71,11.6587
119.73,11.6591
119.75,11.6594
119.76,11.6601
119.78,11.6604
119.8,11.6607
119.81,11.6613
119.83,11.6619
119.85,11.6623
119.86,11.6627
119.88,11.6631
119.89,11.6634
119.9,11.6642
119.93,11.6653
119.94,11.6659
119.96,11.667
119.98,11.6682
120,11.6695
120.01,11.6706
120.03,11.6718
120.04,11.673
120.06,11.6741
120.08,11.6754
120.09,11.6765
120.11,11.6776
120.13,11.6783
120.14,11.6792
120.16,11.6797
120.18,11.6801
120.19,11.6808
120.21,11.6811
120.23,11.6815
120.24,11.6817
120.26,11.6821
120.27,11.6826
120.29,11.6829
120.31,11.6832
120.33,11.6838
120.34,11.6844
120.36,11.6849
120.38,11.6852
120.39,11.686
120.41,11.6864
120.43,11.6872
120.45,11.6879
120.46,11.6887
120.48,11.6897
120.5,11.6903
120.51,11.6911
120.53,11.6916
120.54,11.6921
120.56,11.6925
120.58,11.6929
120.59,11.6936
120.61,11.694
120.63,11.6941
120.64,11.694
120.66,11.6945
120.68,11.6944
120.7,11.6947
120.71,11.6951
120.73,11.6957
120.74,11.6961
120.76,11.6964
120.78,11.6969
120.79,11.6975
120.81,11.698
120.83,11.6983
120.84,11.6988
120.86,11.6995
120.88,11.7001
120.89,11.7009
120.91,11.7013
120.92,11.7018
120.94,11.7023
120.96,11.703
120.98,11.7034
120.99,11.7037
121,11.7041
121.02,11.7047
121.04,11.7051
121.06,11.7056
121.08,11.706
121.1,11.7066
121.11,11.7073
121.13,11.7079
121.14,11.7089
121.16,11.71
121.18,11.7113
121.19,11.7126
121.21,11.7141
121.23,11.7155
121.24,11.7178
121.26,11.7199
121.28,11.7221
121.29,11.724
121.3,11.726
121.33,11.7279
121.34,11.7299
121.35,11.7319
121.38,11.7337
121.39,11.7352
121.4,11.7368
121.42,11.7385
121.44,11.7402
121.46,11.7413
121.48,11.7429
121.49,11.7445
121.51,11.7461
121.53,11.7478
121.54,11.7499
121.56,11.7518
121.58,11.7542
121.59,11.7569
121.61,11.7593
121.63,11.7616
121.65,11.7645
121.66,11.7667
121.68,11.7692
121.69,11.7719
121.71,11.7739
121.73,11.7758
121.74,11.7777
121.76,11.7798
121.78,11.7818
121.79,11.7835
121.81,11.7851
121.83,11.7865
121.84,11.7878
121.86,11.789
121.88,11.7901
121.89,11.7911
121.9,11.7914
121.93,11.7922
121.94,11.7933
121.95,11.7942
121.98,11.795
121.99,11.7956
122.01,11.7962
122.02,11.7965
122.04,11.7969
122.06,11.7974
122.07,11.7977
122.09,11.7974
122.11,11.7971
122.13,11.797
122.14,11.7969
122.16,11.7963
122.18,11.7959
122.19,11.7955
122.21,11.7952
122.23,11.7949
122.24,11.7947
122.25,11.7946
122.27,11.7943
122.29,11.7935
122.31,11.7929
122.32,11.7926
122.34,11.7925
122.36,11.7922
122.37,11.7918
122.39,11.7916
122.4,11.7915
122.43,11.7912
122.44,11.7911
122.45,11.791
122.47,11.7906
122.49,11.7898
122.51,11.7897
122.53,11.7893
122.54,11.7889
122.56,11.788
122.58,11.7873
122.59,11.787
122.61,11.7862
122.63,11.7857
122.64,11.7853
122.65,11.7845
122.67,11.784
122.69,11.7833
122.7,11.7828
122.72,11.7826
122.74,11.7826
122.75,11.7824
122.78,11.7824
122.79,11.7826
122.8,11.7828
122.83,11.7831
122.84,11.7828
122.86,11.783
122.88,11.7835
122.89,11.7835
122.9,11.7837
122.93,11.7838
122.94,11.7839
122.96,11.7841
122.98,11.7844
122.99,11.7845
123,11.7847
123.03,11.7852
123.04,11.7856
123.06,11.7866
123.08,11.7874
123.09,11.7881
123.11,11.7887
123.13,11.7897
123.14,11.791
123.16,11.7919
123.18,11.7931
123.19,11.794
123.2,11.7955
123.23,11.7966
123.24,11.7981
123.26,11.7991
123.27,11.8002
123.29,11.8012
123.3,11.8021
123.33,11.8029
123.34,11.8038
123.36,11.8046
123.38,11.8055
123.39,11.8063
123.4,11.8071
123.42,11.8076
123.44,11.808
123.45,11.8088
123.47,11.8094
123.49,11.81
123.5,11.8107
123.52,11.8119
123.54,11.813
123.55,11.8139
123.57,11.8149
123.59,11.8158
123.61,11.817
123.63,11.8182
123.64,11.8191
123.66,11.8194
123.67,11.82
123.69,11.8207
123.7,11.8211
123.72,11.8216
123.74,11.8222
123.75,11.8227
123.77,11.8231
123.79,11.8237
123.8,11.8238
123.82,11.8241
123.84,11.8245
123.86,11.8249
123.87,11.8254
123.89,11.826
123.9,11.8264
123.92,11.8273
123.94,11.8281
123.95,11.8285
123.97,11.829
123.99,11.8294
124,11.8297
124.02,11.8302
124.04,11.8301
124.05,11.8302
124.08,11.8303
124.09,11.8302
124.1,11.8303
124.12,11.8303
124.14,11.8306
124.15,11.8306
124.17,11.8306
124.18,11.8305
124.2,11.8306
124.22,11.8307
124.24,11.8308
124.25,11.8308
124.27,11.8312
124.29,11.8317
124.3,11.8322
124.32,11.833
124.34,11.8339
124.35,11.8343
124.38,11.835
124.39,11.8358
124.4,11.8363
124.42,11.8368
124.44,11.8376
124.45,11.8379
124.47,11.838
124.49,11.8385
124.5,11.8381
124.52,11.8384
124.54,11.8384
124.55,11.8384
124.57,11.8382
124.59,11.8382
124.61,11.8381
124.62,11.8381
124.63,11.8385
124.65,11.8386
124.67,11.8392
124.68,11.8396
124.7,11.8402
124.73,11.8409
124.74,11.8414
124.76,11.8423
124.78,11.8429
124.79,11.8434
124.8,11.844
124.82,11.8447
124.83,11.845
124.85,11.8453
124.87,11.8454
124.89,11.8457
124.9,11.8459
124.92,11.8461
124.94,11.8462
124.95,11.8463
124.97,11.8466
124.99,11.8469
125,11.8467
125.02,11.8466
125.03,11.8468
125.05,11.8469
125.07,11.847
125.09,11.8473
125.1,11.8474
125.12,11.8475
125.13,11.848
125.15,11.8484
125.17,11.8489
125.19,11.849
125.2,11.8492
125.22,11.8496
125.24,11.8496
125.25,11.8496
125.27,11.85
125.29,11.8503
125.3,11.8507
125.32,11.8505
125.34,11.8511
125.35,11.8514
125.37,11.8518
125.38,11.8519
125.4,11.8526
125.42,11.8532
125.44,11.8535
125.45,11.8544
125.47,11.8551
125.49,11.856
125.5,11.8567
125.52,11.8573
125.54,11.8583
125.55,11.8589
125.57,11.8596
125.58,11.8602
125.6,11.8608
125.62,11.8612
125.64,11.8617
125.65,11.8619
125.67,11.8619
125.68,11.8622
125.7,11.8622
125.72,11.8625
125.74,11.8626
125.75,11.8629
125.77,11.8631
125.78,11.8633
125.8,11.8636
125.82,11.8638
125.83,11.8642
125.85,11.8647
125.87,11.8653
125.88,11.8659
125.9,11.8668
125.92,11.8679
125.93,11.869
125.95,11.8698
125.97,11.8709
125.98,11.8715
126,11.8723
126.02,11.873
126.03,11.8737
126.05,11.8743
126.07,11.8749
126.08,11.8751
126.1,11.8753
126.11,11.8755
126.13,11.8757
126.15,11.8759
126.17,11.8761
126.18,11.8765
126.2,11.8766
126.22,11.8767
126.23,11.8767
126.25,11.8772
126.27,11.8776
126.29,11.8779
126.3,11.8783
126.32,11.8787
126.33,11.8791
126.35,11.8795
126.37,11.8796
126.39,11.8802
126.4,11.8805
126.41,11.8804
126.43,11.8806
126.45,11.8805
126.47,11.8805
126.48,11.8809
126.5,11.8808
126.52,11.8812
126.53,11.8813
126.55,11.8815
126.57,11.8813
126.58,11.8817
126.6,11.8818
126.62,11.8822
126.63,11.8825
126.65,11.883
126.67,11.8835
126.68,11.8838
126.7,11.8848
126.72,11.8854
126.73,11.8861
126.75,11.8863
126.76,11.8866
126.78,11.8872
126.8,11.8873
126.82,11.8876
126.83,11.8883
126.85,11.8888
126.87,11.8892
126.88,11.8894
126.9,11.8899
126.92,11.8902
126.93,11.8905
126.95,11.8909
126.97,11.8915
126.98,11.8918
127,11.8926
127.01,11.8931
127.03,11.8938
127.04,11.8942
127.06,11.895
127.08,11.8958
127.1,11.8966
127.11,11.8971
127.13,11.8975
127.15,11.8981
127.17,11.8983
127.18,11.8983
127.2,11.8989
127.22,11.8988
127.23,11.8988
127.25,11.8988
127.27,11.8991
127.28,11.8991
127.3,11.8989
127.32,11.8991
127.33,11.8997
127.35,11.8998
127.37,11.9002
127.38,11.9004
127.4,11.9009
127.42,11.9015
127.43,11.9017
127.45,11.9023
127.47,11.9032
127.48,11.9036
127.5,11.9041
127.52,11.9052
127.53,11.9062
127.55,11.9066
127.57,11.9073
127.58,11.9077
127.6,11.9082
127.62,11.9086
127.63,11.9088
127.65,11.9091
127.67,11.9094
127.68,11.9097
127.7,11.9101
127.72,11.9106
127.74,11.9108
127.75,11.9109
127.77,11.911
127.78,11.9118
127.8,11.912
127.82,11.9125
127.83,11.9133
127.85,11.9143
127.87,11.9151
127.89,11.916
127.9,11.9168
127.92,11.9174
127.93,11.9179
127.95,11.9184
127.97,11.9188
127.98,11.9191
128,11.9196
128.02,11.92
128.03,11.9201
128.05,11.9202
128.07,11.9203
128.08,11.9205
128.1,11.9204
128.12,11.9208
128.13,11.9212
128.15,11.9214
128.17,11.9216
128.18,11.9222
128.2,11.923
128.22,11.9234
128.23,11.9241
128.25,11.925
128.27,11.9256
128.28,11.926
128.3,11.927
128.32,11.9276
128.33,11.9282
128.35,11.929
128.37,11.9295
128.38,11.93
128.4,11.9302
128.42,11.9303
128.43,11.9312
128.45,11.932
128.47,11.9326
128.48,11.9333
128.5,11.9339
128.52,11.9339
128.53,11.9345
128.55,11.9346
128.57,11.9354
128.58,11.9363
128.6,11.9371
128.62,11.9376
128.63,11.9384
128.65,11.9394
128.68,11.9402
128.69,11.9408
128.7,11.9418
128.72,11.9426
128.74,11.943
128.75,11.9435
128.77,11.9437
128.78,11.9441
128.8,11.9446
128.82,11.9447
128.84,11.9448
128.85,11.9454
128.87,11.9455
128.88,11.9459
128.9,11.9459
128.91,11.9462
128.93,11.9467
128.95,11.9468
128.97,11.9474
128.98,11.948
129,11.9487
129.02,11.9493
129.03,11.9499
129.05,11.9506
129.07,11.9515
129.08,11.9524
129.1,11.9533
129.11,11.954
129.13,11.9541
129.15,11.9543
129.17,11.9552
129.18,11.9554
129.2,11.9558
129.22,11.956
129.23,11.9558
129.25,11.9558
129.27,11.9561
129.29,11.9563
129.3,11.9564
129.32,11.9562
129.33,11.9564
129.35,11.9569
129.37,11.9573
129.39,11.9579
129.4,11.9583
129.42,11.9585
129.44,11.9592
129.45,11.9598
129.47,11.9599
129.49,11.9605
129.5,11.9608
129.52,11.9612
129.54,11.9617
129.55,11.962
129.57,11.9624
129.58,11.9629
129.59,11.9632
129.61,11.9632
129.63,11.9636
129.65,11.9642
129.67,11.9648
129.68,11.965
129.7,11.9654
129.72,11.9656
129.74,11.9666
129.75,11.9674
129.77,11.968
129.79,11.9689
129.8,11.9697
129.82,11.9705
129.83,11.9712
129.85,11.9723
129.87,11.9731
129.88,11.9737
129.9,11.974
129.91,11.9744
129.94,11.9744
129.95,11.9743
129.97,11.9743
129.98,11.9744
130,11.9747
130.02,11.9751
130.03,11.9753
130.05,11.9753
130.06,11.9754
130.08,11.9757
130.1,11.9757
130.11,11.9762
130.13,11.9767
130.15,11.9774
130.17,11.9781
130.19,11.9785
130.2,11.9798
130.22,11.9803
130.23,11.9811
130.25,11.9819
130.26,11.9827
130.28,11.9835
130.3,11.9844
130.32,11.9849
130.33,11.9856
130.35,11.9863
130.37,11.9867
130.39,11.9872
130.4,11.9876
130.42,11.9877
130.43,11.9886
130.45,11.9889
130.47,11.989
130.49,11.9891
130.5,11.9896
130.52,11.9903
130.53,11.9906
130.55,11.991
130.57,11.9918
130.59,11.9924
130.6,11.9929
130.62,11.9937
130.63,11.9945
130.65,11.9951
130.67,11.9959
130.68,11.9964
130.7,11.9969
130.72,11.9974
130.74,11.9981
130.75,11.9983
130.77,11.9986
130.79,11.9989
130.8,11.9997
130.81,12.0002
130.83,12.0004
130.85,12.0008
130.87,12.0012
130.89,12.0016
130.9,12.0019
130.92,12.0022
130.94,12.0024
130.95,12.0025
130.97,12.0031
130.98,12.0033
131,12.004
131.02,12.0043
131.03,12.0051
131.05,12.0053
131.07,12.0057
131.08,12.006
131.1,12.0062
131.12,12.0064
131.14,12.0064
131.15,12.0065
131.17,12.0068
131.19,12.0068
131.2,12.0074
131.22,12.0076
131.23,12.0081
131.25,12.0082
131.27,12.0089
131.29,12.0093
131.3,12.0096
131.31,12.0102
131.33,12.0111
131.35,12.0116
131.36,12.0127
131.38,12.0136
131.4,12.0149
131.42,12.0155
131.43,12.0163
131.45,12.0171
131.47,12.0176
131.48,12.0176
131.5,12.0179
131.52,12.0185
131.54,12.0185
131.55,12.0188
131.57,12.0188
131.58,12.0193
131.6,12.0195
131.62,12.0191
131.64,12.0193
131.65,12.0193
131.67,12.0197
131.68,12.0199
131.69,12.0203
131.71,12.0208
131.73,12.0212
131.75,12.0217
131.77,12.0223
131.78,12.0227
131.8,12.0239
131.82,12.0246
131.83,12.025
131.85,12.0254
131.86,12.026
131.88,12.0267
131.9,12.0271
131.91,12.0281
131.93,12.0287
131.95,12.0294
131.97,12.03
131.98,12.0302
132,12.0304
132.02,12.0311
132.03,12.0318
132.05,12.0321
132.06,12.0328
132.08,12.0336
132.1,12.0344
132.12,12.035
132.13,12.0355
132.15,12.0361
132.17,12.037
132.18,12.0378
132.2,12.0384
132.22,12.0389
132.23,12.0395
132.25,12.0399
132.26,12.0404
132.28,12.0407
132.3,12.0413
132.32,12.0416
132.34,12.0421
132.35,12.0426
132.37,12.0432
132.38,12.0436
132.4,12.044
132.42,12.0445
132.43,12.045
132.45,12.0454
132.47,12.0463
132.48,12.0471
132.5,12.0479
132.51,12.049
132.53,12.05
132.55,12.0509
132.57,12.0511
132.58,12.0481
132.6,12.0482
132.61,12.0501
132.63,12.0526
132.65,12.0544
132.67,12.056
132.68,12.0576
132.69,12.0585
132.72,12.0594
132.74,12.0602
132.75,12.0608
132.76,12.0616
132.78,12.0623
132.8,12.0628
132.82,12.0635
132.84,12.0639
132.85,12.0648
132.87,12.0654
132.88,12.0661
132.9,12.0668
132.92,12.0674
132.93,12.068
132.95,12.0686
132.97,12.0691
132.98,12.0692
133,12.0693
133.02,12.0692
133.03,12.0691
133.05,12.0689
133.07,12.069
133.08,12.069
133.1,12.0687
133.11,12.0683
133.13,12.0682
133.15,12.0682
133.17,12.0683
133.18,12.0684
133.2,12.0684
133.22,12.0686
133.23,12.0688
133.25,12.0693
133.26,12.0699
133.28,12.0705
133.3,12.0713
133.32,12.0723
133.33,12.0729
133.35,12.0736
133.36,12.0745
133.38,12.075
133.4,12.0754
133.42,12.0758
133.43,12.0765
133.45,12.077
133.47,12.0773
133.48,12.0779
133.5,12.0783
133.52,12.0789
133.53,12.079
133.55,12.0794
133.57,12.0796
133.59,12.0802
133.6,12.0808
133.62,12.0814
133.63,12.082
133.65,12.0828
133.67,12.0837
133.69,12.0839
133.7,12.0848
133.72,12.0855
133.73,12.0858
133.75,12.0862
133.77,12.0867
133.78,12.0868
133.8,12.0869
133.83,12.0872
133.85,12.0879
133.87,12.0883
133.88,12.0888
133.89,12.0889
133.9,12.0894
133.91,12.0897
133.93,12.0901
133.94,12.09
133.97,12.0903
133.98,12.0907
134,12.0913
134.01,12.0919
134.03,12.093
134.05,12.0936
134.07,12.0948
134.08,12.0957
134.1,12.0966
134.11,12.0973
134.13,12.0981
134.15,12.099
134.17,12.0992
134.18,12.1
134.2,12.1004
134.22,12.1007
134.23,12.1011
134.25,12.1015
134.26,12.1016
134.28,12.1018
134.3,12.102
134.32,12.1019
134.33,12.1024
134.35,12.1024
134.37,12.1029
134.38,12.1033
134.4,12.1038
134.41,12.1047
134.43,12.1057
134.44,12.1064
134.46,12.1073
134.48,12.1084
134.5,12.109
134.52,12.11
134.53,12.1107
134.55,12.1113
134.57,12.1121
134.58,12.1125
134.6,12.113
134.61,12.113
134.63,12.1134
134.65,12.1137
134.66,12.1139
134.68,12.1142
