"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"1.95029296446592","1.24172314453125","58.5130004882813","0.0140273002907634","0.0145603995770216","0.0154758999124169","-0.00715166982263327","103.800451755524"
"1.95419928058982","1.24206103515625","58.6129989624023","0.0141016999259591","0.0145453996956348","0.0155765004456043","-0.00715016014873981","103.146433830261"
"1.95771479047835","1.24341979980469","58.7130012512207","0.014185800217092","0.0145827000960708","0.0155712002888322","-0.00715631991624832","102.797865867615"
"1.9610351882875","1.24453784179688","58.8129997253418","0.0141898998990655","0.0145602002739906","0.0155332004651427","-0.00719043985009193","102.609598636627"
"1.96362310089171","1.24387524414063","58.9130020141602","0.0141928996890783","0.0145070999860764","0.0155843999236822","-0.00723088020458817","102.213788032532"
"1.96679681539536","1.2441025390625","59.0130004882813","0.014262399636209","0.014622500166297","0.015625299885869","-0.00722393020987511","102.524816989899"
"1.96997076272964","1.24686401367187","59.1129989624023","0.014300400391221","0.014622500166297","0.0156404990702868","-0.00724662002176046","102.252388000488"
"1.97348627261817","1.24699914550781","59.2130012512207","0.0143529996275902","0.0146893998607993","0.0156980995088816","-0.00723602995276451","102.343761920929"
"1.97651376947761","1.24510412597656","59.3129997253418","0.0143986996263266","0.0146925998851657","0.0157283991575241","-0.00725460005924106","102.041161060333"
"1.97983393445611","1.24798767089844","59.4130020141602","0.014431900344789","0.0147850997745991","0.0157686993479729","-0.00730133010074496","102.447354793549"
"1.98325188830495","1.24933715820313","59.5130004882813","0.0144143002107739","0.0147850997745991","0.0157324001193047","-0.00729065993800759","102.572441101074"
"1.98715808801353","1.25203088378906","59.6129989624023","0.0144351003691554","0.0148326000198722","0.0157871004194021","-0.00726281991228461","102.753698825836"
"1.99086917564273","1.2511982421875","59.7130012512207","0.0144314002245665","0.0148871997371316","0.0157865006476641","-0.00731685990467668","103.158390522003"
"1.99443357996643","1.25270251464844","59.8129997253418","0.0144405998289585","0.0149624003097415","0.0158243998885155","-0.00728756980970502","103.613424301147"
"1.99731439352036","1.25286926269531","59.9130020141602","0.0144852995872498","0.014971099793911","0.0158443991094828","-0.00727212987840176","103.353750705719"
"2.00053700245917","1.25134680175781","60.0130004882813","0.0144798997789621","0.015022300183773","0.0158645007759333","-0.0072097098454833","103.745877742767"
"2.00361339375377","1.25292053222656","60.1129989624023","0.0144616002216935","0.0150784999132156","0.0158702991902828","-0.00718895997852087","104.265785217285"
"2.00703134760261","1.25526818847656","60.2130012512207","0.0144835002720356","0.0150784999132156","0.0159140005707741","-0.00719386991113424","104.108119010925"
"2.01005861163139","1.25664868164063","60.3129997253418","0.0144889997318387","0.0151421995833516","0.0159303992986679","-0.00719584990292788","104.508244991302"
"2.01347656548023","1.25401403808594","60.4130020141602","0.0145225003361702","0.0151634002104402","0.0159884002059698","-0.00725969998165965","104.413151741028"
"2.01665027998388","1.25608190917969","60.5130004882813","0.0145140998065472","0.0151693997904658","0.0159884002059698","-0.00731472996994853","104.514920711517"
"2.02041026204824","1.25667077636719","60.6129989624023","0.0145666999742389","0.0152081996202469","0.0160246007144451","-0.00735653983429074","104.403877258301"
"2.02407222241163","1.25727233886719","60.7130012512207","0.0145568996667862","0.0152065996080637","0.0160460006445646","-0.00740248989313841","104.463171958923"
"2.02763662673533","1.25960302734375","60.8129997253418","0.0146289002150297","0.0152388997375965","0.016066700220108","-0.0073530301451683","104.169833660126"
"2.03066412359476","1.26140710449219","60.9130020141602","0.0146685000509024","0.0152289001271129","0.0160783007740974","-0.00737894978374243","103.820431232452"
"2.03422852791846","1.26021740722656","61.0130004882813","0.014716999605298","0.0152289001271129","0.0161228999495506","-0.00742358015850186","103.478288650513"
"2.03745113685727","1.26271337890625","61.1129989624023","0.0147350998595357","0.0152433002367616","0.0161613002419472","-0.00743830017745495","103.448903560638"
"2.04072264023125","1.26417419433594","61.2130012512207","0.0147639997303486","0.0152433002367616","0.0161834992468357","-0.00740345008671284","103.246414661407"
"2.04350589774549","1.26192956542969","61.3129997253418","0.0148329995572567","0.0152508998289704","0.0162179991602898","-0.00743672018870711","102.817368507385"
"2.04677740111947","1.26459313964844","61.4130020141602","0.01490250043571","0.0152409998700023","0.0162394996732473","-0.00740351993590593","102.27142572403"
"2.05004890449345","1.26469018554688","61.5130004882813","0.0149585995823145","0.0152569003403187","0.0162745993584394","-0.00745802978053689","101.994168758392"
"2.05371086485684","1.26504248046875","61.6129989624023","0.0149817997589707","0.015306499786675","0.0163061004132032","-0.00745349982753396","102.167296409607"
"2.05698236823082","1.26796850585938","61.7130012512207","0.0149803003296256","0.0153435003012419","0.0163337998092175","-0.0074006300419569","102.424514293671"
"2.06044921651483","1.27015771484375","61.8129997253418","0.0150316003710032","0.0153809003531933","0.0163577999919653","-0.00745808985084295","102.323770523071"
"2.06352537497878","1.26719604492188","61.9130020141602","0.0150626003742218","0.015417399816215","0.0163727998733521","-0.00750142987817526","102.35550403595"
"2.06694332882762","1.26756469726562","62.0130004882813","0.0150739001110196","0.015451000072062","0.0164116993546486","-0.00751532986760139","102.501678466797"
"2.07026372663677","1.27007470703125","62.1129989624023","0.015103000216186","0.015451000072062","0.0163962002843618","-0.00752943987026811","102.304172515869"
"2.07387702539563","1.27016467285156","62.2130012512207","0.0151802999898791","0.0155113004148006","0.0164113994687796","-0.0075233499519527","102.180457115173"
"2.07695318385959","1.27117712402344","62.3129997253418","0.0151802999898791","0.0155889000743628","0.0164113994687796","-0.0075233499519527","102.691650390625"
"2.08032224327326","1.27143395996094","62.4130020141602","0.0152380997315049","0.0155889000743628","0.0164588000625372","-0.00746774999424815","102.302122116089"
"2.08334950730205","1.27453540039063","62.5130004882813","0.015230399556458","0.0156690999865532","0.016474200412631","-0.00749696977436543","102.880418300629"
"2.08686525002122","1.27225268554688","62.6129989624023","0.0152540002018213","0.0157059002667665","0.0165008995682001","-0.00744258007034659","102.962505817413"
"2.09023430943489","1.27272546386719","62.7130012512207","0.0152773996815085","0.015735600143671","0.0164727997034788","-0.00744283990934491","102.999198436737"
"2.09375005215406","1.2758779296875","62.8129997253418","0.0152856996282935","0.015735600143671","0.0165081992745399","-0.00739010982215405","102.943277359009"
"2.09663086570799","1.27262817382813","62.9130020141602","0.0153056001290679","0.0157655999064446","0.0165330991148949","-0.00740991020575166","103.005433082581"
"2.09990236908197","1.27391625976563","63.0130004882813","0.0152634000405669","0.0158275999128819","0.0165717005729675","-0.00739444978535175","103.696429729462"
"2.10322276689112","1.27591906738281","63.1129989624023","0.01531090028584","0.0158275999128819","0.0165803004056215","-0.00735309021547437","103.374719619751"
"2.10683583281934","1.27776672363281","63.2130012512207","0.0152842001989484","0.0158562008291483","0.0166065990924835","-0.00740427011623979","103.742432594299"
"2.11020512506366","1.2787216796875","63.3129997253418","0.0153083000332117","0.0158562008291483","0.0166071001440287","-0.00750976987183094","103.579103946686"
"2.11386708542705","1.27783776855469","63.4130020141602","0.0153278997167945","0.0159106999635696","0.0166628994047642","-0.00752566987648606","103.802216053009"
"2.1170899271965","1.278951171875","63.5130004882813","0.0153582002967596","0.0159124005585909","0.0166891999542713","-0.00751071004197001","103.608500957489"
"2.12070322595537","1.27861254882813","63.6129989624023","0.0154189998283982","0.0159111991524696","0.0167174004018307","-0.00752206984907389","103.192162513733"
"2.12392583489418","1.28149389648438","63.7130012512207","0.0154557004570961","0.0159171000123024","0.0167970005422831","-0.00754093984141946","102.985310554504"
"2.12729489430785","1.27886181640625","63.8129997253418","0.0155060002580285","0.0159665998071432","0.0168092995882034","-0.00755961984395981","102.970468997955"
"2.13012704625726","1.280857421875","63.9130020141602","0.0155403995886445","0.0159671995788813","0.016855800524354","-0.00755763007327914","102.746391296387"
"2.13334965519607","1.28130322265625","64.0130004882813","0.0155793000012636","0.015999399125576","0.0168680995702744","-0.00756631977856159","102.696526050568"
"2.13642581366003","1.28269836425781","64.1129989624023","0.0156277995556593","0.0159956999123096","0.016933299601078","-0.00755497999489307","102.35413312912"
"2.13994132354856","1.28195300292969","64.2129974365234","0.0156405996531248","0.0160403996706009","0.016966799274087","-0.00757088977843523","102.556169033051"
"2.1432617213577","1.28226586914063","64.3130035400391","0.0156762003898621","0.016041100025177","0.0170079004019499","-0.00757218990474939","102.327728271484"
"2.1468261256814","1.28403955078125","64.4130020141602","0.0156861003488302","0.0160770993679762","0.0170584004372358","-0.00753947999328375","102.492654323578"
"2.15014652349055","1.28248889160156","64.5130004882813","0.0157292000949383","0.0160959996283054","0.0170651003718376","-0.00753735983744264","102.331972122192"
"2.15400382876396","1.27963293457031","64.6129989624023","0.0157271008938551","0.0161720998585224","0.0170399006456137","-0.00750639010220766","102.82951593399"
"2.15751957148314","0.941499267578125","64.7129974365234","0.0157706998288631","0.0162061993032694","0.0169823002070189","-0.00752614019438624","102.761447429657"
"2.16088863089681","0.940875793457031","64.8130035400391","0.0158498007804155","0.0163944996893406","0.0170073006302118","-0.00770456017926335","103.436636924744"
"2.16352543793619","0.939951843261719","64.9130020141602","NaN","0.0163944996893406","0.017111899331212","NaN","NaN"
"2.16660159640014","0.939876403808594","65.0130004882813","NaN","0.0164273995906115","0.0171569008380175","NaN","NaN"
"2.16977531090379","0.941112731933594","65.1129989624023","NaN","0.0164452996104956","0.0171096995472908","NaN","NaN"
"2.17329105362296","0.938906921386719","65.2129974365234","NaN","0.0164791997522116","0.0171466991305351","NaN","NaN"
"2.17636721208692","0.943942932128906","65.3130035400391","NaN","0.0165226999670267","0.0171530991792679","NaN","NaN"
"2.17978516593575","0.941742492675781","65.4130020141602","NaN","0.0165187995880842","0.0171047002077103","NaN","NaN"
"2.18315422534943","0.941573181152344","65.5130004882813","NaN","0.0165651999413967","0.017128000035882","NaN","NaN"
"2.18706065788865","0.942930480957031","65.6129989624023","NaN","0.0165449995547533","0.017136799171567","NaN","NaN"
"2.19082040712237","0.943824096679687","65.7129974365234","NaN","0.0166384000331163","0.0172029007226229","NaN","NaN"
"2.19448236748576","0.945041564941406","65.8130035400391","NaN","0.016660999506712","0.0172051005065441","NaN","NaN"
"2.19731451943517","0.942818908691406","65.9130020141602","NaN","0.0166257005184889","0.0172199998050928","NaN","NaN"
"2.20053712837398","0.94418115234375","66.0130004882813","NaN","0.0166282001882792","0.0172419995069504","NaN","NaN"
"2.20356439240277","0.945771423339844","66.1129989624023","NaN","0.0167078003287315","0.0172428991645575","NaN","NaN"
"2.20688479021192","0.946529113769531","66.2129974365234","NaN","0.0167436990886927","0.0173097997903824","NaN","NaN"
"2.2099120542407","0.945946105957031","66.3130035400391","NaN","0.0167530998587608","0.0173585992306471","NaN","NaN"
"2.21323245204985","0.945287780761719","66.4130020141602","NaN","0.0167791005223989","0.017373900860548","NaN","NaN"
"2.2164061665535","0.94761181640625","66.5130004882813","NaN","0.0168239008635283","0.0174493007361889","NaN","NaN"
"2.22006835974753","0.948076477050781","66.6129989624023","NaN","0.0168194007128477","0.0175195001065731","NaN","NaN"
"2.22377921454608","0.947261169433594","66.7129974365234","NaN","0.0168513003736734","0.0175422001630068","NaN","NaN"
"2.22734385170043","0.947425720214844","66.8130035400391","NaN","0.016830300912261","0.017568800598383","NaN","NaN"
"2.23037111572921","0.949131774902344","66.9130020141602","NaN","0.0169482007622719","0.0176822002977133","NaN","NaN"
"2.23393552005291","0.9492548828125","67.0130004882813","NaN","0.0170236006379128","0.0177825000137091","NaN","NaN"
"2.23715812899172","0.950398071289063","67.1129989624023","NaN","0.0170064996927977","0.0178111009299755","NaN","NaN"
"2.24047852680087","0.948419555664063","67.2129974365234","NaN","0.017016900703311","0.0178270991891623","NaN","NaN"
"2.24331044591963","0.950097412109375","67.3130035400391","NaN","0.0170536004006863","0.0178983993828297","NaN","NaN"
"2.24658194929361","0.949404968261719","67.4130020141602","NaN","0.0170481000095606","0.0178881008177996","NaN","NaN"
"2.24985345266759","0.950797546386719","67.5130004882813","NaN","0.0170539002865553","0.0178519003093243","NaN","NaN"
"2.25351564586163","0.951719299316406","67.6129989624023","NaN","0.0171045009046793","0.017909400165081","NaN","NaN"
"2.2568847052753","0.950888244628906","67.7129974365234","NaN","0.0171045009046793","0.0179168004542589","NaN","NaN"
"2.2603515535593","0.952650268554687","67.8130035400391","NaN","0.0171824991703033","0.0179319009184837","NaN","NaN"
"2.26347660645843","0.954700012207031","67.9130020141602","NaN","0.0171850007027388","0.0179303009063005","NaN","NaN"
"2.26699211634696","0.952063415527344","68.0130004882813","NaN","0.0171850007027388","0.0179447997361422","NaN","NaN"
"2.27036140859127","0.952447082519531","68.1129989624023","NaN","0.0172204002737999","0.0179146006703377","NaN","NaN"
"2.27397470735013","0.95345703125","68.2129974365234","NaN","0.0172204002737999","0.0179366003721952","NaN","NaN"
"2.27709952741861","0.951008911132813","68.3130035400391","NaN","0.0172377992421389","0.0179594997316599","NaN","NaN"
"2.28046881966293","0.953845886230469","68.4130020141602","NaN","0.0172645002603531","0.0179318003356457","NaN","NaN"
"2.28354497812688","0.95566845703125","68.5130004882813","NaN","0.017289200797677","0.0179628003388643","NaN","NaN"
"2.28706048801541","0.955184631347656","68.6129989624023","NaN","0.0172958001494408","0.0179708991199732","NaN","NaN"
"2.29047844186425","0.955528198242187","68.7129974365234","NaN","0.0173090994358063","0.0179782994091511","NaN","NaN"
"2.29394529014826","0.952683654785156","68.8130035400391","NaN","0.017289599403739","0.0180165003985167","NaN","NaN"
"2.29682610370219","0.953587646484375","68.9130020141602","NaN","0.0173230990767479","0.0179986990988255","NaN","NaN"
"2.30014650151134","0.956144714355469","69.0130004882813","NaN","0.0173550006002188","0.0180322993546724","NaN","NaN"
"2.30351556092501","0.954361572265625","69.1129989624023","NaN","0.0173810999840498","0.0180351007729769","NaN","NaN"
"2.30712885968387","0.9549091796875","69.2129974365234","NaN","0.0174052994698286","0.0181025993078947","NaN","NaN"
"2.31035146862268","0.954564758300781","69.3130035400391","NaN","0.0174353998154402","0.0181627999991179","NaN","NaN"
"2.31401366181672","0.959423645019531","69.4130020141602","NaN","0.0174353998154402","0.0182067006826401","NaN","NaN"
"2.31723627075553","0.954943176269531","69.5130004882813","NaN","0.0174550004303455","0.0182121992111206","NaN","NaN"
"2.32080067507923","0.956889221191406","69.6129989624023","NaN","0.0174497999250889","0.0182729996740818","NaN","NaN"
"2.32402351684868","0.957590515136719","69.7129974365234","NaN","0.0174893997609615","0.0183380004018545","NaN","NaN"
"2.32734368182719","0.959720397949219","69.8130035400391","NaN","0.0175029002130032","0.0183694995939732","NaN","NaN"
"2.33027338981628","0.9575029296875","69.9130020141602","NaN","0.0175541993230581","0.0184020008891821","NaN","NaN"
"2.33354489319026","0.956734008789063","70.0130004882813","NaN","0.0175681002438068","0.0184745993465185","NaN","NaN"
"2.33666994608939","0.955991516113281","70.1129989624023","NaN","0.0175946000963449","0.0185234006494284","NaN","NaN"
"2.34023435041308","0.958752624511719","70.2129974365234","NaN","0.0176030993461609","0.018512399867177","NaN","NaN"
"2.34355474822223","0.958881164550781","70.3130035400391","NaN","0.0176518000662327","0.0185477994382381","NaN","NaN"
"2.3471680469811","0.796927062988281","70.4130020141602","NaN","0.0176576003432274","0.0185688994824886","NaN","NaN"
"2.35068355686963","0.597587463378906","70.5130004882813","NaN","0.0177234001457691","0.0185911003500223","NaN","NaN"
"2.35458975657821","0.5934970703125","70.6129989624023","NaN","0.0177264008671045","0.0186381004750729","NaN","NaN"
"2.35810549929738","0.595166687011719","70.7129974365234","NaN","NaN","0.0184046998620033","NaN","NaN"
"2.36132810823619","0.596627807617187","70.8130035400391","NaN","NaN","0.0183965992182493","NaN","NaN"
"2.36396491527557","0.59752294921875","70.9130020141602","NaN","NaN","0.0184321999549866","NaN","NaN"
"2.36708973534405","0.59573046875","71.0130004882813","NaN","NaN","0.0184455998241901","NaN","NaN"
"2.37026368267834","0.593593872070313","71.1129989624023","NaN","NaN","0.0184495002031326","NaN","NaN"
"2.37377919256687","0.593009094238281","71.2129974365234","NaN","NaN","0.0184991993010044","NaN","NaN"
"2.37675779499114","0.595627380371094","71.3130035400391","NaN","NaN","0.0184905007481575","NaN","NaN"
"2.38017574883997","0.595266540527344","71.4130020141602","NaN","NaN","0.0185017995536327","NaN","NaN"
"2.38349614664912","0.592910888671875","71.5130004882813","NaN","NaN","0.0185393001884222","NaN","NaN"
"2.3874023463577","0.594586303710937","71.6129989624023","NaN","NaN","0.0185148008167744","NaN","NaN"
"2.39101564511657","0.5925166015625","71.7129974365234","NaN","NaN","0.0185141004621983","NaN","NaN"
"2.3945311550051","0.593975708007813","71.8130035400391","NaN","NaN","0.0186077002435923","NaN","NaN"
"2.39731441251934","0.593675231933594","71.9130020141602","NaN","NaN","0.0186253990978003","NaN","NaN"
"2.40043946541846","0.595547058105469","72.0130004882813","NaN","NaN","0.01866539940238","NaN","NaN"
"2.40341806784272","0.594857971191406","72.1129989624023","NaN","NaN","0.018657399341464","NaN","NaN"
"2.40673823282123","0.592582763671875","72.2129974365234","NaN","NaN","0.0186537001281977","NaN","NaN"
"2.40981439128518","0.594124328613281","72.3130035400391","NaN","NaN","0.0187049992382526","NaN","NaN"
"2.41313478909433","0.59252294921875","72.4130020141602","NaN","NaN","0.0186778996139765","NaN","NaN"
"2.41630850359797","0.590206237792969","72.5130004882813","NaN","NaN","0.0187291000038385","NaN","NaN"
"2.41997069679201","0.592675231933594","72.6129989624023","NaN","NaN","0.0187291000038385","NaN","NaN"
"2.42368155159056","0.594421325683594","72.7129974365234","NaN","NaN","0.018758999183774","NaN","NaN"
"2.42734374478459","0.589642456054687","72.8130035400391","NaN","NaN","0.0187507998198271","NaN","NaN"
"2.43041990324855","0.591726501464844","72.9130020141602","NaN","NaN","0.0186663996428251","NaN","NaN"
"2.43393564596772","0.591279541015625","73.0130004882813","NaN","NaN","0.0187193006277084","NaN","NaN"
"2.43720691651106","0.591599975585937","73.1129989624023","NaN","NaN","0.0187324993312359","NaN","NaN"
"2.44057620875537","0.589665893554687","73.2129974365234","NaN","NaN","0.0187724009156227","NaN","NaN"
"2.44340812787414","0.591549011230469","73.3130035400391","NaN","NaN","0.018716199323535","NaN","NaN"
"2.44667963124812","0.589366088867188","73.4130020141602","NaN","NaN","0.0187369994819164","NaN","NaN"
"2.44990224018693","0.590056274414063","73.5130004882813","NaN","NaN","0.0187445003539324","NaN","NaN"
"2.45361332781613","0.591081970214844","73.6129989624023","NaN","NaN","0.0187216997146606","NaN","NaN"
"2.4569823872298","0.589662658691406","73.7129974365234","NaN","NaN","0.0187376998364925","NaN","NaN"
"2.46049812994897","0.590197387695312","73.8130035400391","NaN","NaN","0.0188222993165255","NaN","NaN"
"2.46362295001745","0.5916533203125","73.9130020141602","NaN","NaN","0.0188391003757715","NaN","NaN"
"2.46713869273663","0.590476318359375","74.0130004882813","NaN","NaN","0.018834700807929","NaN","NaN"
"2.47055664658546","0.588442077636719","74.1129989624023","NaN","NaN","0.01885100081563","NaN","NaN"
"2.4742188397795","0.5880029296875","74.2129974365234","NaN","NaN","0.0188400000333786","NaN","NaN"
"2.47724610380828","0.585838134765625","74.3130035400391","NaN","NaN","0.0188561007380486","NaN","NaN"
"2.48066405765712","0.588767272949219","74.4130020141602","NaN","NaN","0.0188558995723724","NaN","NaN"
"2.48369132168591","0.588356506347656","74.5130004882813","NaN","NaN","0.0188798997551203","NaN","NaN"
"2.48720706440508","0.586326049804688","74.6129989624023","NaN","NaN","0.0188532005995512","NaN","NaN"
"2.49057612381876","0.586138366699219","74.7129974365234","NaN","NaN","0.0188670996576548","NaN","NaN"
"2.49399407766759","0.58919189453125","74.8130035400391","NaN","NaN","0.018970899283886","NaN","NaN"
"2.496826229617","0.587168090820313","74.9130020141602","NaN","NaN","0.0189702995121479","NaN","NaN"
"2.5001463945955","0.586053161621094","75.0130004882813","NaN","NaN","0.0189513005316257","NaN","NaN"
"2.50351568683982","0.586448303222656","75.1129989624023","NaN","NaN","0.0189805999398232","NaN","NaN"
"2.50717764720321","0.585923095703125","75.2129974365234","NaN","NaN","0.0189421009272337","NaN","NaN"
"2.51049804501235","0.585108337402344","75.3130035400391","NaN","NaN","0.0189062003046274","NaN","NaN"
"2.51420889981091","0.585927612304687","75.4130020141602","NaN","NaN","0.0188807994127274","NaN","NaN"
"2.51743174158037","0.583886901855469","75.5130004882813","NaN","NaN","0.0189423002302647","NaN","NaN"
"2.52099614590406","0.584870483398438","75.6129989624023","NaN","NaN","0.0189477000385523","NaN","NaN"
"2.52421875484288","0.584549011230469","75.7129974365234","NaN","NaN","0.0189500004053116","NaN","NaN"
"2.52753915265203","0.58145703125","75.8130035400391","NaN","NaN","0.018920099362731","NaN","NaN"
"2.53041996620595","0.584623840332031","75.9130020141602","NaN","NaN","0.0189357008785009","NaN","NaN"
"2.53364257514477","0.581839233398437","76.0130004882813","NaN","NaN","0.0189219992607832","NaN","NaN"
"2.53666983917356","0.582837036132812","76.1129989624023","NaN","NaN","0.0189258009195328","NaN","NaN"
"2.54018558189273","0.583047058105469","76.2129974365234","NaN","NaN","0.0189495999366045","NaN","NaN"
"2.54350574687123","0.583432312011719","76.3130035400391","NaN","NaN","0.0188969001173973","NaN","NaN"
"2.54707038402557","0.580052856445312","76.4130020141602","NaN","NaN","0.0189295001327991","NaN","NaN"
"2.55039054900408","0.581482543945313","76.5130004882813","NaN","NaN","0.018927700817585","NaN","NaN"
"2.55424808710814","0.579381713867188","76.6129989624023","NaN","NaN","0.0189127996563911","NaN","NaN"
"2.55771493539214","0.580194152832031","76.7129974365234","NaN","NaN","0.0189085993915796","NaN","NaN"
"2.56098643876612","0.578080749511719","76.8130035400391","NaN","NaN","0.0189493000507355","NaN","NaN"
"2.56362301297486","0.579786865234375","76.9130020141602","NaN","NaN","0.0189270991832018","NaN","NaN"
"2.56669917143881","0.580045532226563","77.0130004882813","NaN","NaN","0.0189309995621443","NaN","NaN"
"2.56992178037763","0.578861694335937","77.1129989624023","NaN","NaN","0.0189344007521868","NaN","NaN"
"2.5734375230968","0.579423583984375","77.2129974365234","NaN","NaN","0.0188234001398087","NaN","NaN"
"2.57641612552106","0.579320739746094","77.3130035400391","NaN","NaN","0.0188190992921591","NaN","NaN"
"2.57978518493474","0.578388916015625","77.4130020141602","NaN","NaN","0.0188544001430273","NaN","NaN"
"2.58315424434841","0.580219604492187","77.5130004882813","NaN","NaN","0.0188660006970167","NaN","NaN"
"2.58706044405699","0.576199523925781","77.6129989624023","NaN","NaN","0.0188299994915724","NaN","NaN"
"2.59077153168619","0.575287170410156","77.7129974365234","NaN","NaN","0.0188400000333786","NaN","NaN"
"2.59433593600988","0.576181823730469","77.8130035400391","NaN","NaN","0.0188203994184732","NaN","NaN"
"2.59716785512865","0.575234619140625","77.9130020141602","NaN","NaN","0.0188542995601892","NaN","NaN"
"2.6003906968981","0.576388793945313","78.0130004882813","NaN","NaN","0.0188317000865936","NaN","NaN"
"2.60346685536206","0.576484741210938","78.1129989624023","NaN","NaN","0.0188129991292953","NaN","NaN"
"2.60683591477573","0.573712463378906","78.2129974365234","NaN","NaN","0.0187976993620396","NaN","NaN"
"2.60986317880452","0.575585510253906","78.3130035400391","NaN","NaN","0.018758499994874","NaN","NaN"
"2.61323247104883","0.577239135742188","78.4130020141602","NaN","NaN","0.0187734998762608","NaN","NaN"
"2.61640618555248","0.573813903808594","78.5130004882813","NaN","NaN","0.0187510997056961","NaN","NaN"
"2.6201659347862","0.571735046386719","78.6129989624023","NaN","NaN","0.0187225993722677","NaN","NaN"
"2.62382812798023","0.570964416503906","78.7129974365234","NaN","NaN","0.0187298990786076","NaN","NaN"
"2.6274414267391","0.572752136230469","78.8130035400391","NaN","NaN","0.0187117997556925","NaN","NaN"
"2.63046869076788","0.571568725585938","78.9130020141602","NaN","NaN","0.0186938997358084","NaN","NaN"
"2.63408198952675","0.572319946289062","79.0130004882813","NaN","NaN","0.018639799207449","NaN","NaN"
"2.63730459846556","0.571624145507812","79.1129989624023","NaN","NaN","0.0186489000916481","NaN","NaN"
"2.64057610183954","0.568657653808594","79.2129974365234","NaN","NaN","0.0186235997825861","NaN","NaN"
"2.64340825378895","0.565492553710938","79.3130035400391","NaN","NaN","0.018588699400425","NaN","NaN"
"2.64667975716293","0.564030578613281","79.4130020141602","NaN","NaN","0.0185893997550011","NaN","NaN"
"2.64999992214143","0.562381530761719","79.5130004882813","NaN","NaN","0.018231900408864","NaN","NaN"
"2.65371100977063","0.559642639160156","79.6129989624023","NaN","NaN","0.0181660000234842","NaN","NaN"
"2.65703117474914","0.558227661132813","79.7129974365234","NaN","NaN","0.0180884003639221","NaN","NaN"
"2.66049802303314","0.5565478515625","79.8130035400391","NaN","NaN","0.0180702991783619","NaN","NaN"
"2.66367197036743","0.545552062988281","79.9130020141602","NaN","NaN","0.0180472005158663","NaN","NaN"
"2.66723637469113","0.5406552734375","80.0130004882813","NaN","NaN","0.0178963001817465","NaN","NaN"
"2.6706054341048","0.534734497070313","80.1129989624023","NaN","NaN","0.0178015995770693","NaN","NaN"
"2.67421873286366","0.527630615234375","80.2129974365234","NaN","NaN","0.0171930007636547","NaN","NaN"
"2.67734378576279","0.479152557373047","80.3130035400391","NaN","NaN","0.0170348007231951","NaN","NaN"
"2.68071284517646","0.470623229980469","80.4130020141602","NaN","NaN","0.0169147998094559","NaN","NaN"
"2.68378900364041","0.18319596862793","80.5130004882813","NaN","NaN","0.0181258004158735","NaN","NaN"
"2.68740230239928","0.199808044433594","80.6129989624023","NaN","NaN","0.0177446007728577","NaN","NaN"
"2.69082025624812","0.199748626708984","80.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.69428710453212","0.194570495605469","80.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.69711925648153","0.194300979614258","80.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.7004883158952","0.195143798828125","81.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.70375981926918","0.193389007568359","81.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.70742177963257","0.19594352722168","81.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.71074217744172","0.195883697509766","81.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.71440437063575","0.194342483520508","81.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.71757808513939","0.1950478515625","81.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.72109382785857","0.196633987426758","81.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.72421864792705","0.194177505493164","81.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.72753904573619","0.196403228759766","81.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.73032230325043","0.193602981567383","81.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.73354491218925","0.194127502441406","82.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.73657217621803","0.192879943847656","82.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.74003902450204","0.195206344604492","82.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.74340831674635","0.195070297241211","82.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.74697272107005","0.192318939208984","82.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.75024422444403","0.196297592163086","82.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.75415042415261","0.19458544921875","82.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.75766593404114","0.19411735534668","82.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.76093743741512","0.19441862487793","82.8130035400391","NaN","NaN","NaN","NaN","NaN"
