Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.833837877,1.834130846,1.280147289,1.339994629,55.01399994,0.016952001,0.0171315,0.0173514,-0.00651331,101.0588765,-0.000292969,,-0.05984734
1.837060602,1.837353571,1.283722728,1.343570068,55.11399841,0.017043,0.017186601,0.0174361,-0.0065554,100.8425713,-0.000292969,,-0.05984734
1.840380884,1.840673853,1.283582714,1.343430054,55.2140007,0.017067,0.0172465,0.0174639,-0.00658933,101.0517359,-0.000292969,,-0.05984734
1.843212919,1.843505888,1.28460078,1.34444812,55.31399918,0.017103599,0.017282801,0.017556399,-0.0065982,101.0477304,-0.000292969,,-0.05984734
1.846533201,1.84682617,1.283706981,1.343554321,55.41400146,0.017178699,0.017370399,0.017600199,-0.00661341,101.1159182,-0.000292969,,-0.05984734
1.84975581,1.850048779,1.287668285,1.347515625,55.51399994,0.0172146,0.0174227,0.0176573,-0.00664112,101.2088537,-0.000292969,,-0.05984734
1.853466781,1.85375975,1.289834911,1.349682251,55.61399841,0.0172319,0.017491,0.0176581,-0.00662613,101.5036106,-0.000292969,,-0.05984734
1.856787062,1.857080031,1.289838207,1.349685547,55.7140007,0.0172987,0.017522199,0.017719399,-0.00667186,101.2920022,-0.000292969,,-0.05984734
1.860302688,1.860595657,1.290704662,1.350552002,55.81399918,0.0173604,0.017609,0.017798601,-0.00665733,101.4319897,-0.000292969,,-0.05984734
1.863330069,1.863623038,1.293053661,1.352901001,55.91400146,0.0173805,0.017616199,0.0177716,-0.00668091,101.356113,-0.000292969,,-0.05984734
1.866845695,1.867138664,1.29433601,1.35418335,56.01399994,0.017389201,0.017621599,0.017807599,-0.00669644,101.3364673,-0.000292969,,-0.05984734
1.870165977,1.870458946,1.293629345,1.353476685,56.11399841,0.0173887,0.017684801,0.017830599,-0.00669336,101.7028332,-0.000292969,,-0.05984734
1.873779275,1.874072244,1.296057323,1.355904663,56.2140007,0.017416099,0.017674699,0.0178324,-0.0067237,101.4848351,-0.000292969,,-0.05984734
1.876855434,1.877148403,1.294925243,1.354772583,56.31399918,0.0173962,0.0176867,0.017828399,-0.00672654,101.6699076,-0.000292969,,-0.05984734
1.880175832,1.880468801,1.297987011,1.357834351,56.41400146,0.017403999,0.017697001,0.0178279,-0.00675229,101.6835213,-0.000292969,,-0.05984734
1.883203096,1.883496065,1.298181469,1.358028809,56.51399994,0.0173891,0.017682699,0.0177976,-0.00675395,101.6884089,-0.000292969,,-0.05984734
1.886669944,1.886962913,1.301706981,1.361554321,56.61399841,0.0173849,0.0176905,0.017837301,-0.00674896,101.7578483,-0.000292969,,-0.05984734
1.890087898,1.890380867,1.302523388,1.362370728,56.7140007,0.017389299,0.017653299,0.0178103,-0.00676328,101.518178,-0.000292969,,-0.05984734
1.893505852,1.893798821,1.301915722,1.361763062,56.81399918,0.017399799,0.017682301,0.017790001,-0.00677468,101.6235828,-0.000292969,,-0.05984734
1.896386665,1.896679634,1.303610912,1.363458252,56.91400146,0.0174173,0.017669201,0.017820001,-0.00682691,101.446259,-0.000292969,,-0.05984734
1.899707063,1.900000032,1.30774641,1.36759375,57.01399994,0.017407199,0.017641401,0.017820001,-0.00682691,101.3454199,-0.000292969,,-0.05984734
1.903076122,1.903369091,1.307232372,1.367079712,57.11399841,0.017421501,0.017677501,0.0178311,-0.00680063,101.4694452,-0.000292969,,-0.05984734
1.906738316,1.907031285,1.304250438,1.364097778,57.2140007,0.017482501,0.017663401,0.0178716,-0.00681186,101.0347486,-0.000292969,,-0.05984734
1.910009819,1.910302788,1.306379833,1.366227173,57.31399918,0.017494,0.017694499,0.017898699,-0.0068118,101.146102,-0.000292969,,-0.05984734
1.913671896,1.913964865,1.310422313,1.370269653,57.41400146,0.017537,0.017717401,0.0179253,-0.00678733,101.0286808,-0.000292969,,-0.05984734
1.916894505,1.917187474,1.310761181,1.370608521,57.51399994,0.017570101,0.0177544,0.017976301,-0.00677678,101.0489464,-0.000292969,,-0.05984734
1.920459025,1.920751994,1.310337963,1.370185303,57.61399841,0.017625101,0.017791601,0.018067,-0.00678889,100.944674,-0.000292969,,-0.05984734
1.923681634,1.923974603,1.312615062,1.372462402,57.7140007,0.0176968,0.017891699,0.0181314,-0.00677535,101.1013269,-0.000292969,,-0.05984734
1.92705081,1.927343779,1.311105297,1.370952637,57.81399918,0.017748401,0.0179202,0.01815,-0.00677473,100.9679794,-0.000292969,,-0.05984734
1.929882846,1.930175815,1.313641796,1.373489136,57.91400146,0.017822601,0.017949,0.018214701,-0.00683148,100.7092118,-0.000292969,,-0.05984734
1.933105455,1.933398424,1.314453685,1.374301025,58.01399994,0.017856801,0.018025,0.018265501,-0.00685376,100.9419322,-0.000292969,,-0.05984734
1.936181613,1.936474582,1.317954662,1.377802002,58.11399841,0.017853299,0.018037001,0.018315701,-0.00689583,101.0289431,-0.000292969,,-0.05984734
1.939697239,1.939990208,1.317831249,1.377678589,58.2140007,0.017940801,0.018115399,0.0183322,-0.00692066,100.9732008,-0.000292969,,-0.05984734
1.943066415,1.943359384,1.319520336,1.379367676,58.31399918,0.017960601,0.018131699,0.018377,-0.00694202,100.9526372,-0.000292969,,-0.05984734
1.946679714,1.946972683,1.319977367,1.379824707,58.41400146,0.018016599,0.018207001,0.0183893,-0.00694617,101.0568023,-0.000292969,,-0.05984734
1.950048773,1.950341742,1.320479442,1.380326782,58.51399994,0.018032501,0.0182398,0.018427501,-0.00696199,101.1495948,-0.000292969,,-0.05984734
1.953954973,1.954247942,1.323322826,1.383170166,58.61399841,0.018063299,0.018280899,0.018463001,-0.00697417,101.2046576,-0.000292969,,-0.05984734
1.957421821,1.95771479,1.324059154,1.383906494,58.7140007,0.0180964,0.018325601,0.018524,-0.0069578,101.266551,-0.000292969,,-0.05984734
1.960742219,1.961035188,1.323226268,1.383073608,58.81399918,0.0181097,0.018342299,0.0185604,-0.00696877,101.2843966,-0.000292969,,-0.05984734
1.963330132,1.963623101,1.32232893,1.38217627,58.91400146,0.0181225,0.018381599,0.018553499,-0.00701694,101.4297128,-0.000292969,,-0.05984734
1.966455185,1.966748154,1.326829662,1.386677002,59.01399994,0.018123399,0.018372601,0.018528299,-0.00704186,101.3750196,-0.000292969,,-0.05984734
1.969677794,1.969970763,1.326955883,1.386803223,59.11399841,0.0180743,0.0183559,0.0185217,-0.00707986,101.5580177,-0.000292969,,-0.05984734
1.973193304,1.973486273,1.327097118,1.386944458,59.2140007,0.018080899,0.0183452,0.018525099,-0.00705543,101.4617682,-0.000292969,,-0.05984734
1.9762208,1.976513769,1.327409862,1.387257202,59.31399918,0.018065199,0.018406801,0.018522801,-0.00706431,101.8909335,-0.000292969,,-0.05984734
1.979540965,1.979833934,1.326967846,1.386815186,59.41400146,0.0180522,0.0183456,0.0185268,-0.00709316,101.6252875,-0.000292969,,-0.05984734
1.982958919,1.983251888,1.3266114,1.38645874,59.51399994,0.018054601,0.0183798,0.0185214,-0.00710246,101.8012047,-0.000292969,,-0.05984734
1.986865119,1.987158088,1.330502147,1.390349487,59.61399841,0.018069699,0.018360199,0.018519999,-0.00707425,101.6076684,-0.000292969,,-0.05984734
1.990576207,1.990869176,1.33306599,1.39291333,59.7140007,0.0180723,0.0183559,0.0185431,-0.00711225,101.5692472,-0.000292969,,-0.05984734
1.994140611,1.99443358,1.33167268,1.39152002,59.81399918,0.0181558,0.0183577,0.018597201,-0.00713518,101.1120439,-0.000292969,,-0.05984734
1.997021425,1.997314394,1.334558544,1.394405884,59.91400146,0.018180899,0.018415401,0.0186211,-0.00715218,101.2898207,-0.000292969,,-0.05984734
2.000244033,2.000537002,1.336366405,1.396213745,60.01399994,0.0182162,0.0184457,0.0186834,-0.00705656,101.2598634,-0.000292969,,-0.05984734
2.003320425,2.003613394,1.333372142,1.393219482,60.11399841,0.0182391,0.0184709,0.0187038,-0.00704254,101.2708902,-0.000292969,,-0.05984734
2.006738379,2.007031348,1.336407543,1.396254883,60.2140007,0.018286901,0.0184997,0.018767901,-0.00706875,101.1636734,-0.000292969,,-0.05984734
2.009765643,2.010058612,1.334688427,1.394535767,60.31399918,0.0183536,0.0185258,0.018797699,-0.00708129,100.9382367,-0.000292969,,-0.05984734
2.013183596,2.013476565,1.338151928,1.397999268,60.41400146,0.0183897,0.018571001,0.018854801,-0.00708037,100.9858727,-0.000292969,,-0.05984734
2.016357311,2.01665028,1.337162914,1.397010254,60.51399994,0.0184772,0.018609799,0.018905099,-0.00708108,100.7176399,-0.000292969,,-0.05984734
2.020117293,2.020410262,1.339509472,1.399356812,60.61399841,0.0185322,0.018679401,0.018947201,-0.00710324,100.7942915,-0.000292969,,-0.05984734
2.023730359,2.024023328,1.342019725,1.401867065,60.7140007,0.018576199,0.018712301,0.0189854,-0.00717451,100.7326603,-0.000292969,,-0.05984734
2.027343658,2.027636627,1.34384016,1.4036875,60.81399918,0.0186083,0.0187819,0.0190081,-0.00718186,100.93292,-0.000292969,,-0.05984734
2.030371155,2.030664124,1.345159618,1.405006958,60.91400146,0.0186715,0.0188377,0.0191039,-0.00720701,100.8901238,-0.000292969,,-0.05984734
2.033935559,2.034228528,1.345141185,1.404988525,61.01399994,0.018707899,0.018877801,0.0191181,-0.0072118,100.9081721,-0.000292969,,-0.05984734
2.037158168,2.037451137,1.346660717,1.406508057,61.11399841,0.018717499,0.018892899,0.0191228,-0.00722054,100.9370923,-0.000292969,,-0.05984734
2.040478566,2.040771535,1.345343578,1.405190918,61.2140007,0.0187623,0.0189164,0.0191213,-0.00724321,100.8213282,-0.000292969,,-0.05984734
2.043261823,2.043554792,1.34671455,1.40656189,61.31399918,0.0187339,0.018942799,0.019151701,-0.00732668,101.1150956,-0.000292969,,-0.05984734
2.046533094,2.046826063,1.348611522,1.408458862,61.41400146,0.018726001,0.018948801,0.0191615,-0.00729079,101.1897922,-0.000292969,,-0.05984734
2.049755935,2.050048904,1.349465038,1.409312378,61.51399994,0.018717799,0.0189742,0.0191675,-0.00727365,101.369822,-0.000292969,,-0.05984734
2.05346679,2.053759759,1.350670482,1.410517822,61.61399841,0.018712901,0.0189719,0.0191912,-0.00728604,101.3840675,-0.000292969,,-0.05984734
2.056738294,2.057031263,1.347056224,1.406903564,61.7140007,0.018735601,0.019028099,0.019195501,-0.00729888,101.5612006,-0.000292969,,-0.05984734
2.060205142,2.060498111,1.34997517,1.40982251,61.81399918,0.0187285,0.0190126,0.019205701,-0.00733401,101.5169382,-0.000292969,,-0.05984734
2.0632813,2.063574269,1.353459545,1.413306885,61.91400146,0.0187266,0.019026101,0.0192334,-0.00733949,101.5993237,-0.000292969,,-0.05984734
2.066699254,2.066992223,1.351479931,1.411327271,62.01399994,0.018732401,0.019045699,0.019273899,-0.00734919,101.6725063,-0.000292969,,-0.05984734
2.070068314,2.070361283,1.349832348,1.409679688,62.11399841,0.018735901,0.0190323,0.019231901,-0.00737267,101.5819907,-0.000292969,,-0.05984734
2.073632718,2.073925687,1.353132152,1.412979492,62.2140007,0.0187176,0.019044699,0.019249501,-0.0073892,101.7475486,-0.000292969,,-0.05984734
2.076708876,2.077001845,1.353856273,1.413703613,62.31399918,0.0187611,0.0190611,0.019294599,-0.00739012,101.5990496,-0.000292969,,-0.05984734
2.080078169,2.080371138,1.354279735,1.414127075,62.41400146,0.0188036,0.0190982,0.0193427,-0.00736956,101.56672,-0.000292969,,-0.05984734
2.083105433,2.083398402,1.353713451,1.413560791,62.51399994,0.0188438,0.0190975,0.0193616,-0.00740052,101.3463259,-0.000292969,,-0.05984734
2.086621175,2.086914144,1.357853832,1.417701172,62.61399841,0.0188851,0.019130601,0.019431099,-0.00727201,101.2999654,-0.000292969,,-0.05984734
2.089990235,2.090283204,1.357658275,1.417505615,62.7140007,0.018893,0.0191775,0.0194583,-0.00723614,101.5058517,-0.000292969,,-0.05984734
2.093505745,2.093798714,1.35672224,1.41656958,62.81399918,0.018981701,0.019190701,0.019477,-0.00730365,101.1010647,-0.000292969,,-0.05984734
2.096386791,2.09667976,1.357287304,1.417134644,62.91400146,0.019020399,0.019236499,0.0194926,-0.00731359,101.136148,-0.000292969,,-0.05984734
2.099658295,2.099951264,1.361452831,1.421300171,63.01399994,0.0190518,0.0192183,0.0195198,-0.00734883,100.8739352,-0.000292969,,-0.05984734
2.102978459,2.103271428,1.359525585,1.419372925,63.11399841,0.0190746,0.0192702,0.0195329,-0.00737718,101.0254502,-0.000292969,,-0.05984734
2.106591758,2.106884727,1.358844799,1.418692139,63.2140007,0.0191177,0.0192966,0.0195655,-0.00735671,100.935781,-0.000292969,,-0.05984734
2.10996105,2.110254019,1.359990673,1.419838013,63.31399918,0.0191807,0.0193375,0.0195804,-0.00739636,100.8174896,-0.000292969,,-0.05984734
2.113623011,2.11391598,1.361456981,1.421304321,63.41400146,0.019208901,0.019355999,0.0196092,-0.00744507,100.7657886,-0.000292969,,-0.05984734
2.11684562,2.117138589,1.36358662,1.42343396,63.51399994,0.0192503,0.019395901,0.0196655,-0.0074867,100.7563472,-0.000292969,,-0.05984734
2.120410257,2.120703226,1.365281322,1.425128662,63.61399841,0.0192928,0.0194203,0.0196606,-0.00749266,100.6608725,-0.000292969,,-0.05984734
2.123632866,2.123925835,1.365680492,1.425527832,63.7140007,0.019271299,0.0194379,0.019720601,-0.00747453,100.8644938,-0.000292969,,-0.05984734
2.127001925,2.127294894,1.366963207,1.426810547,63.81399918,0.0193283,0.019463399,0.0197332,-0.00751098,100.6989717,-0.000292969,,-0.05984734
2.129834077,2.130127046,1.368017284,1.427864624,63.91400146,0.0193296,0.019489501,0.019744299,-0.00754376,100.827229,-0.000292969,,-0.05984734
2.133056686,2.133349655,1.366440258,1.426287598,64.01399994,0.0193408,0.019514799,0.019784199,-0.00751976,100.8996487,-0.000292969,,-0.05984734
2.136132845,2.136425814,1.367905712,1.427753052,64.11399841,0.019357299,0.019562701,0.0198103,-0.00752412,101.0610938,-0.000292969,,-0.05984734
2.139648355,2.139941324,1.368981639,1.428828979,64.21399689,0.0193436,0.019582899,0.019828999,-0.00756481,101.2371063,-0.000292969,,-0.05984734
2.143017647,2.143310616,1.370596752,1.430444092,64.31400299,0.019360101,0.019604901,0.0198186,-0.00755787,101.2644529,-0.000292969,,-0.05984734
2.146582051,2.14687502,1.37453828,1.43438562,64.41400146,0.0193462,0.0196115,0.0198499,-0.00757848,101.3713241,-0.000292969,,-0.05984734
2.149902449,2.150195418,1.371053905,1.430901245,64.51399994,0.019335501,0.0196124,0.0198757,-0.00758181,101.432085,-0.000292969,,-0.05984734
2.153759754,2.154052723,1.374259349,1.434106689,64.61399841,0.0193686,0.019637501,0.0199014,-0.00762925,101.3883352,-0.000292969,,-0.05984734
2.157226602,2.157519571,1.372784618,1.432631958,64.71399689,0.019364599,0.019672399,0.0199438,-0.00760072,101.5895009,-0.000292969,,-0.05984734
2.160498106,2.160791075,1.3734239,1.43327124,64.81400299,0.0193728,0.0197023,0.019942701,-0.00763787,101.7008424,-0.000292969,,-0.05984734
2.16313468,2.163427649,1.374471141,1.434318481,64.91400146,0.019383799,0.019695399,0.020028699,-0.00765237,101.6075253,-0.000292969,,-0.05984734
2.166210839,2.166503808,1.375042064,1.434889404,65.01399994,0.019436499,0.0197383,0.0200314,-0.00766442,101.5527487,-0.000292969,,-0.05984734
2.169384786,2.169677755,1.375546337,1.435393677,65.11399841,0.0194456,0.0197482,0.020017499,-0.00767455,101.5561342,-0.000292969,,-0.05984734
2.172900296,2.173193265,1.377454418,1.437301758,65.21399689,0.0194916,0.019789999,0.020064199,-0.00751893,101.5309215,-0.000292969,,-0.05984734
2.176025349,2.176318318,1.374326732,1.434174072,65.31400299,0.0195392,0.0198116,0.0200956,-0.00755482,101.3941169,-0.000292969,,-0.05984734
2.179394641,2.17968761,1.378491039,1.438338379,65.41400146,0.0195708,0.0198301,0.020086,-0.00755949,101.3249278,-0.000292969,,-0.05984734
2.182812595,2.183105564,1.378722118,1.438569458,65.51399994,0.019576,0.01983,0.020094899,-0.00757253,101.2975097,-0.000292969,,-0.05984734
2.186718794,2.187011763,1.378707103,1.438554443,65.61399841,0.019607401,0.0198448,0.020122699,-0.0076027,101.210773,-0.000292969,,-0.05984734
2.190527438,2.190820407,1.381168163,1.441015503,65.71399689,0.019682501,0.0198818,0.0201315,-0.00757006,101.0125756,-0.000292969,,-0.05984734
2.194140737,2.194433706,1.378579296,1.438426636,65.81400299,0.019700101,0.0198767,0.020155599,-0.00766626,100.8964419,-0.000292969,,-0.05984734
2.19702155,2.197314519,1.382701122,1.442548462,65.91400146,0.0197179,0.019881699,0.020141101,-0.00768099,100.8307219,-0.000292969,,-0.05984734
2.200244159,2.200537128,1.382793407,1.442640747,66.01399994,0.0197182,0.0198675,0.020148,-0.00767785,100.7571697,-0.000292969,,-0.05984734
2.203271423,2.203564392,1.385033519,1.444880859,66.11399841,0.019712999,0.019881601,0.020166099,-0.00777256,100.855279,-0.000292969,,-0.05984734
2.206640716,2.206933685,1.380678539,1.440525879,66.21399689,0.0197285,0.0198988,0.0201938,-0.00773922,100.8632183,-0.000292969,,-0.05984734
2.20966798,2.209960949,1.383594799,1.443442139,66.31400299,0.019735601,0.019897301,0.020205099,-0.00774411,100.8193374,-0.000292969,,-0.05984734
2.212988377,2.213281346,1.381607006,1.441454346,66.41400146,0.0197987,0.0199914,0.020252399,-0.00779121,100.9732962,-0.000292969,,-0.05984734
2.216113198,2.216406167,1.383903514,1.443750854,66.51399994,0.0198339,0.0200174,0.020280801,-0.00775624,100.9251833,-0.000292969,,-0.05984734
2.219775391,2.22006836,1.385995189,1.445842529,66.61399841,0.0198255,0.020022299,0.020296101,-0.00776949,100.9926558,-0.000292969,,-0.05984734
2.223486246,2.223779215,1.388345409,1.448192749,66.71399689,0.019820699,0.0200409,0.0202973,-0.00778789,101.1109591,-0.000292969,,-0.05984734
2.227050883,2.227343852,1.38900349,1.44885083,66.81400299,0.0198201,0.0200551,0.0203187,-0.00781366,101.1856675,-0.000292969,,-0.05984734
2.230078147,2.230371116,1.384220165,1.444067505,66.91400146,0.0197993,0.020079801,0.0203909,-0.00778294,101.416719,-0.000292969,,-0.05984734
2.233593657,2.233886626,1.387439281,1.447286621,67.01399994,0.0198652,0.020101801,0.020456901,-0.00782292,101.1910319,-0.000292969,,-0.05984734
2.23686516,2.237158129,1.390011547,1.449858887,67.11399841,0.0199148,0.0202071,0.0205121,-0.00782576,101.4677525,-0.000292969,,-0.05984734
2.240234452,2.240527421,1.388657543,1.448504883,67.21399689,0.019936301,0.020242101,0.020523399,-0.00785701,101.5338898,-0.000292969,,-0.05984734
2.243017477,2.243310446,1.388199291,1.448046631,67.31400299,0.019942701,0.020242101,0.0205945,-0.00789054,101.501298,-0.000292969,,-0.05984734
2.24628898,2.246581949,1.389785595,1.449632935,67.41400146,0.0199815,0.020330399,0.0206252,-0.00783847,101.7461181,-0.000292969,,-0.05984734
2.249560484,2.249853453,1.385060375,1.444907715,67.51399994,0.020099901,0.0203998,0.020706501,-0.00787544,101.4920473,-0.000292969,,-0.05984734
2.253271571,2.25356454,1.39166328,1.45151062,67.61399841,0.0201043,0.020436799,0.020698,-0.00786657,101.6538739,-0.000292969,,-0.05984734
2.256591736,2.256884705,1.390753978,1.450601318,67.71399689,0.0200976,0.020443,0.0206529,-0.00776451,101.7186165,-0.000292969,,-0.05984734
2.260058585,2.260351554,1.389926952,1.449774292,67.81400299,0.020090699,0.0204056,0.0206405,-0.00779841,101.5673876,-0.000292969,,-0.05984734
2.263183637,2.263476606,1.394095409,1.453942749,67.91400146,0.0200793,0.020407701,0.0206443,-0.00776668,101.6355157,-0.000292969,,-0.05984734
2.266650486,2.266943455,1.390603954,1.450451294,68.01399994,0.0201065,0.0203817,0.020643501,-0.00779751,101.3687134,-0.000292969,,-0.05984734
2.270019545,2.270312514,1.391170482,1.451017822,68.11399841,0.020128701,0.020414799,0.020631401,-0.00779732,101.4213562,-0.000292969,,-0.05984734
2.273681738,2.273974707,1.394346874,1.454194214,68.21399689,0.020170201,0.0203989,0.020655399,-0.00774924,101.1338472,-0.000292969,,-0.05984734
2.276757897,2.277050866,1.391167797,1.451015137,68.31400299,0.0202113,0.020418899,0.020657601,-0.00776187,101.027143,-0.000292969,,-0.05984734
2.280175851,2.28046882,1.393782909,1.453630249,68.41400146,0.020212401,0.0204053,0.0207061,-0.00788135,100.9543657,-0.000292969,,-0.05984734
2.283203115,2.283496084,1.395279857,1.455127197,68.51399994,0.020229099,0.020431301,0.020723499,-0.00786482,100.9995461,-0.000292969,,-0.05984734
2.286718857,2.287011826,1.393422924,1.453270264,68.61399841,0.0202707,0.020462001,0.020731499,-0.0078969,100.9437323,-0.000292969,,-0.05984734
2.290185473,2.290478442,1.39642683,1.45627417,68.71399689,0.0203152,0.0204807,0.020766299,-0.00792128,100.8146644,-0.000292969,,-0.05984734
2.293652321,2.29394529,1.395802196,1.455649536,68.81400299,0.0203152,0.0205082,0.0207751,-0.00791451,100.9500265,-0.000292969,,-0.05984734
2.296533135,2.296826104,1.395244945,1.455092285,68.91400146,0.0203375,0.020491499,0.020808499,-0.00794059,100.7572174,-0.000292969,,-0.05984734
2.299902427,2.300195396,1.395487621,1.455334961,69.01399994,0.0203162,0.0205053,0.020796999,-0.00796088,100.9307861,-0.000292969,,-0.05984734
2.30317393,2.303466899,1.395331981,1.455179321,69.11399841,0.0203331,0.0205238,0.020861199,-0.00797884,100.9378791,-0.000292969,,-0.05984734
2.306786996,2.307079965,1.399059154,1.458906494,69.21399689,0.0203814,0.0205929,0.020904999,-0.00794457,101.0377049,-0.000292969,,-0.05984734
2.310107394,2.310400363,1.395928051,1.455775391,69.31400299,0.020397101,0.020625399,0.020962801,-0.00795918,101.1192799,-0.000292969,,-0.05984734
2.313769587,2.314062556,1.399874828,1.459722168,69.41400146,0.020465299,0.0206837,0.021015599,-0.00798526,101.0671735,-0.000292969,,-0.05984734
2.316992196,2.317285165,1.399031566,1.458878906,69.51399994,0.020463699,0.0207205,0.0210639,-0.00798775,101.2549043,-0.000292969,,-0.05984734
2.320556601,2.32084957,1.40267976,1.4625271,69.61399841,0.0205252,0.020749301,0.021129901,-0.0080195,101.091826,-0.000292969,,-0.05984734
2.323730548,2.324023517,1.400386181,1.460233521,69.71399689,0.0205289,0.0208137,0.0211362,-0.00804575,101.38731,-0.000292969,,-0.05984734
2.327099607,2.327392576,1.400812206,1.460659546,69.81400299,0.020531399,0.0208505,0.021189099,-0.00805032,101.554203,-0.000292969,,-0.05984734
2.330029315,2.330322284,1.399345653,1.459192993,69.91400146,0.020579901,0.020901401,0.021199699,-0.00804707,101.562202,-0.000292969,,-0.05984734
2.333300819,2.333593788,1.401741649,1.461588989,70.01399994,0.020560101,0.020900499,0.0211975,-0.00808587,101.6556382,-0.000292969,,-0.05984734
2.336376977,2.336669946,1.398434764,1.458282104,70.11399841,0.0205935,0.020927999,0.0212176,-0.0079667,101.6242981,-0.000292969,,-0.05984734
2.339941381,2.34023435,1.399978099,1.459825439,70.21399689,0.020583401,0.0209329,0.021182399,-0.00797275,101.6979694,-0.000292969,,-0.05984734
2.343261779,2.343554748,1.399471141,1.459318481,70.31400299,0.0205967,0.0209263,0.021194899,-0.00792768,101.6002536,-0.000292969,,-0.05984734
2.346875078,2.347168047,1.401237743,1.461085083,70.41400146,0.020635899,0.0209419,0.0211659,-0.0078797,101.4828563,-0.000292969,,-0.05984734
2.350244137,2.350537106,1.401858226,1.461705566,70.51399994,0.0206297,0.020877199,0.021161299,-0.0079384,101.1997223,-0.000292969,,-0.05984734
2.354150337,2.354443306,1.401440258,1.461287598,70.61399841,0.020621501,0.0208891,0.0211272,-0.00797144,101.2976766,-0.000292969,,-0.05984734
2.357617185,2.357910154,1.399632274,1.459479614,70.71399689,0.0206162,0.020865399,0.0211314,-0.0079619,101.2087584,-0.000292969,,-0.05984734
2.360888689,2.361181658,1.401156688,1.461004028,70.81400299,0.0206175,0.0208467,0.021123201,-0.00802505,101.1116743,-0.000292969,,-0.05984734
2.363525496,2.363818465,1.400464672,1.460312012,70.91400146,0.020628201,0.020847101,0.021127,-0.00806208,101.0611653,-0.000292969,,-0.05984734
2.366650316,2.366943285,1.40130122,1.46114856,71.01399994,0.0206855,0.0208262,0.021199699,-0.00804323,100.6801844,-0.000292969,,-0.05984734
2.369824263,2.370117232,1.402368724,1.462216064,71.11399841,0.0207137,0.020918399,0.021249101,-0.0080558,100.9882331,-0.000292969,,-0.05984734
2.373339773,2.373632742,1.399911205,1.459758545,71.21399689,0.020728,0.020936601,0.021261699,-0.00805441,101.0063648,-0.000292969,,-0.05984734
2.37636727,2.376660239,1.404400951,1.464248291,71.31400299,0.020731799,0.020947199,0.0212522,-0.00808209,101.0389805,-0.000292969,,-0.05984734
2.379736329,2.380029298,1.404564891,1.464412231,71.41400146,0.0207696,0.0209642,0.021287501,-0.00811818,100.9369493,-0.000292969,,-0.05984734
2.383105389,2.383398358,1.403837963,1.463685303,71.51399994,0.0207275,0.0209745,0.021289401,-0.00811825,101.1916518,-0.000292969,,-0.05984734
2.386962927,2.387255896,1.403595897,1.463443237,71.61399841,0.0207662,0.0209786,0.0213133,-0.008151,101.0228157,-0.000292969,,-0.05984734
2.390624887,2.390917856,1.402941356,1.462788696,71.71399689,0.020781999,0.020961,0.0213727,-0.00815631,100.8613229,-0.000292969,,-0.05984734
2.39414063,2.394433599,1.40641682,1.46626416,71.81400299,0.0208696,0.021093201,0.0214747,-0.00814447,101.0714173,-0.000292969,,-0.05984734
2.396923887,2.397216856,1.403269115,1.463116455,71.91400146,0.0209125,0.0211825,0.021568799,-0.00816542,101.2910962,-0.000292969,,-0.05984734
2.400097602,2.400390571,1.405380809,1.465228149,72.01399994,0.0209956,0.021202501,0.021584099,-0.0081734,100.9854436,-0.000292969,,-0.05984734
2.403076204,2.403369173,1.406550487,1.466397827,72.11399841,0.020981699,0.0212567,0.021569399,-0.00814838,101.3106704,-0.000292969,,-0.05984734
2.406396369,2.406689338,1.402828075,1.462675415,72.21399689,0.020998601,0.021275301,0.0215891,-0.00816418,101.3177037,-0.000292969,,-0.05984734
2.409472761,2.40976573,1.404590892,1.464438232,72.31400299,0.020995401,0.0213168,0.0215999,-0.00817458,101.5308142,-0.000292969,,-0.05984734
2.412792926,2.413085895,1.404448558,1.464295898,72.41400146,0.021032,0.02135,0.0216261,-0.00804031,101.5119791,-0.000292969,,-0.05984734
2.415966873,2.416259842,1.403361889,1.463209229,72.51399994,0.0210714,0.021363599,0.021625301,-0.00805857,101.386714,-0.000292969,,-0.05984734
2.419677728,2.419970697,1.406926586,1.466773926,72.61399841,0.02104,0.0213707,0.0216254,-0.00805821,101.5717626,-0.000292969,,-0.05984734
2.423388583,2.423681552,1.402801952,1.462649292,72.71399689,0.0210311,0.0213721,0.0216252,-0.00807159,101.6214132,-0.000292969,,-0.05984734
2.427050776,2.427343745,1.405473583,1.465320923,72.81400299,0.0210362,0.021365101,0.021551199,-0.00806154,101.5634894,-0.000292969,,-0.05984734
2.43007804,2.430371009,1.403502025,1.463349365,72.91400146,0.021036699,0.0213528,0.0215663,-0.00809731,101.5026093,-0.000292969,,-0.05984734
2.433642677,2.433935646,1.406757518,1.466604858,73.01399994,0.021052901,0.021327101,0.0215542,-0.00806018,101.302433,-0.000292969,,-0.05984734
2.436913948,2.437206917,1.406891918,1.466739258,73.11399841,0.021006299,0.021305401,0.0215526,-0.00814901,101.4238596,-0.000292969,,-0.05984734
2.44028324,2.440576209,1.404122631,1.463969971,73.21399689,0.021044601,0.021318,0.0215529,-0.00815957,101.2991428,-0.000292969,,-0.05984734
