Temperature,Heat Flow
108.4,10.0824
108.42,10.0823
108.44,10.0823
108.45,10.0823
108.47,10.0826
108.48,10.0828
108.5,10.083
108.52,10.0829
108.53,10.083
108.55,10.0832
108.57,10.0833
108.59,10.0832
108.6,10.0833
108.62,10.0833
108.64,10.083
108.65,10.0826
108.67,10.0825
108.69,10.0824
108.7,10.0821
108.72,10.0818
108.73,10.0815
108.75,10.0811
108.77,10.0805
108.78,10.0799
108.8,10.0795
108.82,10.0789
108.84,10.0787
108.85,10.0786
108.87,10.0786
108.89,10.0785
108.9,10.0785
108.92,10.0787
108.94,10.0788
108.95,10.0791
108.97,10.0797
108.99,10.0798
109,10.0801
109.02,10.0803
109.04,10.08
109.05,10.08
109.07,10.0799
109.09,10.0796
109.1,10.0797
109.12,10.0797
109.14,10.0797
109.15,10.0796
109.17,10.0794
109.19,10.0789
109.2,10.0789
109.22,10.0787
109.23,10.0789
109.25,10.0791
109.27,10.0794
109.28,10.0796
109.3,10.0799
109.32,10.0802
109.33,10.0803
109.35,10.0805
109.37,10.0808
109.39,10.0811
109.4,10.0812
109.42,10.081
109.44,10.0812
109.45,10.0816
109.47,10.0815
109.48,10.0813
109.5,10.0814
109.52,10.0812
109.53,10.0812
109.55,10.0815
109.57,10.0813
109.59,10.0816
109.6,10.0816
109.62,10.0815
109.63,10.0814
109.65,10.0816
109.67,10.0819
109.68,10.0823
109.7,10.0825
109.72,10.0825
109.73,10.0831
109.75,10.0829
109.77,10.0828
109.79,10.0825
109.8,10.0821
109.82,10.0813
109.83,10.0803
109.85,10.0793
109.87,10.0779
109.89,10.0765
109.9,10.0751
109.92,10.0737
109.93,10.0724
109.95,10.0709
109.97,10.0695
109.99,10.068
110,10.0666
110.02,10.0655
110.04,10.0645
110.05,10.0636
110.07,10.063
110.09,10.0626
110.11,10.0623
110.13,10.0618
110.14,10.0617
110.15,10.0618
110.17,10.0618
110.19,10.0618
110.2,10.0618
110.22,10.0616
110.24,10.0616
110.25,10.0617
110.27,10.0617
110.29,10.0618
110.3,10.062
110.32,10.0621
110.34,10.0626
110.35,10.0629
110.37,10.0635
110.38,10.0642
110.4,10.065
110.42,10.0654
110.44,10.0663
110.45,10.0669
110.47,10.0679
110.48,10.0688
110.5,10.0699
110.52,10.0706
110.54,10.0718
110.56,10.0732
110.57,10.0745
110.59,10.0757
110.6,10.0768
110.62,10.0777
110.63,10.0785
110.65,10.0794
110.67,10.0803
110.68,10.0811
110.7,10.0816
110.72,10.082
110.74,10.0824
110.75,10.083
110.77,10.0836
110.79,10.084
110.8,10.0845
110.82,10.0851
110.84,10.0856
110.85,10.0862
110.87,10.0874
110.88,10.0886
110.9,10.0894
110.92,10.0906
110.94,10.0915
110.95,10.0926
110.97,10.0937
110.98,10.0949
111,10.0957
111.02,10.0966
111.03,10.0973
111.05,10.0983
111.07,10.0987
111.08,10.0996
111.1,10.1001
111.12,10.1007
111.13,10.1012
111.15,10.1022
111.17,10.1028
111.18,10.1029
111.2,10.1039
111.22,10.1045
111.23,10.1049
111.25,10.1055
111.27,10.1061
111.28,10.1068
111.3,10.1076
111.32,10.1082
111.33,10.1088
111.35,10.1096
111.37,10.1104
111.38,10.111
111.4,10.1117
111.42,10.1125
111.43,10.1131
111.45,10.1137
111.47,10.1142
111.48,10.1149
111.5,10.1154
111.52,10.116
111.54,10.1165
111.55,10.117
111.57,10.1172
111.58,10.1178
111.6,10.1181
111.62,10.1187
111.64,10.1193
111.65,10.12
111.67,10.121
111.68,10.1216
111.7,10.1226
111.72,10.1236
111.73,10.1246
111.75,10.1259
111.77,10.1267
111.79,10.1278
111.8,10.1287
111.82,10.1296
111.83,10.1302
111.85,10.1309
111.87,10.1315
111.88,10.1319
111.9,10.1324
111.92,10.1326
111.93,10.1333
111.95,10.1337
111.97,10.1339
111.98,10.1343
112,10.1346
112.02,10.1349
112.03,10.1352
112.05,10.136
112.07,10.1367
112.08,10.1376
112.1,10.1383
112.12,10.139
112.14,10.1396
112.15,10.1405
112.17,10.1415
112.18,10.1423
112.2,10.1428
112.22,10.1438
112.23,10.1445
112.25,10.1448
112.27,10.1454
112.28,10.146
112.3,10.147
112.32,10.1477
112.33,10.148
112.35,10.1486
112.37,10.1491
112.38,10.1493
112.4,10.1496
112.42,10.15
112.43,10.1504
112.45,10.1509
112.47,10.1513
112.48,10.1522
112.5,10.1531
112.52,10.154
112.53,10.1548
112.55,10.1557
112.57,10.1566
112.58,10.1575
112.6,10.1581
112.62,10.1589
112.64,10.1599
112.65,10.1604
112.67,10.1612
112.68,10.1617
112.7,10.1624
112.72,10.1628
112.73,10.1635
112.75,10.1637
112.77,10.1643
112.78,10.1651
112.8,10.1656
112.82,10.1659
112.84,10.1665
112.85,10.1672
112.87,10.168
112.88,10.1692
112.9,10.17
112.91,10.1711
112.93,10.1719
112.95,10.173
112.96,10.1741
112.98,10.175
113,10.1758
113.02,10.1767
113.03,10.1776
113.05,10.1784
113.07,10.179
113.08,10.1801
113.1,10.1808
113.11,10.1818
113.13,10.1826
113.15,10.1834
113.16,10.1842
113.18,10.1848
113.2,10.1858
113.22,10.1865
113.23,10.1876
113.25,10.1884
113.26,10.1897
113.28,10.1909
113.3,10.1922
113.32,10.1934
113.33,10.1944
113.35,10.1954
113.36,10.1963
113.38,10.1974
113.4,10.1985
113.42,10.1992
113.43,10.1998
113.45,10.2004
113.46,10.2009
113.48,10.2018
113.5,10.2019
113.52,10.2024
113.53,10.203
113.55,10.2033
113.57,10.2038
113.58,10.2042
113.6,10.2048
113.61,10.2055
113.63,10.2064
113.65,10.2074
113.67,10.2085
113.68,10.2097
113.7,10.2105
113.72,10.2112
113.73,10.2125
113.75,10.2136
113.76,10.2147
113.78,10.2159
113.8,10.2163
113.81,10.2174
113.83,10.2179
113.85,10.2189
113.86,10.2198
113.88,10.2207
113.9,10.2214
113.92,10.2221
113.93,10.2232
113.95,10.2238
113.97,10.2248
113.98,10.2255
114,10.2266
114.02,10.2275
114.03,10.2286
114.05,10.2296
114.07,10.2306
114.08,10.2316
114.1,10.2329
114.11,10.2345
114.13,10.2356
114.15,10.237
114.16,10.2388
114.18,10.2401
114.2,10.241
114.22,10.2422
114.23,10.2434
114.24,10.2444
114.27,10.2455
114.28,10.2462
114.3,10.2469
114.32,10.2477
114.33,10.2482
114.35,10.249
114.37,10.2496
114.38,10.2502
114.4,10.251
114.42,10.2517
114.43,10.2529
114.45,10.2537
114.46,10.2549
114.48,10.2564
114.5,10.2577
114.52,10.2589
114.53,10.2604
114.55,10.2617
114.57,10.2631
114.58,10.2644
114.6,10.2657
114.61,10.2671
114.63,10.2683
114.65,10.2696
114.66,10.2707
114.68,10.2721
114.7,10.2733
114.71,10.2741
114.73,10.2751
114.75,10.2759
114.77,10.277
114.78,10.278
114.8,10.279
114.81,10.2801
114.83,10.281
114.85,10.2823
114.86,10.2837
114.88,10.2851
114.9,10.2866
114.91,10.2882
114.93,10.2893
114.95,10.2909
114.96,10.2923
114.98,10.2937
115,10.2953
115.01,10.2963
115.03,10.2972
115.04,10.2985
115.06,10.2995
115.08,10.3005
115.1,10.3012
115.11,10.3018
115.13,10.3024
115.15,10.3031
115.16,10.3038
115.18,10.3044
115.2,10.3054
115.21,10.3064
115.23,10.3073
115.25,10.3087
115.26,10.3099
115.28,10.3109
115.3,10.3126
115.31,10.3139
115.33,10.3153
115.35,10.3168
115.36,10.3184
115.38,10.3199
115.4,10.3211
115.41,10.3221
115.43,10.3232
115.45,10.3241
115.46,10.3251
115.48,10.3258
115.49,10.327
115.51,10.3278
115.53,10.3286
115.55,10.3294
115.56,10.3305
115.58,10.3315
115.6,10.3326
115.62,10.3337
115.63,10.335
115.64,10.3361
115.66,10.3372
115.68,10.3382
115.7,10.3394
115.71,10.3406
115.73,10.3418
115.75,10.3431
115.76,10.3447
115.78,10.3457
115.8,10.3468
115.81,10.3479
115.83,10.3487
115.85,10.3495
115.86,10.3503
115.88,10.3514
115.9,10.3521
115.91,10.353
115.93,10.3538
115.94,10.3547
115.96,10.3555
115.98,10.3561
116,10.3572
116.01,10.358
116.03,10.3588
116.05,10.3602
116.06,10.3616
116.08,10.363
116.1,10.3644
116.11,10.3656
116.13,10.3671
116.15,10.3685
116.16,10.3702
116.18,10.3711
116.2,10.3721
116.21,10.3731
116.23,10.374
116.25,10.3746
116.26,10.3755
116.28,10.3765
116.3,10.3773
116.31,10.3783
116.33,10.3793
116.34,10.3805
116.37,10.3816
116.38,10.3826
116.4,10.3837
116.41,10.3849
116.43,10.3861
116.45,10.3876
116.46,10.3887
116.48,10.39
116.49,10.3912
116.51,10.3926
116.53,10.394
116.55,10.3954
116.56,10.3967
116.58,10.398
116.6,10.3991
116.61,10.4005
116.63,10.4016
116.65,10.4024
116.66,10.4034
116.68,10.404
116.7,10.4046
116.71,10.4054
116.73,10.406
116.74,10.4067
116.76,10.4073
116.78,10.4081
116.8,10.4088
116.81,10.4099
116.83,10.4106
116.84,10.4117
116.86,10.4126
116.88,10.4137
116.9,10.4152
116.91,10.4166
116.93,10.4182
116.94,10.4195
116.96,10.4209
116.98,10.4225
116.99,10.4235
117,10.4248
117.03,10.4258
117.05,10.427
117.06,10.4281
117.08,10.4295
117.09,10.4309
117.1,10.4319
117.13,10.4332
117.14,10.4344
117.16,10.4358
117.18,10.4368
117.19,10.4383
117.21,10.4395
117.23,10.4408
117.25,10.4425
117.26,10.4437
117.28,10.4449
117.29,10.4462
117.31,10.4478
117.33,10.4492
117.34,10.4508
117.36,10.4518
117.38,10.4532
117.39,10.4544
117.41,10.4555
117.43,10.4566
117.44,10.4574
117.46,10.4585
117.48,10.4592
117.49,10.4603
117.5,10.4612
117.52,10.4623
117.54,10.4633
117.56,10.4644
117.58,10.4652
117.59,10.4663
117.61,10.4675
117.63,10.4689
117.64,10.4703
117.65,10.4716
117.68,10.473
117.69,10.4746
117.71,10.4763
117.73,10.4776
117.74,10.479
117.76,10.48
117.78,10.4815
117.79,10.4828
117.81,10.4836
117.83,10.4847
117.84,10.4857
117.86,10.4871
117.88,10.4884
117.89,10.4894
117.91,10.4904
117.93,10.4913
117.94,10.4924
117.96,10.4937
117.98,10.4944
117.99,10.4957
118.01,10.4969
118.03,10.4984
118.04,10.4998
118.06,10.5011
118.08,10.5025
118.09,10.504
118.11,10.5052
118.13,10.5062
118.14,10.5074
118.16,10.5086
118.18,10.5096
118.19,10.5107
118.21,10.5114
118.23,10.5122
118.24,10.5132
118.26,10.5141
118.28,10.5149
118.29,10.5156
118.31,10.5167
118.33,10.5177
118.35,10.5188
118.36,10.5195
118.37,10.5207
118.39,10.5219
118.41,10.5231
118.43,10.5246
118.44,10.5261
118.46,10.5274
118.48,10.529
118.49,10.5305
118.51,10.5319
118.53,10.5332
118.54,10.5342
118.56,10.5354
118.58,10.5363
118.6,10.5374
118.61,10.5382
118.63,10.539
118.65,10.5396
118.66,10.5405
118.68,10.5415
118.69,10.5424
118.71,10.5433
118.73,10.5444
118.74,10.5454
118.76,10.5465
118.78,10.5476
118.79,10.5489
118.81,10.5506
118.83,10.5519
118.84,10.5535
118.86,10.5548
118.88,10.5561
118.9,10.5574
118.91,10.5589
118.93,10.5601
118.94,10.5611
118.96,10.5619
118.98,10.5629
118.99,10.564
119.01,10.5649
119.03,10.5657
119.04,10.5667
119.06,10.5675
119.08,10.5685
119.1,10.5691
119.11,10.5699
119.13,10.5706
119.15,10.5715
119.16,10.5726
119.18,10.5735
119.19,10.5742
119.21,10.5753
119.23,10.5763
119.24,10.5774
119.26,10.5786
119.28,10.58
119.29,10.5809
119.31,10.582
119.33,10.5833
119.34,10.5846
119.36,10.5855
119.38,10.5865
119.39,10.5876
119.41,10.5886
119.43,10.5896
119.44,10.5905
119.45,10.5913
119.48,10.592
119.49,10.5926
119.51,10.5936
119.53,10.5942
119.54,10.5952
119.56,10.5963
119.58,10.5973
119.59,10.5983
119.61,10.5995
119.63,10.6005
119.64,10.6018
119.66,10.6027
119.68,10.6039
119.69,10.6051
119.71,10.606
119.73,10.6073
119.74,10.6078
119.76,10.6086
119.78,10.6095
119.8,10.6101
119.81,10.6111
119.83,10.6121
119.84,10.6127
119.86,10.6136
119.88,10.614
119.89,10.6148
119.91,10.6154
119.93,10.616
119.94,10.617
119.96,10.6176
119.98,10.6189
119.99,10.62
120.01,10.6212
120.02,10.622
120.04,10.6234
120.05,10.6249
120.07,10.6261
120.09,10.6272
120.11,10.6285
120.13,10.6294
120.14,10.6305
120.15,10.6313
120.17,10.6323
120.19,10.6329
120.21,10.6336
120.23,10.6343
120.24,10.6349
120.26,10.6355
120.28,10.6364
120.29,10.6369
120.31,10.6377
120.33,10.6385
120.35,10.6392
120.36,10.6405
120.38,10.6417
120.4,10.6428
120.41,10.6441
120.43,10.6454
120.45,10.6466
120.46,10.6478
120.48,10.6491
120.49,10.65
120.51,10.6513
120.53,10.6523
120.54,10.6532
120.55,10.654
120.57,10.6549
120.59,10.656
120.6,10.6568
120.62,10.6577
120.64,10.6582
120.65,10.6586
120.67,10.6593
120.69,10.6597
120.71,10.6603
120.72,10.6609
120.74,10.6616
120.76,10.6622
120.78,10.6629
120.79,10.6638
120.81,10.6647
120.83,10.6656
120.84,10.6667
120.86,10.6677
120.87,10.6686
120.89,10.6697
120.91,10.6705
120.93,10.6711
120.94,10.672
120.96,10.6728
120.98,10.6738
120.99,10.6746
121,10.6753
121.02,10.6759
121.04,10.677
121.06,10.6777
121.08,10.6786
121.09,10.6794
121.11,10.6801
121.13,10.6809
121.14,10.6821
121.15,10.6831
121.18,10.6842
121.19,10.6851
121.21,10.6864
121.23,10.6871
121.24,10.6884
121.26,10.6897
121.27,10.6908
121.29,10.692
121.3,10.6928
121.33,10.6937
121.34,10.6944
121.36,10.6953
121.38,10.6961
121.39,10.697
121.41,10.6976
121.43,10.6981
121.44,10.6991
121.46,10.6998
121.48,10.7003
121.49,10.7009
121.51,10.7014
121.53,10.7021
121.54,10.7031
121.55,10.7041
121.58,10.7054
121.59,10.7065
121.6,10.7075
121.63,10.7086
121.64,10.7095
121.65,10.7104
121.67,10.7118
121.69,10.7127
121.71,10.7132
121.73,10.7141
121.74,10.7146
121.76,10.7152
121.78,10.7156
121.79,10.7157
121.8,10.7161
121.82,10.7162
121.84,10.7165
121.85,10.717
121.87,10.7178
121.89,10.7183
121.91,10.7194
121.92,10.7205
121.93,10.7218
121.95,10.7232
121.97,10.7246
121.99,10.726
122,10.727
122.02,10.728
122.04,10.7296
122.05,10.7311
122.07,10.7325
122.1,10.7333
122.11,10.7342
122.13,10.7353
122.14,10.7357
122.15,10.7364
122.17,10.7373
122.19,10.7379
122.21,10.7384
122.22,10.739
122.24,10.7398
122.25,10.7404
122.27,10.741
122.29,10.7413
122.31,10.7419
122.33,10.7426
122.34,10.7431
122.36,10.744
122.37,10.7447
122.39,10.7457
122.41,10.7466
122.42,10.7473
122.44,10.7483
122.46,10.7493
122.48,10.7502
122.49,10.751
122.51,10.7518
122.53,10.7528
122.54,10.7535
122.55,10.7541
122.58,10.755
122.59,10.7559
122.6,10.7564
122.62,10.7571
122.64,10.7577
122.65,10.7582
122.67,10.7589
122.69,10.7594
122.7,10.7603
122.72,10.761
122.74,10.7618
122.76,10.7628
122.77,10.7638
122.78,10.7647
122.8,10.7656
122.82,10.7666
122.84,10.7675
122.86,10.7686
122.88,10.7692
122.89,10.7699
122.91,10.7704
122.92,10.7707
122.94,10.7707
122.96,10.771
122.97,10.7716
122.99,10.7718
123,10.7719
123.02,10.7722
123.04,10.7725
123.05,10.773
123.07,10.7736
123.08,10.7738
123.1,10.7745
123.12,10.7755
123.14,10.7762
123.15,10.7774
123.17,10.7782
123.19,10.7791
123.21,10.7801
123.22,10.7812
123.24,10.7821
123.26,10.7831
123.28,10.7838
123.29,10.7847
123.3,10.7854
123.32,10.786
123.34,10.7867
123.35,10.7872
123.37,10.7878
123.39,10.7887
123.4,10.7892
123.42,10.7897
123.44,10.7902
123.45,10.7908
123.47,10.7914
123.48,10.792
123.5,10.7925
123.53,10.7931
123.54,10.7937
123.55,10.7945
123.57,10.7953
123.59,10.7962
123.6,10.797
123.62,10.798
123.64,10.7988
123.65,10.7995
123.67,10.8003
123.69,10.8009
123.7,10.8016
123.72,10.8018
123.74,10.8024
123.75,10.8032
123.77,10.8039
123.79,10.8042
123.8,10.8048
123.83,10.8055
123.84,10.806
123.85,10.8065
123.87,10.807
123.88,10.8079
123.9,10.8085
123.92,10.8095
123.94,10.8104
123.95,10.8116
123.97,10.8128
123.99,10.8139
124,10.8148
124.02,10.8158
124.04,10.8165
124.05,10.8173
124.07,10.8177
124.09,10.8183
124.1,10.8186
124.12,10.8191
124.14,10.8195
124.15,10.82
124.17,10.8203
124.19,10.8206
124.2,10.821
124.22,10.8214
124.24,10.8219
124.25,10.8222
124.27,10.8226
124.28,10.8231
124.3,10.824
124.32,10.8246
124.33,10.8256
124.35,10.8264
124.37,10.827
124.38,10.8278
124.4,10.8286
124.42,10.8292
124.44,10.8301
124.45,10.8305
124.47,10.831
124.48,10.8315
124.5,10.8315
124.52,10.8316
124.54,10.8317
124.55,10.8318
124.57,10.8317
124.59,10.8318
124.61,10.8317
124.62,10.8317
124.64,10.8318
124.65,10.832
124.67,10.8323
124.69,10.8323
124.7,10.8327
124.72,10.8333
124.74,10.8341
124.75,10.8346
124.77,10.8355
124.78,10.8362
124.8,10.8373
124.82,10.838
124.83,10.8389
124.85,10.8397
124.87,10.8402
124.89,10.8409
124.9,10.8416
124.92,10.8425
124.94,10.8431
124.95,10.8434
124.97,10.844
124.98,10.8446
125,10.845
125.02,10.8455
125.03,10.8458
125.05,10.8465
125.07,10.8469
125.08,10.8472
125.1,10.8481
125.12,10.8485
125.13,10.8491
125.15,10.8499
125.17,10.8504
125.18,10.8512
125.2,10.8519
125.22,10.8523
125.24,10.8526
125.25,10.853
125.27,10.8534
125.28,10.8536
125.3,10.854
125.32,10.8542
125.33,10.8546
125.35,10.8548
125.37,10.8553
125.38,10.856
125.4,10.8563
125.42,10.8566
125.44,10.8569
125.45,10.8576
125.47,10.8585
125.48,10.8593
125.5,10.8601
125.52,10.8607
125.53,10.8617
125.55,10.8624
125.57,10.8634
125.58,10.8641
125.6,10.8643
125.62,10.8648
125.64,10.8652
125.65,10.8652
125.67,10.8653
125.68,10.8656
125.7,10.8659
125.72,10.8659
125.74,10.8657
125.75,10.8658
125.77,10.866
125.79,10.8662
125.8,10.8662
125.82,10.8662
125.83,10.8667
125.85,10.867
125.87,10.8675
125.88,10.868
125.9,10.8688
125.92,10.8698
125.93,10.8701
125.95,10.8711
125.97,10.8721
125.98,10.8731
126,10.8736
126.02,10.8743
126.03,10.8745
126.05,10.8749
126.07,10.875
126.08,10.8753
126.1,10.8756
126.11,10.8761
126.13,10.8762
126.15,10.8762
126.16,10.8765
126.18,10.8769
126.2,10.877
126.22,10.8772
126.23,10.8775
126.25,10.8784
126.26,10.8791
126.28,10.8798
126.3,10.8802
126.31,10.8809
126.33,10.8819
126.35,10.8828
126.37,10.8835
126.39,10.884
126.4,10.8842
126.42,10.8845
126.43,10.8849
126.45,10.8851
126.47,10.8856
126.48,10.8858
126.5,10.886
126.51,10.8865
126.53,10.8868
126.55,10.8868
126.56,10.8872
126.58,10.8875
126.6,10.8877
126.62,10.8878
126.63,10.8881
126.65,10.8881
126.66,10.888
126.68,10.8883
126.7,10.8882
126.71,10.8883
126.73,10.8881
126.75,10.888
126.77,10.888
126.78,10.8879
126.8,10.8877
126.81,10.8876
126.83,10.8878
126.85,10.8875
126.87,10.8872
126.88,10.8873
126.9,10.8868
126.91,10.8867
126.93,10.8867
126.95,10.8866
126.96,10.8867
126.98,10.8869
127,10.887
127.02,10.8877
127.03,10.8887
127.05,10.8892
127.07,10.89
127.08,10.8907
127.1,10.8914
127.11,10.8921
127.13,10.8932
127.15,10.894
127.16,10.8945
127.18,10.895
127.2,10.8955
127.22,10.8958
127.23,10.8962
127.25,10.8965
127.26,10.897
127.28,10.8975
127.3,10.8978
127.32,10.898
127.33,10.8982
127.35,10.8986
127.36,10.8987
127.38,10.8989
127.4,10.8994
127.42,10.9001
127.43,10.9011
127.45,10.9019
127.47,10.9026
127.48,10.9035
127.5,10.9041
127.52,10.9049
127.53,10.9055
127.55,10.9064
127.57,10.907
127.58,10.9073
127.6,10.908
127.62,10.9085
127.63,10.909
127.65,10.9094
127.66,10.9098
127.68,10.91
127.7,10.9101
127.72,10.9103
127.74,10.9105
127.75,10.9108
127.77,10.9113
127.78,10.9113
127.8,10.9116
127.82,10.9121
127.83,10.9128
127.85,10.9136
127.87,10.9138
127.88,10.9145
127.9,10.9153
127.92,10.9163
127.93,10.9166
127.95,10.9174
127.97,10.918
127.98,10.9183
128,10.9186
128.02,10.9192
128.03,10.9197
128.05,10.9203
128.07,10.921
128.08,10.9215
128.1,10.9219
128.12,10.9225
128.13,10.9231
128.15,10.9237
128.16,10.924
128.18,10.9247
128.19,10.9252
128.21,10.926
128.23,10.9266
128.25,10.9271
128.27,10.9281
128.28,10.9289
128.3,10.9296
128.31,10.9304
128.33,10.9306
128.35,10.931
128.36,10.9315
128.38,10.932
128.4,10.9325
128.42,10.9327
128.43,10.9331
128.45,10.9337
128.47,10.934
128.48,10.9342
128.5,10.9347
128.51,10.9351
128.53,10.9355
128.55,10.9363
128.57,10.9369
128.58,10.9378
128.6,10.9389
128.61,10.9397
128.63,10.9407
128.65,10.942
128.67,10.9432
128.68,10.9443
128.7,10.9454
128.72,10.946
128.73,10.9466
128.75,10.9472
128.77,10.9477
128.78,10.9477
128.8,10.9479
128.82,10.9484
128.83,10.9484
128.85,10.9489
128.87,10.9488
128.88,10.949
128.9,10.9496
128.92,10.9497
128.93,10.9503
128.95,10.9505
128.97,10.9509
128.98,10.9516
129,10.9523
129.01,10.9528
129.03,10.9534
129.05,10.9538
129.07,10.9546
129.08,10.9552
129.1,10.9558
129.12,10.9563
129.13,10.9566
129.15,10.9566
129.17,10.9565
129.18,10.9564
129.19,10.9561
129.21,10.9558
129.23,10.9553
129.25,10.955
129.27,10.9546
129.28,10.9539
129.3,10.9534
129.32,10.953
129.33,10.9522
129.35,10.9518
129.37,10.9514
129.38,10.9512
129.4,10.9512
129.42,10.9512
129.43,10.9514
129.45,10.9515
129.47,10.9516
129.48,10.9519
129.5,10.9522
129.51,10.9528
129.53,10.9531
129.55,10.9533
129.56,10.9539
129.58,10.9544
129.6,10.9548
129.62,10.9552
129.63,10.9555
129.65,10.9558
129.67,10.9559
129.68,10.9559
129.7,10.9565
129.72,10.9565
129.73,10.9567
129.75,10.9571
129.77,10.9575
129.79,10.9576
129.8,10.9581
129.82,10.9585
129.83,10.9587
129.85,10.9588
129.86,10.9591
129.88,10.9592
129.9,10.9591
129.91,10.9591
129.93,10.9594
129.95,10.9591
129.97,10.9594
129.99,10.9595
130,10.9596
130.02,10.9597
130.04,10.9601
130.05,10.9602
130.07,10.9602
130.08,10.9607
130.1,10.9611
130.12,10.9616
130.13,10.9625
130.15,10.9633
130.17,10.9641
130.18,10.9651
130.2,10.9662
130.22,10.9669
130.24,10.9682
130.25,10.9695
130.27,10.9704
130.28,10.971
130.3,10.972
130.32,10.9728
130.33,10.9735
130.35,10.9739
130.37,10.975
130.39,10.9757
130.4,10.9762
130.42,10.9768
130.43,10.9775
130.45,10.978
130.47,10.9784
130.49,10.9789
130.5,10.9791
130.52,10.98
130.53,10.9809
130.55,10.9817
130.57,10.9827
130.58,10.9835
130.6,10.9848
130.62,10.9856
130.63,10.9871
130.65,10.9882
130.67,10.9891
130.69,10.9897
130.7,10.9904
130.72,10.9912
130.73,10.9919
130.75,10.9926
130.77,10.9933
130.79,10.9942
130.8,10.9947
130.82,10.9956
130.83,10.9961
130.85,10.997
130.87,10.998
130.88,10.9986
130.9,10.9994
130.91,11.0005
130.93,11.0015
130.94,11.0023
130.97,11.0034
130.98,11.0042
131,11.0051
131.02,11.0059
131.04,11.0065
131.05,11.0073
131.07,11.0075
131.09,11.0079
131.1,11.0083
131.12,11.0085
131.13,11.0088
131.15,11.0088
131.17,11.009
131.18,11.0089
131.2,11.0091
131.22,11.0094
131.23,11.0094
131.25,11.0096
131.27,11.0099
131.28,11.0105
131.3,11.0111
131.31,11.0115
131.33,11.0125
131.35,11.0133
131.37,11.0142
131.39,11.015
131.4,11.0158
131.42,11.0164
131.43,11.0172
131.45,11.0178
131.47,11.0181
131.48,11.0184
131.5,11.0187
131.52,11.0191
131.54,11.0191
131.55,11.0194
131.57,11.0193
131.59,11.0195
131.6,11.0197
131.62,11.0198
131.63,11.0199
131.65,11.0201
131.67,11.0203
131.68,11.0207
131.7,11.0213
131.71,11.022
131.73,11.0226
131.75,11.0232
131.77,11.024
131.78,11.0247
131.8,11.0251
131.82,11.0256
131.83,11.026
131.85,11.0263
131.87,11.0263
131.89,11.0268
131.9,11.0267
131.92,11.0269
131.93,11.0272
131.95,11.0274
131.96,11.0272
131.98,11.0274
132,11.0276
132.02,11.0275
132.03,11.0275
132.05,11.0276
132.07,11.028
132.08,11.028
132.1,11.0283
132.12,11.0286
132.14,11.0291
132.15,11.0295
132.17,11.0299
132.18,11.0305
132.2,11.0309
132.22,11.0312
132.24,11.0314
132.25,11.0314
132.27,11.0313
132.28,11.0317
132.3,11.032
132.32,11.0321
132.33,11.0323
132.35,11.0326
132.37,11.0329
132.39,11.0334
132.4,11.0335
132.42,11.0338
132.43,11.0343
132.45,11.0349
132.47,11.0355
132.48,11.0363
132.5,11.0377
132.52,11.0389
132.53,11.0399
132.55,11.041
132.56,11.0418
132.58,11.0431
132.6,11.0442
132.62,11.045
132.63,11.0454
132.65,11.046
132.67,11.0462
132.68,11.0467
132.7,11.0469
132.72,11.0473
132.73,11.0474
132.75,11.0473
132.77,11.0475
132.78,11.0474
132.8,11.0475
132.82,11.0479
132.84,11.048
132.85,11.048
132.87,11.0482
132.88,11.0486
132.9,11.049
132.92,11.0496
132.94,11.0502
132.95,11.0509
132.97,11.0516
132.98,11.052
133,11.0527
133.02,11.0529
133.03,11.0531
133.05,11.0537
133.07,11.0539
133.08,11.0541
133.1,11.0544
133.11,11.0544
133.13,11.0546
133.15,11.0548
133.17,11.0549
133.18,11.0549
133.19,11.0552
133.22,11.0559
133.23,11.0565
133.25,11.0573
133.27,11.0579
133.28,11.059
133.3,11.0598
133.32,11.0606
133.33,11.0616
133.35,11.0624
133.37,11.0634
133.38,11.064
133.4,11.0648
133.41,11.0653
133.43,11.066
133.45,11.0667
133.47,11.0671
133.48,11.0676
133.5,11.0679
133.52,11.0684
133.53,11.0692
133.55,11.0696
133.57,11.0702
133.58,11.0705
133.6,11.0709
133.62,11.0715
133.63,11.0722
133.65,11.073
133.67,11.0734
133.68,11.074
133.7,11.0745
133.72,11.0753
133.73,11.0761
133.75,11.0766
133.76,11.077
133.79,11.0777
133.8,11.0777
133.81,11.0779
133.83,11.0783
133.85,11.0784
133.88,11.0785
133.88,11.0789
133.89,11.0795
133.9,11.0799
133.93,11.0801
133.95,11.0807
133.96,11.0813
133.98,11.0815
134,11.0818
134.02,11.0824
134.03,11.0829
134.05,11.0836
134.07,11.0843
134.08,11.0851
134.1,11.0858
134.12,11.0864
134.13,11.0871
134.15,11.088
134.17,11.0885
134.18,11.0885
134.2,11.0888
134.22,11.0885
134.23,11.088
134.25,11.0875
134.26,11.0864
134.28,11.0854
134.3,11.084
134.32,11.0827
134.33,11.0814
134.35,11.0801
134.36,11.0784
134.38,11.0772
134.4,11.0761
134.42,11.0754
134.43,11.0751
134.45,11.0744
134.47,11.0739
134.48,11.0735
134.5,11.0734
134.52,11.0734
134.53,11.0736
134.55,11.0736
134.57,11.0736
134.58,11.0735
134.6,11.0735
134.62,11.0738
134.63,11.0739
134.65,11.0744
