Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.713623058,1.713964855,1.245737675,1.271346802,51.41300201,0.016795401,0.016782301,0.0171385,-0.00570943,99.92200136,-0.000341797,0.46822718,-0.025609127
1.716894562,1.717236359,1.247467289,1.273076416,51.51300049,0.0168352,0.0168362,0.017187299,-0.00571419,100.0059366,-0.000341797,0.46976907,-0.025609127
1.72050786,1.720849657,1.247598393,1.27320752,51.61299896,0.016867399,0.0168362,0.017241901,-0.00574529,99.81502891,-0.000341797,0.473251264,-0.025609127
1.723681691,1.724023488,1.250834354,1.276443481,51.71300125,0.0168871,0.016911,0.0173018,-0.00575881,100.1415253,-0.000341797,0.473189134,-0.025609127
1.727050751,1.727392548,1.251532719,1.277141846,51.81299973,0.016909201,0.016929399,0.0173341,-0.00578531,100.1194596,-0.000341797,0.475859829,-0.025609127
1.729882786,1.730224583,1.251659184,1.277268311,51.91300201,0.0169148,0.016976301,0.017356999,-0.00580255,100.3635883,-0.000341797,0.478565399,-0.025609127
1.73315429,1.733496087,1.252494755,1.278103882,52.01300049,0.0169528,0.0170177,0.017372601,-0.00578014,100.3828287,-0.000341797,0.481001332,-0.025609127
1.736230448,1.736572245,1.256562138,1.282171265,52.11299896,0.016961999,0.0170177,0.017428599,-0.00582911,100.3283858,-0.000341797,0.480010107,-0.025609127
1.739697296,1.740039093,1.257466068,1.283075195,52.21300125,0.0169753,0.017105799,0.0174483,-0.00583272,100.7687688,-0.000341797,0.482573025,-0.025609127
1.7429688,1.743310597,1.258044804,1.283653931,52.31299973,0.0169953,0.017105799,0.0174651,-0.00586614,100.6501794,-0.000341797,0.485265793,-0.025609127
1.746533204,1.746875001,1.259661259,1.285270386,52.41300201,0.0169938,0.017140901,0.017462799,-0.00584377,100.8656144,-0.000341797,0.487213742,-0.025609127
1.749951158,1.750292955,1.260574711,1.286183838,52.51300049,0.017007999,0.0171944,0.017503001,-0.00589009,101.0959506,-0.000341797,0.489718244,-0.025609127
1.753857474,1.754199271,1.263748173,1.2893573,52.61299896,0.016988,0.017193601,0.017503001,-0.00589009,101.2102604,-0.000341797,0.490451098,-0.025609127
1.757324206,1.757666003,1.264822392,1.290431519,52.71300125,0.0170084,0.017220199,0.0174929,-0.00591136,101.2452722,-0.000341797,0.492843611,-0.025609127
1.760644487,1.760986284,1.265728519,1.291337646,52.81299973,0.0170318,0.0172118,0.0174598,-0.00596075,101.05685,-0.000341797,0.495257765,-0.025609127
1.763330072,1.763671869,1.266270878,1.291880005,52.91300201,0.0170477,0.0172296,0.017493701,-0.00595314,101.0670066,-0.000341797,0.497400991,-0.025609127
1.766455125,1.766796922,1.266939945,1.292549072,53.01300049,0.017071201,0.0172392,0.017504301,-0.00595925,100.9841084,-0.000341797,0.499856977,-0.025609127
1.769677734,1.770019531,1.267115238,1.292724365,53.11299896,0.0170779,0.017241901,0.017516401,-0.0059553,100.9603024,-0.000341797,0.502904293,-0.025609127
1.773144583,1.77348638,1.269927372,1.295536499,53.21300125,0.017068099,0.0172492,0.017533701,-0.00598575,101.0610461,-0.000341797,0.503559008,-0.025609127
1.776220741,1.776562538,1.270355228,1.295964355,53.31299973,0.017123301,0.017266801,0.0175473,-0.00601507,100.8380413,-0.000341797,0.50620731,-0.025609127
1.779638695,1.779980492,1.272203007,1.297812134,53.41300201,0.0171554,0.017275199,0.017577,-0.00599139,100.698328,-0.000341797,0.507777485,-0.025609127
1.783007754,1.783349551,1.271242069,1.296851196,53.51300049,0.017194301,0.017325301,0.0175872,-0.00600572,100.7618785,-0.000341797,0.512107482,-0.025609127
1.786865292,1.787207089,1.276089603,1.30169873,53.61299896,0.017219899,0.017324099,0.0176186,-0.00597642,100.6051183,-0.000341797,0.511117486,-0.025609127
1.790576147,1.790917944,1.275003178,1.300612305,53.71300125,0.017278999,0.0173243,0.017638801,-0.00596283,100.2621651,-0.000341797,0.515914766,-0.025609127
1.794140668,1.794482465,1.279004154,1.304613281,53.81299973,0.017291199,0.017379001,0.017692201,-0.00597244,100.507772,-0.000341797,0.515478311,-0.025609127
1.796972703,1.7973145,1.278129154,1.303738281,53.91300201,0.017371399,0.017405201,0.0177474,-0.0059922,100.1945734,-0.000341797,0.519185346,-0.025609127
1.800146534,1.800488331,1.279679447,1.305288574,54.01300049,0.017348999,0.0174443,0.017823299,-0.00597723,100.5493164,-0.000341797,0.520808884,-0.025609127
1.803173798,1.803515595,1.280317387,1.305926514,54.11299896,0.0173852,0.017491199,0.0178569,-0.00598563,100.6097198,-0.000341797,0.523198208,-0.025609127
1.806542974,1.806884771,1.281341801,1.306950928,54.21300125,0.017414801,0.017524,0.0179093,-0.00601914,100.6270528,-0.000341797,0.52554297,-0.025609127
1.809570355,1.809912152,1.283536381,1.309145508,54.31299973,0.0174569,0.017571799,0.0179554,-0.00605873,100.6581903,-0.000341797,0.526375771,-0.025609127
1.812939414,1.813281211,1.285249516,1.310858643,54.41300201,0.017514,0.0176188,0.017905699,-0.00605823,100.5983829,-0.000341797,0.528031695,-0.025609127
1.816113245,1.816455042,1.285608646,1.311217773,54.51300049,0.0175348,0.017657099,0.017970299,-0.00608126,100.6974697,-0.000341797,0.530846396,-0.025609127
1.819824216,1.820166013,1.28741077,1.313019897,54.61299896,0.0175604,0.0176981,0.017982,-0.00610009,100.7841468,-0.000341797,0.532755243,-0.025609127
1.823535187,1.823876984,1.288735722,1.314344849,54.71300125,0.0175936,0.0177575,0.0180686,-0.0061529,100.9315848,-0.000341797,0.535141262,-0.025609127
1.827148486,1.827490283,1.292665897,1.318275024,54.81299973,0.0175786,0.017810101,0.018097199,-0.00612738,101.3169408,-0.000341797,0.534824386,-0.025609127
1.830224645,1.830566442,1.294196049,1.319805176,54.91300201,0.0176281,0.017832,0.018126599,-0.00614504,101.1566758,-0.000341797,0.536370393,-0.025609127
1.833740271,1.834082068,1.290022953,1.31563208,55.01300049,0.017640101,0.017867399,0.018167101,-0.00616539,101.2885451,-0.000341797,0.544059115,-0.025609127
1.83696288,1.837304677,1.292028812,1.317637939,55.11299896,0.017657099,0.017923299,0.018212499,-0.00620222,101.5076041,-0.000341797,0.545275865,-0.025609127
1.840283161,1.840624958,1.295632572,1.321241699,55.21300125,0.017666399,0.0179448,0.018228,-0.00621129,101.5758753,-0.000341797,0.544992386,-0.025609127
1.843115197,1.843456994,1.295628788,1.321237915,55.31299973,0.0176665,0.0179777,0.018239399,-0.00617648,101.7615318,-0.000341797,0.547828206,-0.025609127
1.846435595,1.846777392,1.297336674,1.322945801,55.41300201,0.017677801,0.0179911,0.018262099,-0.0062271,101.7722845,-0.000341797,0.549440718,-0.025609127
1.849658204,1.850000001,1.297310062,1.322919189,55.51300049,0.017651901,0.018001201,0.0182494,-0.00623522,101.9788265,-0.000341797,0.552689939,-0.025609127
1.853369175,1.853710972,1.299817875,1.325427002,55.61299896,0.0176626,0.018001501,0.018257899,-0.00626634,101.918745,-0.000341797,0.553893097,-0.025609127
1.856689456,1.857031253,1.300525761,1.326134888,55.71300125,0.0176859,0.0179959,0.0182382,-0.00624969,101.7528057,-0.000341797,0.556505492,-0.025609127
1.860205082,1.860546879,1.301939335,1.327548462,55.81299973,0.0176783,0.018020499,0.0182673,-0.00629911,101.9357085,-0.000341797,0.558607544,-0.025609127
1.863281241,1.863623038,1.301335819,1.326944946,55.91300201,0.0177023,0.0180311,0.0182887,-0.00626236,101.857388,-0.000341797,0.562287219,-0.025609127
1.866748089,1.867089886,1.304744633,1.33035376,56.01300049,0.0177086,0.01804,0.0182548,-0.00625764,101.871407,-0.000341797,0.562345253,-0.025609127
1.870117149,1.870458946,1.305291142,1.330900269,56.11299896,0.0177304,0.0180321,0.018268799,-0.00625944,101.7015934,-0.000341797,0.565167804,-0.025609127
1.873730447,1.874072244,1.305712772,1.331321899,56.21300125,0.017734099,0.0180376,0.018262999,-0.00627613,101.7113924,-0.000341797,0.568359472,-0.025609127
1.876757828,1.877099625,1.307044071,1.332653198,56.31299973,0.017762899,0.018059701,0.0182871,-0.0062774,101.670897,-0.000341797,0.570055554,-0.025609127
1.880127004,1.880468801,1.309603519,1.335212646,56.41300201,0.017791601,0.018061399,0.0182887,-0.0062882,101.5164495,-0.000341797,0.570865282,-0.025609127
1.883154268,1.883496065,1.309207279,1.334816406,56.51300049,0.017870501,0.0180739,0.018358201,-0.006289,101.1381865,-0.000341797,0.574288786,-0.025609127
1.886621116,1.886962913,1.309750614,1.335359741,56.61299896,0.017906601,0.018095201,0.0183431,-0.00630022,101.0532379,-0.000341797,0.577212299,-0.025609127
1.889990292,1.890332089,1.311690922,1.337300049,56.71300125,0.0179251,0.018118,0.0183705,-0.00629406,101.0761499,-0.000341797,0.578641167,-0.025609127
1.893408246,1.893750043,1.312353764,1.337962891,56.81299973,0.017982701,0.018110801,0.0184331,-0.00630776,100.712347,-0.000341797,0.581396279,-0.025609127
1.896289059,1.896630856,1.311051395,1.336660522,56.91300201,0.018013099,0.0181835,0.018472301,-0.00631015,100.9459734,-0.000341797,0.585579461,-0.025609127
1.899609341,1.899951138,1.313824467,1.339433594,57.01300049,0.0180874,0.018204501,0.018526699,-0.0063501,100.6474137,-0.000341797,0.586126671,-0.025609127
1.902929738,1.903271535,1.317534794,1.343143921,57.11299896,0.018104101,0.0182375,0.018519901,-0.00633428,100.7368445,-0.000341797,0.585736741,-0.025609127
1.906542921,1.906884718,1.314951664,1.340560791,57.21300125,0.018191401,0.018291,0.018623799,-0.00637187,100.5475163,-0.000341797,0.591933054,-0.025609127
1.909912097,1.910253894,1.319449589,1.345058716,57.31299973,0.0182024,0.0183804,0.018657301,-0.00635696,100.9778976,-0.000341797,0.590804305,-0.025609127
1.913574173,1.91391597,1.31752808,1.343137207,57.41300201,0.0182284,0.018414199,0.0186857,-0.00636843,101.0192871,-0.000341797,0.59638789,-0.025609127
1.916796899,1.917138696,1.321205814,1.346814941,57.51300049,0.018296801,0.018457999,0.018792899,-0.00638175,100.8810282,-0.000341797,0.595932882,-0.025609127
1.920361303,1.9207031,1.320704472,1.346313599,57.61299896,0.0183088,0.018527901,0.0188003,-0.0064748,101.1966944,-0.000341797,0.599998628,-0.025609127
1.923535134,1.923876931,1.321466801,1.347075928,57.71300125,0.0183383,0.0185649,0.0188589,-0.006481,101.2356639,-0.000341797,0.60241013,-0.025609127
1.92690431,1.927246107,1.325061649,1.350670776,57.81299973,0.0183427,0.018620901,0.018895101,-0.00647265,101.5166759,-0.000341797,0.602184458,-0.025609127
1.929785123,1.93012692,1.323556034,1.349165161,57.91300201,0.018310901,0.018623101,0.018901501,-0.00649822,101.7049909,-0.000341797,0.606570886,-0.025609127
1.933007849,1.933349646,1.325333012,1.350942139,58.01300049,0.0183501,0.0186917,0.0189394,-0.00648734,101.8615723,-0.000341797,0.608016634,-0.025609127
1.936084007,1.936425804,1.324275761,1.349884888,58.11299896,0.018419299,0.0186818,0.018943001,-0.0064801,101.4251351,-0.000341797,0.612150043,-0.025609127
1.939599633,1.93994143,1.328574223,1.35418335,58.21300125,0.018458299,0.018694401,0.018964,-0.00653145,101.2791038,-0.000341797,0.611367207,-0.025609127
1.942968693,1.94331049,1.324907841,1.350516968,58.31299973,0.0184366,0.018699899,0.0189707,-0.00653043,101.4281392,-0.000341797,0.618402649,-0.025609127
1.946581992,1.946923789,1.325179569,1.350788696,58.41300201,0.018471699,0.0187128,0.019018101,-0.00652708,101.3052344,-0.000341797,0.62174422,-0.025609127
1.949951167,1.950292964,1.328591312,1.354200439,58.51300049,0.0184501,0.0187041,0.018982001,-0.00652487,101.3766885,-0.000341797,0.621701652,-0.025609127
1.953906145,1.954247942,1.329935062,1.355544189,58.61299896,0.018459501,0.0187684,0.019001899,-0.00657311,101.6733885,-0.000341797,0.62431288,-0.025609127
1.957421888,1.957763685,1.330053715,1.355662842,58.71300125,0.018459501,0.0187854,0.019001899,-0.00657311,101.7654896,-0.000341797,0.62770997,-0.025609127
1.960644497,1.960986294,1.33262891,1.358238037,58.81299973,0.018462099,0.0187649,0.0190119,-0.00657595,101.6401172,-0.000341797,0.628357384,-0.025609127
1.963281304,1.963623101,1.334268803,1.35987793,58.91300201,0.0184591,0.0187531,0.019004799,-0.00659608,101.5927076,-0.000341797,0.629354298,-0.025609127
1.966406357,1.966748154,1.334890873,1.3605,59.01300049,0.018496299,0.0187515,0.019030301,-0.00658371,101.3797402,-0.000341797,0.631857281,-0.025609127
1.969580071,1.969921868,1.335913212,1.361522339,59.11299896,0.018515401,0.018761899,0.0190347,-0.00660282,101.3313293,-0.000341797,0.634008656,-0.025609127
1.973095814,1.973437611,1.335011845,1.360620972,59.21300125,0.0185293,0.0187975,0.019060099,-0.00659364,101.4474392,-0.000341797,0.638425766,-0.025609127
1.976074184,1.976415981,1.336758305,1.362367432,59.31299973,0.0185664,0.0187902,0.0190835,-0.00663539,101.2054086,-0.000341797,0.639657676,-0.025609127
1.979443243,1.97978504,1.336808842,1.362417969,59.41300201,0.018585499,0.0188138,0.0191018,-0.00660963,101.2283802,-0.000341797,0.642976198,-0.025609127
1.982812535,1.983154332,1.34007288,1.365682007,59.51300049,0.018638,0.018807299,0.0191059,-0.00662012,100.9083629,-0.000341797,0.643081452,-0.025609127
1.986718735,1.987060532,1.339676151,1.365285278,59.61299896,0.0186629,0.018850001,0.019151701,-0.00660859,101.0025263,-0.000341797,0.647384381,-0.025609127
1.990478484,1.990820281,1.342943607,1.368552734,59.71300125,0.018715,0.0188717,0.0191698,-0.0066076,100.8373022,-0.000341797,0.647876674,-0.025609127
1.994042889,1.994384686,1.343262821,1.368871948,59.81299973,0.0187939,0.018938599,0.0192635,-0.0066194,100.7699251,-0.000341797,0.651121865,-0.025609127
1.996923935,1.997265732,1.34487183,1.370480957,59.91300201,0.0188521,0.018993801,0.0192958,-0.00662729,100.7516384,-0.000341797,0.652393902,-0.025609127
2.000146544,2.000488341,1.344679569,1.370288696,60.01300049,0.0188771,0.019006699,0.019351,-0.00665812,100.6865501,-0.000341797,0.655808772,-0.025609127
2.003222702,2.003564499,1.344278324,1.369887451,60.11299896,0.018936999,0.019074,0.019381,-0.006688,100.7234573,-0.000341797,0.659286175,-0.025609127
2.006640656,2.006982453,1.346732304,1.372341431,60.21300125,0.0189554,0.0191037,0.0194019,-0.00667698,100.7823586,-0.000341797,0.660250149,-0.025609127
2.00966792,2.010009717,1.347573246,1.373182373,60.31299973,0.018985899,0.019135101,0.0194437,-0.00666322,100.7858515,-0.000341797,0.662436471,-0.025609127
2.013085874,2.013427671,1.346481937,1.372091064,60.41300201,0.0189832,0.0191714,0.0194539,-0.00667204,100.9914041,-0.000341797,0.666945734,-0.025609127
2.016259821,2.016601618,1.349376469,1.374985596,60.51300049,0.019035799,0.0192209,0.019512,-0.00671203,100.9723783,-0.000341797,0.667225149,-0.025609127
2.020019571,2.020361368,1.351293827,1.376902954,60.61299896,0.0190369,0.0192481,0.0195204,-0.00672317,101.1094213,-0.000341797,0.669067541,-0.025609127
2.023681531,2.024023328,1.350744389,1.376353516,60.71300125,0.0190426,0.0192669,0.0195357,-0.00674732,101.1778831,-0.000341797,0.673278939,-0.025609127
2.027246168,2.027587965,1.351183476,1.376792603,60.81299973,0.0190777,0.019285999,0.0195494,-0.00676312,101.0918498,-0.000341797,0.676404489,-0.025609127
2.030273432,2.030615229,1.351579838,1.377188965,60.91300201,0.0191007,0.019310201,0.0195836,-0.00676719,101.0968208,-0.000341797,0.679035391,-0.025609127
2.033837836,2.034179633,1.352943119,1.378552246,61.01300049,0.0190724,0.019311201,0.019623,-0.0067762,101.2520671,-0.000341797,0.681236514,-0.025609127
2.037060445,2.037402242,1.35676453,1.382373657,61.11299896,0.019067699,0.019393099,0.019610999,-0.00679263,101.7065525,-0.000341797,0.680637712,-0.025609127
2.040331949,2.040673746,1.355028568,1.380637695,61.21300125,0.019121701,0.0194008,0.019655,-0.00678096,101.4595985,-0.000341797,0.685645178,-0.025609127
2.043115206,2.043457003,1.354103031,1.379712158,61.31299973,0.0191247,0.01943,0.019670799,-0.00681636,101.5963674,-0.000341797,0.689353972,-0.025609127
2.04638671,2.046728507,1.357107548,1.382716675,61.41300201,0.019132599,0.019435201,0.019701401,-0.00682873,101.5815973,-0.000341797,0.689620959,-0.025609127
2.049658213,2.05000001,1.35624036,1.381849487,61.51300049,0.0191247,0.0194495,0.019695999,-0.00685139,101.6983271,-0.000341797,0.69375965,-0.025609127
2.053320406,2.053662203,1.359008793,1.38461792,61.61299896,0.019146699,0.019425301,0.0197028,-0.00686512,101.4550805,-0.000341797,0.69465341,-0.025609127
2.05659191,2.056933707,1.358460209,1.384069336,61.71300125,0.019137699,0.019425301,0.019729,-0.00686971,101.5027881,-0.000341797,0.698473498,-0.025609127
2.060058525,2.060400322,1.359969364,1.385578491,61.81299973,0.019155299,0.0194265,0.019749001,-0.00686025,101.415801,-0.000341797,0.700430958,-0.025609127
2.063134684,2.063476481,1.360275639,1.385884766,61.91300201,0.0191893,0.019449901,0.019769801,-0.00685903,101.3580441,-0.000341797,0.703200842,-0.025609127
2.066552637,2.066894434,1.361132206,1.386741333,62.01300049,0.0191935,0.0194456,0.019754199,-0.00688555,101.3134599,-0.000341797,0.705762228,-0.025609127
2.06992193,2.070263727,1.362727665,1.388336792,62.11299896,0.0192267,0.0194488,0.0197814,-0.00690244,101.1551619,-0.000341797,0.707536062,-0.025609127
2.073535228,2.073877025,1.364668583,1.39027771,62.21300125,0.0192836,0.0194837,0.019822299,-0.00690515,101.0376692,-0.000341797,0.709208442,-0.025609127
2.076611387,2.076953184,1.362727055,1.388336182,62.31299973,0.019333901,0.019542901,0.0198426,-0.00683846,101.0810018,-0.000341797,0.714226129,-0.025609127
2.079980446,2.080322243,1.365049442,1.390658569,62.41300201,0.0193666,0.0195521,0.019881001,-0.00685635,100.9578347,-0.000341797,0.715272801,-0.025609127
2.08300771,2.083349507,1.364040653,1.38964978,62.51300049,0.0193877,0.019585799,0.019897399,-0.00684971,101.0217786,-0.000341797,0.719308854,-0.025609127
2.086474559,2.086816356,1.364211918,1.389821045,62.61299896,0.0194152,0.0196041,0.0199281,-0.00689301,100.9729505,-0.000341797,0.722604438,-0.025609127
2.089892512,2.090234309,1.367988041,1.393597168,62.71300125,0.0194833,0.0196645,0.019978801,-0.00689588,100.9300232,-0.000341797,0.722246268,-0.025609127
2.093408255,2.093750052,1.366701664,1.392310791,62.81299973,0.0194833,0.0196645,0.0200032,-0.00690955,100.9300232,-0.000341797,0.727048388,-0.025609127
2.096289069,2.096630866,1.367422245,1.393031372,62.91300201,0.019523101,0.019705299,0.0200429,-0.00690893,100.9332538,-0.000341797,0.729208621,-0.025609127
2.099511678,2.099853475,1.366924809,1.392533936,63.01300049,0.0195489,0.0197454,0.020064401,-0.00692446,101.0051727,-0.000341797,0.732928666,-0.025609127
2.10288097,2.103222767,1.369129154,1.394738281,63.11299896,0.019579099,0.0197579,0.0200863,-0.00694213,100.9132147,-0.000341797,0.734093613,-0.025609127
2.106494036,2.106835833,1.370834965,1.396444092,63.21300125,0.019585,0.0197825,0.020072499,-0.00694453,101.0084271,-0.000341797,0.736000868,-0.025609127
2.109863328,2.110205125,1.37125452,1.396863647,63.31299973,0.0195786,0.019771799,0.020102801,-0.00698833,100.9867907,-0.000341797,0.738950605,-0.025609127
2.113525288,2.113867085,1.368780399,1.394389526,63.41300201,0.0196393,0.0198365,0.0201186,-0.00696936,101.0041118,-0.000341797,0.745086686,-0.025609127
2.11674813,2.117089927,1.370923222,1.396532349,63.51300049,0.019622101,0.019824499,0.020166,-0.00698858,101.0314941,-0.000341797,0.746166705,-0.025609127
2.120312535,2.120654332,1.374153568,1.399762695,63.61299896,0.0196582,0.0199208,0.020174701,-0.00697619,101.3358235,-0.000341797,0.746500764,-0.025609127
2.123535143,2.12387694,1.374337528,1.399946655,63.71300125,0.019667501,0.0199479,0.020186899,-0.00699782,101.4257073,-0.000341797,0.749539412,-0.025609127
2.126904203,2.127246,1.372946781,1.398555908,63.81299973,0.019709799,0.019975901,0.020241501,-0.00702516,101.3500929,-0.000341797,0.754299219,-0.025609127
2.129785249,2.130127046,1.376033085,1.401642212,63.91300201,0.019737599,0.019992599,0.0202609,-0.00706834,101.2919545,-0.000341797,0.754093961,-0.025609127
2.133007858,2.133349655,1.373799931,1.399409058,64.01300049,0.0197482,0.0200084,0.0202692,-0.0071226,101.3175845,-0.000341797,0.759549724,-0.025609127
2.136084017,2.136425814,1.375409184,1.401018311,64.11299896,0.0197406,0.0199921,0.020248299,-0.00713168,101.2740254,-0.000341797,0.76101663,-0.025609127
2.139599527,2.139941324,1.375499516,1.401108643,64.21299744,0.0196913,0.0199832,0.020308699,-0.00700782,101.4823794,-0.000341797,0.764441808,-0.025609127
2.142919924,2.143261721,1.376360233,1.40196936,64.31300354,0.01981,0.020086201,0.0203899,-0.00705592,101.394248,-0.000341797,0.766901488,-0.025609127
2.146484329,2.146826126,1.375506718,1.401115845,64.41300201,0.019831,0.0201024,0.0204002,-0.0070992,101.3685703,-0.000341797,0.771319408,-0.025609127
2.149804726,2.150146523,1.376728764,1.402337891,64.51300049,0.019893801,0.0201455,0.0204906,-0.00715764,101.2652159,-0.000341797,0.773417759,-0.025609127
2.153662032,2.154003829,1.378887943,1.40449707,64.61299896,0.0198975,0.020167001,0.0204964,-0.00716617,101.354444,-0.000341797,0.775115886,-0.025609127
2.15712888,2.157470677,1.380125736,1.405734863,64.71299744,0.019946,0.020172499,0.020511899,-0.00717409,101.1355639,-0.000341797,0.777344941,-0.025609127
2.160400383,2.16074218,1.379082768,1.404691895,64.81300354,0.019942099,0.020222001,0.0205449,-0.0071655,101.4035583,-0.000341797,0.781659412,-0.025609127
2.16303719,2.163378987,1.380186039,1.405795166,64.91300201,0.0200032,0.020228,0.020551801,-0.00703644,101.1238217,-0.000341797,0.783192948,-0.025609127
2.166064454,2.166406251,1.380312748,1.405921875,65.01300049,0.0199952,0.0202261,0.0205185,-0.00704507,101.1547804,-0.000341797,0.786093503,-0.025609127
2.169287063,2.16962886,1.382107426,1.407716553,65.11299896,0.0199538,0.020209501,0.0205284,-0.0070603,101.2814641,-0.000341797,0.787521434,-0.025609127
2.172802806,2.173144603,1.384449711,1.410058838,65.21299744,0.020004001,0.0202133,0.020547999,-0.00706376,101.046288,-0.000341797,0.788694892,-0.025609127
2.175878965,2.176220762,1.381775639,1.407384766,65.31300354,0.020043001,0.020263201,0.0205721,-0.00709657,101.0986328,-0.000341797,0.794445123,-0.025609127
2.179248024,2.179589821,1.384993656,1.410602783,65.41300201,0.0200317,0.0202414,0.0205779,-0.00710339,101.0468364,-0.000341797,0.794596165,-0.025609127
2.182714872,2.183056669,1.386511601,1.412120728,65.51300049,0.0200579,0.020277301,0.020601699,-0.00713306,101.0938287,-0.000341797,0.796545068,-0.025609127
2.186621072,2.186962869,1.386131474,1.411740601,65.61299896,0.020088101,0.0202996,0.020605,-0.00719502,101.0528564,-0.000341797,0.800831395,-0.025609127
2.190429716,2.190771513,1.387923466,1.413532593,65.71299744,0.020115601,0.020299001,0.0206232,-0.00720482,100.9117246,-0.000341797,0.802848047,-0.025609127
2.194043014,2.194384811,1.386473026,1.412082153,65.81300354,0.020106399,0.020334899,0.0206446,-0.00718118,101.1364579,-0.000341797,0.807911785,-0.025609127
2.196923828,2.197265625,1.38803162,1.413640747,65.91300201,0.0201516,0.0203289,0.0206756,-0.00719358,100.8798361,-0.000341797,0.809234005,-0.025609127
2.200146437,2.200488234,1.38670789,1.412317017,66.01300049,0.0201941,0.020371599,0.020679999,-0.007193,100.8789659,-0.000341797,0.813780344,-0.025609127
2.203173934,2.203515731,1.389154911,1.414764038,66.11299896,0.020230399,0.0204423,0.0207256,-0.00724548,101.0474324,-0.000341797,0.81436082,-0.025609127
2.206542993,2.20688479,1.387825932,1.413435059,66.21299744,0.020246601,0.0204568,0.020729501,-0.00724821,101.0381937,-0.000341797,0.819058858,-0.025609127
2.209570257,2.209912054,1.390233402,1.415842529,66.31300354,0.0202273,0.020440601,0.020721501,-0.00726044,101.0545135,-0.000341797,0.819678652,-0.025609127
2.212890655,2.213232452,1.389418949,1.415028076,66.41300201,0.0202756,0.020480599,0.020782201,-0.00726133,101.0110617,-0.000341797,0.823813503,-0.025609127
2.216015708,2.216357505,1.392793217,1.418402344,66.51300049,0.020303201,0.0205185,0.020780699,-0.00727871,101.0604262,-0.000341797,0.823564288,-0.025609127
2.219726563,2.22006836,1.389090214,1.414699341,66.61299896,0.020359101,0.020552101,0.0208354,-0.00729718,100.9479761,-0.000341797,0.830978146,-0.025609127
2.223388756,2.223730553,1.392484501,1.418093628,66.71299744,0.0203714,0.0205827,0.0209176,-0.00732564,101.03724,-0.000341797,0.831246052,-0.025609127
2.227002055,2.227343852,1.395472294,1.421081421,66.81300354,0.020401999,0.020620501,0.020922501,-0.00733292,101.0709763,-0.000341797,0.831871558,-0.025609127
2.230029319,2.230371116,1.394525639,1.420134766,66.91300201,0.0204197,0.020610999,0.020933099,-0.00735588,100.936842,-0.000341797,0.835845477,-0.025609127
2.233496167,2.233837964,1.394553959,1.420163086,67.01300049,0.0204302,0.0206316,0.0209556,-0.00735594,100.9858012,-0.000341797,0.839284005,-0.025609127
2.236816332,2.237158129,1.395518559,1.421127686,67.11299896,0.0204765,0.020678399,0.0210272,-0.00736078,100.9860039,-0.000341797,0.84163957,-0.025609127
2.24013673,2.240478527,1.396298344,1.421907471,67.21299744,0.0204718,0.020710999,0.021064101,-0.00737875,101.1684418,-0.000341797,0.844180183,-0.025609127
2.242968649,2.243310446,1.394262089,1.419871216,67.31300354,0.020496801,0.0207313,0.021115599,-0.00743377,101.1440754,-0.000341797,0.849048357,-0.025609127
2.246191491,2.246533288,1.393516117,1.419125244,67.41300201,0.0205229,0.020781999,0.0211161,-0.00737258,101.2624979,-0.000341797,0.853017171,-0.025609127
2.249511656,2.249853453,1.398028202,1.423637329,67.51300049,0.0205171,0.0206549,0.0211465,-0.00740007,100.6716371,-0.000341797,0.851825251,-0.025609127
2.253173849,2.253515646,1.398189945,1.423799072,67.61299896,0.0205286,0.0206804,0.021151099,-0.00725882,100.7394552,-0.000341797,0.855325701,-0.025609127
2.256542908,2.256884705,1.396588505,1.422197632,67.71299744,0.020535,0.0206863,0.021152699,-0.00732222,100.7367849,-0.000341797,0.8602962,-0.025609127
2.260009757,2.260351554,1.397908085,1.423517212,67.81300354,0.0205376,0.0206728,0.0211726,-0.00730674,100.6583095,-0.000341797,0.862443469,-0.025609127
2.263134809,2.263476606,1.398409672,1.424018799,67.91300201,0.020539301,0.020737899,0.0211899,-0.00730288,100.9669304,-0.000341797,0.865066934,-0.025609127
2.266601658,2.266943455,1.401751225,1.427360352,68.01300049,0.020587601,0.020767501,0.0212228,-0.00730893,100.8738279,-0.000341797,0.86519223,-0.025609127
2.269970717,2.270312514,1.402711186,1.428320313,68.11299896,0.020619299,0.020833701,0.021226799,-0.00728438,101.039803,-0.000341797,0.867601328,-0.025609127
2.27363291,2.273974707,1.401987553,1.42759668,68.21299744,0.020633699,0.020849301,0.0212129,-0.00734272,101.0448933,-0.000341797,0.871987154,-0.025609127
2.276709069,2.277050866,1.402001835,1.427610962,68.31300354,0.0206473,0.0208453,0.0211975,-0.00740819,100.9589672,-0.000341797,0.875049031,-0.025609127
2.280127023,2.28046882,1.403053227,1.428662354,68.41300201,0.020653799,0.020848099,0.0211755,-0.00751926,100.940752,-0.000341797,0.877415593,-0.025609127
2.283154287,2.283496084,1.40132349,1.426932617,68.51300049,0.020640399,0.0208265,0.021202801,-0.00749429,100.9016275,-0.000341797,0.882172594,-0.025609127
