Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
3.330029313,3.33037111,1.184329811,1.206387329,99.91799927,0.0193993,0.0189093,0.018321499,-0.00767377,97.47413397,-0.000341797,,-0.022057518
3.333251922,3.333593719,1.182590187,1.204647705,100.0179977,0.019367101,0.0189093,0.018285399,-0.00767111,97.636199,-0.000341797,,-0.022057518
3.336376975,3.336718772,1.183413429,1.205470947,100.1180038,0.0193315,0.0188799,0.0182602,-0.00766143,97.66391516,-0.000341797,,-0.022057518
3.339843823,3.34018562,1.181725685,1.203783203,100.2180023,0.0193002,0.018867301,0.018271601,-0.00767095,97.75701761,-0.000341797,,-0.022057518
3.343115326,3.343457123,1.17874778,1.200805298,100.3180008,0.0193088,0.018867301,0.018248299,-0.00763244,97.71347642,-0.000341797,,-0.022057518
3.346679731,3.347021528,1.179455666,1.201513184,100.4179993,0.0193015,0.0188735,0.018224001,-0.00765799,97.7825582,-0.000341797,,-0.022057518
3.350097684,3.350439481,1.177642311,1.199699829,100.5179977,0.0192545,0.018872401,0.018206,-0.00765352,98.01552892,-0.000341797,,-0.022057518
3.35395499,3.354296787,1.177225685,1.199283203,100.6180038,0.0192628,0.018863101,0.0182031,-0.00767321,97.9250133,-0.000341797,,-0.022057518
3.357421838,3.357763635,1.174223488,1.196281006,100.7180023,0.019246001,0.018860601,0.018223699,-0.00769797,97.99750447,-0.000341797,,-0.022057518
3.360644447,3.360986244,1.170491432,1.19254895,100.8180008,0.0192542,0.018869,0.0181922,-0.00770588,97.9993999,-0.000341797,,-0.022057518
3.363330148,3.363671945,1.16808091,1.190138428,100.9179993,0.019169601,0.018835001,0.0181302,-0.00772921,98.25452566,-0.000341797,,-0.022057518
3.366552757,3.366894554,1.163229347,1.185286865,101.0179977,0.0191509,0.0188042,0.018150499,-0.00772597,98.18964005,-0.000341797,,-0.022057518
3.369726472,3.370068269,1.163358253,1.185415771,101.1180038,0.0191184,0.018767299,0.0181436,-0.00771253,98.16355109,-0.000341797,,-0.022057518
3.373242215,3.373584012,1.161239479,1.183296997,101.2180023,0.019131299,0.018754199,0.0182321,-0.00769477,98.02888632,-0.000341797,,-0.022057518
3.376220817,3.376562614,1.155442116,1.177499634,101.3180008,0.019141201,0.018764401,0.018216301,-0.00770495,98.03147316,-0.000341797,,-0.022057518
3.379687432,3.380029229,1.149643044,1.171700562,101.4179993,0.019105,0.0187521,0.0181934,-0.0076874,98.15284014,-0.000341797,,-0.022057518
3.383105386,3.383447183,1.149857277,1.171914795,101.5179977,0.019081401,0.0186825,0.0182475,-0.00763954,97.90948033,-0.000341797,,-0.022057518
3.386962924,3.387304721,1.14472715,1.166784668,101.6180038,0.0189771,0.0186501,0.018262001,-0.00757945,98.27687144,-0.000341797,,-0.022057518
3.390624885,3.390966682,1.141373268,1.163430786,101.7180023,0.0189384,0.018590201,0.018263301,-0.00753986,98.16140532,-0.000341797,,-0.022057518
3.394189522,3.394531319,1.137887306,1.159944824,101.8180008,0.018913001,0.018514801,0.018224901,-0.00747618,97.89456725,-0.000341797,,-0.022057518
3.397070335,3.397412132,1.133825783,1.155883301,101.9179993,0.0188115,0.018498801,0.018172201,-0.00746371,98.33772182,-0.000341797,,-0.022057518
3.400292944,3.400634741,1.129023781,1.151081299,102.0179977,0.0187713,0.0183658,0.0181295,-0.00750465,97.83978462,-0.000341797,,-0.022057518
3.403271547,3.403613344,1.126606789,1.148664307,102.1180038,0.0186869,0.0183022,0.017918199,-0.00749279,97.94133902,-0.000341797,,-0.022057518
3.406640606,3.406982403,1.122699806,1.144757324,102.2180023,0.0186498,0.018180599,0.0178659,-0.00748286,97.48415351,-0.000341797,,-0.022057518
3.40966787,3.410009667,1.116483864,1.138541382,102.3180008,0.018499499,0.0181242,0.017770199,-0.00742756,97.97129631,-0.000341797,,-0.022057518
3.413085824,3.413427621,1.113507423,1.135564941,102.4179993,0.0184101,0.018061901,0.017674301,-0.00733514,98.10864925,-0.000341797,,-0.022057518
3.416210877,3.416552674,1.106504128,1.128561646,102.5179977,0.018366,0.0180007,0.017616199,-0.00735095,98.01099896,-0.000341797,,-0.022057518
3.419921965,3.420263762,1.105669045,1.127726563,102.6180038,0.0181919,0.0179669,0.017479099,-0.00733886,98.76318574,-0.000341797,,-0.022057518
3.423583925,3.423925722,1.099256935,1.121314453,102.7180023,0.0181538,0.0178701,0.017459599,-0.0073675,98.4372437,-0.000341797,,-0.022057518
3.427197224,3.427539021,1.094238503,1.116296021,102.8180008,0.018104199,0.017876999,0.017423101,-0.00731414,98.74504209,-0.000341797,,-0.022057518
3.430224721,3.430566518,1.087603004,1.109660522,102.9179993,0.0180854,0.0178752,0.0173946,-0.00732099,98.83773923,-0.000341797,,-0.022057518
3.433691336,3.434033133,1.084947731,1.107005249,103.0179977,0.018050499,0.017862801,0.0173179,-0.00728612,98.96013737,-0.000341797,,-0.022057518
3.436865283,3.43720708,1.077981545,1.100039063,103.1180038,0.018057801,0.017883301,0.017315401,-0.00729782,99.0336597,-0.000341797,,-0.022057518
3.440185448,3.440527245,1.070889503,1.092947021,103.2180023,0.0180349,0.0178078,0.017286099,-0.00728952,98.74077439,-0.000341797,,-0.022057518
3.4430176,3.443359397,1.063478615,1.085536133,103.3180008,0.017998099,0.0177789,0.017243899,-0.00723385,98.78209233,-0.000341797,,-0.022057518
3.446289104,3.446630901,1.05836338,1.080420898,103.4179993,0.017939599,0.017606501,0.017219899,-0.0072155,98.14321399,-0.000341797,,-0.022057518
3.449560607,3.449902404,1.052444435,1.074501953,103.5179977,0.0178154,0.017506801,0.0170928,-0.00723243,98.26779366,-0.000341797,,-0.022057518
3.453222567,3.453564364,1.044811623,1.066869141,103.6180038,0.0177208,0.017346,0.0169817,-0.00724016,97.8849709,-0.000341797,,-0.022057518
3.45659186,3.456933657,1.040126808,1.062184326,103.7180023,0.0175252,0.017171901,0.016838601,-0.00719188,97.98404574,-0.000341797,,-0.022057518
3.46010737,3.460449167,1.034359352,1.05641687,103.8180008,0.017353401,0.017094299,0.0167045,-0.00708985,98.50692153,-0.000341797,,-0.022057518
3.463232422,3.463574219,1.023447609,1.045505127,103.9179993,0.017267499,0.0169826,0.0166455,-0.00704768,98.35007787,-0.000341797,,-0.022057518
3.466699271,3.467041068,1.017733253,1.039790771,104.0179977,0.0170632,0.0169583,0.0164985,-0.00702705,99.38522577,-0.000341797,,-0.022057518
3.47006833,3.470410127,1.010868263,1.032925781,104.1180038,0.0170542,0.016858401,0.016429899,-0.00704092,98.85189533,-0.000341797,,-0.022057518
3.473730523,3.47407232,1.001481972,1.02353949,104.2180023,0.0170066,0.016823901,0.016364001,-0.00699553,98.92570972,-0.000341797,,-0.022057518
3.476806682,3.477148479,0.995983009,1.018040527,104.3180008,0.016927101,0.016700201,0.016282,-0.00697936,98.65954518,-0.000341797,,-0.022057518
3.480175741,3.480517538,0.985839333,1.007896851,104.4179993,0.016868999,0.0166355,0.016233301,-0.0069606,98.61580133,-0.000341797,,-0.022057518
3.483203238,3.483545035,0.981507729,1.003565247,104.5179977,0.0168123,0.0164981,0.0161197,-0.00690974,98.13113213,-0.000341797,,-0.022057518
3.486767642,3.487109439,0.971834694,0.993892212,104.6180038,0.0166924,0.016388601,0.0160024,-0.00688625,98.18000793,-0.000341797,,-0.022057518
3.490234491,3.490576288,0.963652687,0.985710205,104.7180023,0.016553,0.0163393,0.0158963,-0.00683488,98.7089932,-0.000341797,,-0.022057518
3.493652445,3.493994242,0.95670298,0.978760498,104.8180008,0.0163783,0.016154399,0.015806099,-0.0067925,98.63294959,-0.000341797,,-0.022057518
3.496484364,3.496826161,0.948348183,0.970405701,104.9179993,0.0162299,0.0160907,0.015636301,-0.00674766,99.14232492,-0.000341797,,-0.022057518
3.499853423,3.50019522,0.937755531,0.959813049,105.0179977,0.0161692,0.015943101,0.0155804,-0.00674005,98.60166311,-0.000341797,,-0.022057518
3.503222715,3.503564512,0.928602821,0.950660339,105.1180038,0.016075401,0.015861001,0.0155061,-0.00672264,98.66628647,-0.000341797,,-0.022057518
3.506836014,3.507177811,0.914370888,0.936428406,105.2180023,0.015809899,0.0156254,0.0151477,-0.00668034,98.83301258,-0.000341797,,-0.022057518
3.510107517,3.510449314,0.894223976,0.916281494,105.3180008,0.015683001,0.0153789,0.0149975,-0.00668142,98.06095958,-0.000341797,,-0.022057518
3.513720816,3.514062613,0.866815468,0.888872986,105.4179993,0.0153997,0.01529,0.0149116,-0.00665165,99.28764701,-0.000341797,,-0.022057518
3.516992087,3.517333884,0.837242531,0.859300049,105.5179977,0.0153026,0.0149969,0.0146045,-0.00663865,98.00230265,-0.000341797,,-0.022057518
3.520556724,3.520898521,0.805696266,0.827753784,105.6180038,0.0148066,0.0147165,0.0141021,-0.00640191,99.39149022,-0.000341797,,-0.022057518
3.523730438,3.524072235,0.770781899,0.792839417,105.7180023,0.0145002,0.0142371,0.0137446,-0.00635612,98.18554521,-0.000341797,,-0.022057518
3.527050836,3.527392633,0.733171913,0.755229431,105.8180008,0.0143678,0.0141071,0.0135677,-0.00626411,98.18552732,-0.000341797,,-0.022057518
3.52993165,3.530273447,0.694035683,0.716093201,105.9179993,0.0135099,0.01381,0.0127561,-0.00605992,102.221334,-0.000341797,,-0.022057518
3.533300709,3.533642506,0.662200966,0.684258484,106.0179977,0.0133464,0.0129229,0.0124861,-0.00598749,96.82685733,-0.000341797,,-0.022057518
3.536425762,3.536767559,0.633694801,0.655752319,106.1180038,0.0126063,0.0125523,0.0119018,-0.00574292,99.57164526,-0.000341797,,-0.022057518
3.539990166,3.540331963,0.600814125,0.622871643,106.2180023,0.0124013,0.0119718,0.0116128,-0.0056189,96.53665423,-0.000341797,,-0.022057518
3.543310564,3.543652361,0.547083351,0.569140869,106.3180008,0.0119076,0.0115736,0.0111278,-0.0054111,97.19507098,-0.000341797,,-0.022057518
3.546972757,3.547314554,0.500980751,0.523038269,106.4179993,0.0113028,0.0108324,0.010485,-0.00521561,95.83820105,-0.000341797,,-0.022057518
3.550439373,3.55078117,0.468920753,0.490978271,106.5179977,0.0108974,0.0105698,0.00998268,-0.00499771,96.99378014,-0.000341797,,-0.022057518
3.554394467,3.554736264,0.439025887,0.461083405,106.6180038,0.00987396,0.0100704,0.00893172,-0.00466768,101.9894719,-0.000341797,,-0.022057518
3.557861315,3.558203112,0.416720467,0.438777985,106.7180023,0.00957106,0.00918391,0.00869223,-0.00461447,95.95499635,-0.000341797,,-0.022057518
3.561035263,3.56137706,0.396433449,0.418490967,106.8180008,0.00898856,0.00889022,0.0082098,-0.00431216,98.90594482,-0.000341797,,-0.022057518
3.563769626,3.564111423,0.377641396,0.399698914,106.9179993,0.00888779,0.00854665,0.0080359,-0.00424206,96.1616993,-0.000341797,,-0.022057518
3.566992235,3.567334032,0.351873207,0.373930725,107.0179977,0.00870461,0.008353,0.00787702,-0.00418788,95.96064687,-0.000341797,,-0.022057518
3.570165949,3.570507746,0.338940498,0.360998016,107.1180038,0.00803836,0.00776463,0.00736372,-0.00380957,96.5947032,-0.000341797,,-0.022057518
3.573632797,3.573974594,0.327683937,0.349741455,107.2180023,0.00782062,0.0074642,0.00714306,-0.0037582,95.4425633,-0.000341797,,-0.022057518
3.5766114,3.576953197,0.317019478,0.339076996,107.3180008,0.00751997,0.00731555,0.00690829,-0.00371614,97.28164077,-0.000341797,,-0.022057518
3.580029354,3.580371151,0.306955605,0.329013123,107.4179993,0.00742875,0.00717518,0.00674703,-0.00366295,96.58663869,-0.000341797,,-0.022057518
3.583398413,3.58374021,0.296918312,0.31897583,107.5179977,0.00724398,0.00706655,0.00650189,-0.00380335,97.55065441,-0.000341797,,-0.022057518
3.587304613,3.58764641,0.289534523,0.311592041,107.6180038,0.00713511,0.00675919,0.00637247,-0.00374936,94.73140836,-0.000341797,,-0.022057518
3.59086925,3.591211047,0.282783363,0.304840881,107.7180023,0.00698023,0.00659963,0.00623126,-0.00371455,94.5474565,-0.000341797,,-0.022057518
3.594335865,3.594677662,0.279803871,0.301861389,107.8180008,0.00665313,0.00641954,0.00610019,-0.00359738,96.4890182,-0.000341797,,-0.022057518
3.597168017,3.597509814,0.271916298,0.293973816,107.9179993,0.00651629,0.00639532,0.00611219,-0.00355062,98.14357758,-0.000341797,,-0.022057518
3.600341732,3.600683529,0.270510719,0.292568237,108.0179977,0.00637634,0.00636895,0.0060264,-0.0034827,99.88410473,-0.000341797,,-0.022057518
3.603320334,3.603662131,0.261833961,0.283891479,108.1180038,0.00636572,0.00629805,0.00604645,-0.00314872,98.93696308,-0.000341797,,-0.022057518
3.606640732,3.606982529,0.259167397,0.281224915,108.2180023,0.00641642,0.00627386,0.00603416,-0.00306089,97.7782011,-0.000341797,,-0.022057518
3.609716891,3.610058688,0.253874458,0.275931976,108.3180008,0.00628479,0.00604232,0.00593144,-0.00304972,96.14195824,-0.000341797,,-0.022057518
3.61308595,3.613427747,0.25576252,0.277820038,108.4179993,0.00611333,0.00585097,0.00579441,-0.00305255,95.70839405,-0.000341797,,-0.022057518
3.616211003,3.6165528,0.252290718,0.274348236,108.5179977,0.00595093,0.00569564,0.00560385,-0.00295771,95.71008086,-0.000341797,,-0.022057518
3.619921858,3.620263655,0.250337959,0.272395477,108.6180038,0.00587184,0.00563765,0.00552494,-0.00297844,96.0116446,-0.000341797,,-0.022057518
3.623535156,3.623876953,0.246679237,0.268736755,108.7180023,0.00574,0.00563765,0.00543682,-0.00298475,98.21689725,-0.000341797,,-0.022057518
3.627148455,3.627490252,0.246116158,0.268173676,108.8180008,0.00560193,0.00548217,0.00537151,-0.00298796,97.86216617,-0.000341797,,-0.022057518
3.630224614,3.630566411,0.243432442,0.26548996,108.9179993,0.00555092,0.00547006,0.00535163,-0.00299383,98.5433042,-0.000341797,,-0.022057518
3.633740124,3.634081921,0.243355263,0.265412781,109.0179977,0.00552535,0.00547127,0.00526088,-0.00299969,99.02123809,-0.000341797,,-0.022057518
3.636962965,3.637304762,0.241563423,0.263620941,109.1180038,0.00548272,0.00543739,0.00522457,-0.00297206,99.17321801,-0.000341797,,-0.022057518
3.640332025,3.640673822,0.235752876,0.257810394,109.2180023,0.00547689,0.00545372,0.00528375,-0.00293301,99.57695007,-0.000341797,,-0.022057518
3.643212838,3.643554635,0.235290565,0.257348083,109.3180008,0.00547751,0.00545382,0.00528992,-0.0029043,99.56750274,-0.000341797,,-0.022057518
3.646484342,3.646826139,0.232517525,0.254575043,109.4179993,0.00549414,0.00549534,0.00526648,-0.00285817,100.0218391,-0.000341797,,-0.022057518
3.649755845,3.650097642,0.232865059,0.254922577,109.5179977,0.0055154,0.00547932,0.0052619,-0.00286042,99.34583306,-0.000341797,,-0.022057518
3.6534667,3.653808497,0.232160454,0.254217972,109.6180038,0.00550247,0.00544877,0.0052004,-0.00278029,99.02407527,-0.000341797,,-0.022057518
3.656835992,3.657177789,0.229186241,0.251243759,109.7180023,0.00548252,0.005423,0.00518773,-0.00277094,98.91436696,-0.000341797,,-0.022057518
3.660351502,3.660693299,0.230138359,0.252195877,109.8180008,0.00549681,0.00540781,0.00515774,-0.00276168,98.38088155,-0.000341797,,-0.022057518
3.66342766,3.663769457,0.228007607,0.250065125,109.9179993,0.00545763,0.00538342,0.00509785,-0.00281593,98.64025116,-0.000341797,,-0.022057518
3.666943403,3.6672852,0.226667595,0.248725113,110.0179977,0.00545323,0.00529277,0.00507726,-0.00280148,97.05752134,-0.000341797,,-0.022057518
3.670312463,3.67065426,0.226604881,0.248662399,110.1180038,0.00540629,0.00527874,0.00501165,-0.00293812,97.64071107,-0.000341797,,-0.022057518
3.673925761,3.674267558,0.223456398,0.245513916,110.2180023,0.0053675,0.00520228,0.00500137,-0.00292718,96.92184329,-0.000341797,,-0.022057518
3.676953025,3.677294822,0.221699501,0.243757019,110.3180008,0.00531564,0.00517766,0.00494045,-0.00293359,97.4042654,-0.000341797,,-0.022057518
3.680322318,3.680664115,0.22060775,0.242665268,110.4179993,0.00529056,0.00509493,0.00492835,-0.00293429,96.30228281,-0.000341797,,-0.022057518
3.683349582,3.683691379,0.2198545,0.241912018,110.5179977,0.00527928,0.00510605,0.00494254,-0.00287159,96.71868086,-0.000341797,,-0.022057518
3.686913986,3.687255783,0.217554207,0.239611725,110.6180038,0.00525319,0.00509423,0.00489524,-0.00294857,96.97402716,-0.000341797,,-0.022057518
3.69033194,3.690673737,0.215862083,0.237919601,110.7180023,0.00522543,0.00505091,0.00487803,-0.00297478,96.6601789,-0.000341797,,-0.022057518
3.693749894,3.694091691,0.214525734,0.236583252,110.8180008,0.00518483,0.00500827,0.00485215,-0.00287647,96.59467936,-0.000341797,,-0.022057518
3.696582046,3.696923843,0.215896263,0.237953781,110.9179993,0.00518365,0.00499575,0.00486686,-0.00286255,96.37514353,-0.000341797,,-0.022057518
3.699951105,3.700292902,0.212877586,0.234935104,111.0179977,0.00509153,0.00498226,0.00480705,-0.00286261,97.85388708,-0.000341797,,-0.022057518
3.703320397,3.703662194,0.212046059,0.234103577,111.1180038,0.00506255,0.0049132,0.00477152,-0.00283406,97.04990387,-0.000341797,,-0.022057518
3.706982358,3.707324155,0.2117089,0.233766418,111.2180023,0.00497383,0.00482204,0.00467315,-0.00284109,96.94822431,-0.000341797,,-0.022057518
3.710302755,3.710644552,0.205480919,0.227538437,111.3180008,0.00494695,0.00476739,0.00472305,-0.0028466,96.37029171,-0.000341797,,-0.022057518
3.713964949,3.714306746,0.203630302,0.22568782,111.4179993,0.00490094,0.00479967,0.0046692,-0.0028559,97.93366194,-0.000341797,,-0.022057518
3.717236219,3.717578016,0.200486687,0.222544205,111.5179977,0.00485286,0.00477538,0.00461032,-0.00285754,98.40341806,-0.000341797,,-0.022057518
3.720800856,3.721142653,0.198619637,0.220677155,111.6180038,0.00477851,0.004746,0.00462488,-0.0028422,99.31966066,-0.000341797,,-0.022057518
3.723974571,3.724316368,0.195919609,0.217977127,111.7180023,0.00473727,0.00472904,0.00458738,-0.00272355,99.82627034,-0.000341797,,-0.022057518
3.727246074,3.727587871,0.198819908,0.220877426,111.8180008,0.00473187,0.00472397,0.00456454,-0.00270071,99.83304739,-0.000341797,,-0.022057518
3.730126888,3.730468685,0.197466316,0.219523834,111.9179993,0.00471175,0.00470092,0.004544,-0.00269636,99.77014661,-0.000341797,,-0.022057518
3.733398391,3.733740188,0.195425896,0.217483414,112.0179977,0.00469493,0.00471057,0.00453245,-0.00268461,100.3331304,-0.000341797,,-0.022057518
3.736425888,3.736767685,0.19347509,0.215532608,112.1180038,0.00467441,0.00464239,0.00451307,-0.00267675,99.31499362,-0.000341797,,-0.022057518
3.739990292,3.740332089,0.194643761,0.216701279,112.2180023,0.00464798,0.00463768,0.00448514,-0.00263082,99.77839589,-0.000341797,,-0.022057518
3.743212901,3.743554698,0.192901237,0.214958755,112.3180008,0.00461884,0.0046088,0.00448608,-0.00262562,99.78262782,-0.000341797,,-0.022057518
3.746777306,3.747119103,0.192629387,0.214686905,112.4179993,0.0046271,0.00460197,0.00447457,-0.00259933,99.4568944,-0.000341797,,-0.022057518
3.750146598,3.750488395,0.188802773,0.210860291,112.5179977,0.00457172,0.00453905,0.00442159,-0.00253693,99.28538799,-0.000341797,,-0.022057518
3.754003903,3.7543457,0.190629997,0.212687515,112.6180038,0.00454936,0.00451559,0.00438515,-0.00260494,99.25769567,-0.000341797,,-0.022057518
3.757421857,3.757763654,0.18964373,0.211701248,112.7180023,0.00449808,0.0044759,0.00432882,-0.00255585,99.50690269,-0.000341797,,-0.022057518
3.760644466,3.760986263,0.189802605,0.211860123,112.8180008,0.00451171,0.00448626,0.00437949,-0.00253698,99.43591356,-0.000341797,,-0.022057518
3.763281273,3.76362307,0.186198372,0.20825589,112.9179993,0.00455345,0.00452817,0.00439145,-0.00248721,99.4448185,-0.000341797,,-0.022057518
3.766357431,3.766699228,0.186305,0.208362518,113.0179977,0.00452719,0.00446003,0.00436249,-0.00248665,98.51651788,-0.000341797,,-0.022057518
3.769482484,3.769824281,0.183721992,0.20577951,113.1180038,0.00448955,0.00441255,0.00431901,-0.00242458,98.28490615,-0.000341797,,-0.022057518
3.772949333,3.77329113,0.181314674,0.203372192,113.2180023,0.00447492,0.00441098,0.00429991,-0.00239462,98.57114553,-0.000341797,,-0.022057518
3.775976597,3.776318394,0.181751366,0.203808884,113.3180008,0.00448078,0.00440102,0.0042682,-0.00238419,98.21995497,-0.000341797,,-0.022057518
3.779345656,3.779687453,0.178204872,0.20026239,113.4179993,0.00446198,0.004394,0.00423517,-0.00246235,98.47646356,-0.000341797,,-0.022057518
3.78276361,3.783105407,0.177887352,0.19994487,113.5179977,0.00446814,0.00434473,0.0042206,-0.002452,97.23799825,-0.000341797,,-0.022057518
3.786621148,3.786962945,0.176930748,0.198988266,113.6180038,0.00446475,0.00436214,0.00422292,-0.0024176,97.70177603,-0.000341797,,-0.022057518
3.790380897,3.790722694,0.170483971,0.192541489,113.7180023,0.0044092,0.00431607,0.00419383,-0.00244945,97.88782597,-0.000341797,,-0.022057518
3.794042858,3.794384655,0.171147911,0.193205429,113.8180008,0.00437048,0.00429855,0.00419999,-0.00242673,98.35418463,-0.000341797,,-0.022057518
3.79687501,3.797216807,0.161305122,0.18336264,113.9179993,0.00423612,0.00420256,0.00414484,-0.00231111,99.20776486,-0.000341797,,-0.022057518
3.800097618,3.800439415,0.162390587,0.184448105,114.0179977,0.00420738,0.00417652,0.00413643,-0.00231187,99.26652908,-0.000341797,,-0.022057518
3.803125115,3.803466912,0.164134346,0.186191864,114.1180038,0.00418504,0.00418813,0.00410449,-0.00225723,100.0738382,-0.000341797,,-0.022057518
3.806494175,3.806835972,0.162760551,0.184818069,114.2180023,0.00419443,0.00418948,0.00410831,-0.00223597,99.88198876,-0.000341797,,-0.022057518
3.809570333,3.80991213,0.164457634,0.186515152,114.3180008,0.00420083,0.00421103,0.00410801,-0.00223262,100.2428055,-0.000341797,,-0.022057518
3.812939393,3.81328119,0.163651421,0.185708939,114.4179993,0.00413905,0.00418159,0.00407073,-0.00225342,101.0277748,-0.000341797,,-0.022057518
3.816064446,3.816406243,0.162269966,0.184327484,114.5179977,0.00411767,0.00411467,0.00405469,-0.00223677,99.92714524,-0.000341797,,-0.022057518
3.819824195,3.820165992,0.161647499,0.183705017,114.6180038,0.00410695,0.00410969,0.00405001,-0.00221381,100.0667214,-0.000341797,,-0.022057518
3.82353505,3.823876847,0.165258125,0.187315643,114.7180023,0.00409689,0.00411061,0.0040483,-0.00221821,100.3348827,-0.000341797,,-0.022057518
3.827148348,3.827490145,0.162543129,0.184600647,114.8180008,0.00409876,0.00411061,0.00403649,-0.00217322,100.2891064,-0.000341797,,-0.022057518
3.830224507,3.830566304,0.158752617,0.180810135,114.9179993,0.00410117,0.00412952,0.00404736,-0.00219063,100.6912708,-0.000341797,,-0.022057518
3.833789144,3.834130941,0.158522316,0.180579834,115.0179977,0.00409308,0.004116,0.00405335,-0.00212095,100.5599737,-0.000341797,,-0.022057518
3.837060647,3.837402444,0.159206718,0.181264236,115.1180038,0.00406549,0.00410173,0.0040499,-0.00210366,100.8914113,-0.000341797,,-0.022057518
3.840429707,3.840771504,0.157221886,0.179279404,115.2180023,0.00405089,0.0040945,0.0040368,-0.00211991,101.0765553,-0.000341797,,-0.022057518
3.843261626,3.843603423,0.158448586,0.180506104,115.3180008,0.00403017,0.00411339,0.00404112,-0.0020973,102.0649195,-0.000341797,,-0.022057518
3.846533129,3.846874926,0.156691322,0.17874884,115.4179993,0.0040343,0.00408546,0.00403757,-0.00210638,101.2681246,-0.000341797,,-0.022057518
3.849804633,3.85014643,0.157387138,0.179444656,115.5179977,0.00401687,0.00405456,0.00398008,-0.00210734,100.9382963,-0.000341797,,-0.022057518
3.853564382,3.853906179,0.157393486,0.179451004,115.6180038,0.00399303,0.00401399,0.00397273,-0.00209948,100.5249143,-0.000341797,,-0.022057518
3.85688478,3.857226577,0.1583908,0.180448318,115.7180023,0.00398904,0.00405074,0.00397388,-0.00206468,101.5467405,-0.000341797,,-0.022057518
3.860351628,3.860693425,0.159052269,0.181109787,115.8180008,0.00405302,0.00409061,0.00403588,-0.00203713,100.9274602,-0.000341797,,-0.022057518
3.863427786,3.863769583,0.157513252,0.17957077,115.9179993,0.00405798,0.00410978,0.00403744,-0.00203151,101.2764931,-0.000341797,,-0.022057518
3.866943296,3.867285093,0.154959648,0.177017166,116.0179977,0.00403832,0.00407587,0.00399007,-0.0020446,100.9298444,-0.000341797,,-0.022057518
3.870312589,3.870654386,0.156623665,0.178681183,116.1180038,0.0040055,0.00403562,0.00395561,-0.0020248,100.7519603,-0.000341797,,-0.022057518
3.873925887,3.874267684,0.15517318,0.177230698,116.2180023,0.00394025,0.00398799,0.00387957,-0.0019935,101.2115955,-0.000341797,,-0.022057518
3.877050707,3.877392504,0.154001045,0.176058563,116.3180008,0.00392664,0.00395062,0.00386704,-0.00200324,100.6106973,-0.000341797,,-0.022057518
3.880468661,3.880810458,0.15614225,0.178199768,116.4179993,0.00392308,0.00394674,0.00385358,-0.00198758,100.6030917,-0.000341797,,-0.022057518
3.883496158,3.883837955,0.154838036,0.176895554,116.5179977,0.00395055,0.00397574,0.00389333,-0.00198108,100.6376386,-0.000341797,,-0.022057518
3.887060562,3.887402359,0.153330055,0.175387573,116.6180038,0.00392578,0.00397176,0.00391345,-0.0019683,101.1712313,-0.000341797,,-0.022057518
3.890429622,3.890771419,0.157510323,0.179567841,116.7180023,0.00392696,0.00397176,0.00389796,-0.00195163,101.1408329,-0.000341797,,-0.022057518
3.893847576,3.894189373,0.155384361,0.177441879,116.8180008,0.00392666,0.00395267,0.00386744,-0.00194162,100.6623983,-0.000341797,,-0.022057518
3.896679728,3.897021525,0.153638741,0.175696259,116.9179993,0.00392015,0.00395267,0.00386125,-0.00194468,100.8295655,-0.000341797,,-0.022057518
3.900048787,3.900390584,0.154169319,0.176226837,117.0179977,0.00391396,0.00395081,0.00386528,-0.00198022,100.941503,-0.000341797,,-0.022057518
3.903369185,3.903710982,0.15597271,0.178030228,117.1180038,0.00393464,0.00394778,0.00388564,-0.00195061,100.3339529,-0.000341797,,-0.022057518
3.906982484,3.907324281,0.155763634,0.177821152,117.2180023,0.00395859,0.00398711,0.00390097,-0.00197176,100.7204533,-0.000341797,,-0.022057518
3.910253754,3.910595551,0.158564644,0.180622162,117.3180008,0.00395959,0.00397809,0.00390537,-0.00189843,100.467217,-0.000341797,,-0.022057518
3.91391618,3.914257977,0.158071831,0.180129349,117.4179993,0.00395009,0.00397543,0.00390547,-0.00191217,100.6415009,-0.000341797,,-0.022057518
3.917089662,3.917431459,0.155731422,0.17778894,117.5179977,0.00395399,0.00394984,0.00389152,-0.00187279,99.89504218,-0.000341797,,-0.022057518
3.920654299,3.920996096,0.155983833,0.178041351,117.6180038,0.00394668,0.0039621,0.00388999,-0.00188611,100.3907084,-0.000341797,,-0.022057518
3.923828246,3.924170043,0.155186211,0.177243729,117.7180023,0.00395491,0.00396536,0.00389359,-0.00190078,100.2642274,-0.000341797,,-0.022057518
3.927148411,3.927490208,0.15623011,0.178287628,117.8180008,0.00393748,0.00395428,0.00388909,-0.00188962,100.4266739,-0.000341797,,-0.022057518
3.929980563,3.93032236,0.154483421,0.176540939,117.9179993,0.00392604,0.00394628,0.00385287,-0.00189954,100.5155325,-0.000341797,,-0.022057518
3.933251834,3.933593631,0.152551277,0.174608795,118.0179977,0.003937,0.00394171,0.00388661,-0.00188279,100.1196384,-0.000341797,,-0.022057518
3.936279098,3.936620895,0.155477318,0.177534836,118.1180038,0.00393692,0.00396843,0.00387879,-0.00186046,100.8003712,-0.000341797,,-0.022057518
