"File Path: G:\TT\3\Test Run 5 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 5"
"Date: 18/05/2021 14:00:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"1.95415038615465","1.22367614746094","58.6139984130859","0.0182019993662834","0.0167884007096291","0.0184835996478796","-0.00343106989748776","92.233818769455"
"1.95766612887383","1.22772033691406","58.7140007019043","0.0181972999125719","0.0168172996491194","0.0185602996498346","-0.00342613994143903","92.4164593219757"
"1.96093739941716","1.22661962890625","58.8139991760254","0.0182156004011631","0.0168184991925955","0.0185413993895054","-0.00343300006352365","92.3301994800568"
"1.96357420645654","1.22756896972656","58.9140014648438","0.0181760005652905","0.0168322008103132","0.0185909997671843","-0.00345002999529243","92.6067352294922"
"1.96669925935566","1.22630493164062","59.0139999389648","0.0182386003434658","0.0168424006551504","0.0186883993446827","-0.00345920003019273","92.3448085784912"
"1.96987297385931","1.22748229980469","59.1139984130859","0.0182677004486322","0.0168907009065151","0.0186838004738092","-0.00349651998840272","92.4621045589447"
"1.97338871657848","1.22874829101563","59.2140007019043","0.018300099298358","0.0169149003922939","0.0188046991825104","-0.00350198009982705","92.4306452274323"
"1.97641598060727","1.23361352539063","59.3139991760254","0.0182888004928827","0.0169174000620842","0.0188299007713795","-0.00350316008552909","92.5014197826386"
"1.97973637841642","1.23207690429688","59.4140014648438","0.0183690004050732","0.0169989001005888","0.0188909005373716","-0.00349868997000158","92.5412356853485"
"1.98315433226526","1.23383251953125","59.5139999389648","0.0183521993458271","0.0170248001813889","0.0188964996486902","-0.00347882998175919","92.7670776844025"
"1.98701163753867","1.23299047851562","59.6139984130859","0.0184086002409458","0.0170575007796288","0.0189084000885487","-0.00350041990168393","92.6604926586151"
"1.99077138677239","1.23727526855469","59.7140007019043","0.0185166001319885","0.0171523001044989","0.0189315993338823","-0.00352538004517555","92.6320195198059"
"1.99438468553126","1.23617114257813","59.8139991760254","0.0185550004243851","0.0171738993376493","0.0189676992595196","-0.00352468993514776","92.5567209720612"
"1.99726573191583","1.23518286132813","59.9140014648438","0.0186497997492552","0.0171911995857954","0.0189853999763727","-0.00358679005876184","92.1790063381195"
"2.00048834085464","1.235263671875","60.0139999389648","0.0186759997159243","0.0173026006668806","0.0190152991563082","-0.00363674992695451","92.6461756229401"
"2.0035644993186","1.23445031738281","60.1139984130859","0.0187405999749899","0.017305999994278","0.0190187003463507","-0.00361234997399151","92.3449635505676"
"2.00698245316744","1.23678234863281","60.2140007019043","0.0187397003173828","0.0172950997948647","0.0189853999763727","-0.00363392010331154","92.2912299633026"
"2.01000971719623","1.2320380859375","60.3139991760254","0.0186726991087198","0.0172715000808239","0.018969900906086","-0.0036389899905771","92.495995759964"
"2.01342767104506","1.23330139160156","60.4140014648438","0.0187401995062828","0.017263500019908","0.0190511997789145","-0.00358613999560475","92.1201467514038"
"2.01665027998388","1.22995532226563","60.5139999389648","0.0187535993754864","0.0173158999532461","0.0190494004637003","-0.0035404700320214","92.3337399959564"
"2.02021491713822","0.0708873748779297","60.6069984436035","0.0187737997621298","0.0172733999788761","0.019005199894309","-0.00347979995422065","92.0080125331879"
